Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,false,M3,"2. NNI (Incremental)",65,false,Infinity,148675.3276,0,0,0,0,55280974816,10296406392
120,false,M3,"2. NNI (Incremental)",66,false,Infinity,60681.7391,0,0,0,0,22478304840,10296406392
120,false,M3,"2. NNI (Incremental)",67,false,Infinity,59516.6746,0,0,0,0,22214232408,10296411920
120,false,M3,"2. NNI (Incremental)",68,true,995.0000,147259.3667,0,0,0,0,55477517768,10296411920
120,false,M3,"2. NNI (Incremental)",69,false,Infinity,86406.1296,0,0,0,0,32149999448,10296400568
120,false,M3,"2. NNI (Incremental)",70,false,Infinity,107251.7966,0,0,0,0,39580736304,10296386976
120,false,M3,"2. NNI (Incremental)",71,false,Infinity,73413.2477,0,0,0,0,27058795336,10296367752
120,false,M3,"2. NNI (Incremental)",72,false,Infinity,78244.8627,0,0,0,0,28499082144,10296398392
120,false,M3,"2. NNI (Incremental)",73,false,Infinity,71781.9951,0,0,0,0,26595934992,10296375768
120,false,M3,"2. NNI (Incremental)",74,false,Infinity,66816.1686,0,0,0,0,24750295664,10296415736
120,false,M3,"2. NNI (Incremental)",75,false,Infinity,43577.0554,0,0,0,0,16081194480,10296324368
120,false,M3,"2. NNI (Incremental)",76,false,Infinity,88145.5503,0,0,0,0,32589197744,10296338768
120,false,M3,"2. NNI (Incremental)",77,false,Infinity,57397.1141,0,0,0,0,21465270176,10296385680
120,false,M3,"2. NNI (Incremental)",78,false,Infinity,100804.4833,0,0,0,0,37005368776,10296387256
120,false,M3,"2. NNI (Incremental)",79,false,Infinity,60933.7574,0,0,0,0,22591515912,10296336216
120,false,M3,"2. NNI (Incremental)",80,false,Infinity,69454.3923,0,0,0,0,25558633312,10296408824
120,false,M3,"2. NNI (Incremental)",81,false,Infinity,42975.5469,0,0,0,0,15974599128,10296389312
120,false,M3,"2. NNI (Incremental)",82,false,Infinity,72332.9683,0,0,0,0,26761655856,10296361888
120,false,M3,"2. NNI (Incremental)",83,false,Infinity,66184.7590,0,0,0,0,24619299808,10296388024
120,false,M3,"2. NNI (Incremental)",84,false,Infinity,60607.2410,0,0,0,0,22506472488,10296404712
120,false,M3,"2. NNI (Incremental)",85,false,Infinity,148758.7156,0,0,0,0,55137535536,10296404712
120,false,M3,"2. NNI (Incremental)",86,false,Infinity,81207.3260,0,0,0,0,30122817680,10296346168
120,false,M3,"2. NNI (Incremental)",87,false,Infinity,142816.9141,0,0,0,0,53384363848,10296392416
120,false,M3,"2. NNI (Incremental)",88,false,Infinity,62278.6443,0,0,0,0,22972034384,10296367728
120,false,M3,"2. NNI (Incremental)",89,false,Infinity,67527.2771,0,0,0,0,24935925640,10296389816
120,false,M3,"2. NNI (Incremental)",90,false,Infinity,82913.0226,0,0,0,0,30704446704,10296389816
120,false,M3,"2. NNI (Incremental)",91,false,Infinity,71571.1056,0,0,0,0,26391707272,10296395912
120,false,M3,"2. NNI (Incremental)",92,false,Infinity,47441.4377,0,0,0,0,17338062064,10296398168
120,false,M3,"2. NNI (Incremental)",93,false,Infinity,74341.4723,0,0,0,0,27600729000,10296400592
120,false,M3,"2. NNI (Incremental)",94,false,Infinity,119400.2119,0,0,0,0,44512885400,10296400592
120,false,M3,"2. NNI (Incremental)",95,false,Infinity,148390.1202,0,0,0,0,55367817032,10296366336
120,false,M3,"2. NNI (Incremental)",96,false,Infinity,70165.2330,0,0,0,0,25970761240,10296380528
120,false,M3,"2. NNI (Incremental)",97,false,Infinity,68961.5772,0,0,0,0,25494409240,10296335904
120,false,M3,"2. NNI (Incremental)",98,false,Infinity,55570.4815,0,0,0,0,20715882200,10296335904
120,false,M3,"2. NNI (Incremental)",99,false,Infinity,147697.2662,0,0,0,0,54346693000,10296405888
120,false,M3,"2. NNI (Incremental)",100,false,Infinity,53938.4653,0,0,0,0,19826415088,10296330416
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",1,true,1345.0000,712656.9888,65712237475,646941690581,0,0,577556961816,10357731312
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",2,true,1341.0000,721577.1373,62838508326,658737129331,0,0,596056344264,10352319488
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",3,true,1501.0000,852175.0129,60118914468,792054702118,0,0,710210105552,10376625536
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",4,true,1193.0000,572867.0651,70136803586,502728771737,0,0,476707696344,10395366296
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",5,true,1107.0000,565345.4885,59137387009,506206612946,0,0,467268084160,10408092800
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",6,true,1037.0000,200696.3944,144556676879,56138281310,0,0,107802076856,10420559776
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",7,true,1012.0000,1874392.1844,101349781042,137290336630,1635750557381,0,1693910663048,10442611984
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",8,true,1151.0000,172830.9125,172829443622,0,0,0,66850971928,10440831232
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",9,true,1233.0000,197776.3229,183098096329,14676737640,0,0,83887994424,10443706896
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",10,true,1346.0000,730963.3525,56377867140,674584059273,0,0,624127112168,10444403984
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",11,true,952.0000,1783966.9838,100902865773,97127360678,1585935332055,0,1645970613760,10462123840
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",12,true,817.0000,3561158.3124,47201946497,150634203101,3363320663352,0,3221611010960,10463936688
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",13,true,1337.0000,804595.0854,64476290297,123905604315,568737595213,47474135457,693080821120,10467770240
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",14,true,1388.0000,712586.6942,70634397063,641950886845,0,0,594581488728,10489441440
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",15,true,1348.0000,639790.6841,85670197227,554119032302,0,0,517889178952,10516199152
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",16,true,1504.0000,745644.8751,57891090038,472100990019,184439595744,31211712115,611856756056,10522557712
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",17,true,1181.0000,580038.3012,66621929906,513414850404,0,0,484792456464,10533084200
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",18,true,1207.0000,618355.9096,55906410882,562448042812,0,0,524359595912,10555209912
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",19,true,1145.0000,642243.4819,49388369530,592853597899,0,0,524873947008,10571900512
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",20,true,996.0000,2802736.8485,82664668395,140643015808,2579427629800,0,2518189253024,10582529528
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",21,true,1169.0000,582486.0205,65999243828,516485291097,0,0,491872493216,10594957472
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",22,true,1287.0000,666501.0761,66938235611,599561392511,0,0,539655501880,10618621024
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",23,true,1249.0000,561290.1235,80674984235,480613645207,0,0,466594082976,10634888360
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",24,true,1237.0000,605680.5544,73063615839,532615510009,0,0,494058924928,10648191776
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",25,true,1008.0000,1746934.7411,49774424826,418200138653,1278958732647,0,1628586133360,10657536344
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",26,true,1047.0000,2105763.6049,106320365383,94477223437,1904964568481,0,1964710726408,10667057520
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",27,true,1145.0000,1668742.0475,74625557691,411581679572,1182533266805,0,1530610451856,10678908528
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",28,true,1312.0000,598800.0005,83769162073,515029366336,0,0,503587831608,10693066864
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",29,true,1227.0000,471353.9600,101470060785,369882483597,0,0,377536242152,10713047832
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",30,true,1090.0000,445931.1857,83331369254,362598397860,0,0,367355141744,10719500400
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",31,true,1217.0000,1337411.5964,56329182225,564529838759,716551037864,0,1153998676504,10734149968
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",32,true,1135.0000,601046.7846,58878284225,542167096344,0,0,493111326168,10741523792
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",33,true,1165.0000,515587.7008,82718716096,432867545341,0,0,428879131968,10763091008
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",34,true,1041.0000,2178272.7569,59960882240,352736620346,1765573784482,0,2024325267744,10773364968
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",35,true,1240.0000,342754.1859,144751679165,198001118430,0,0,240124360776,10788999568
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",36,true,1179.0000,532785.6500,74874322717,457909844495,0,0,446166127080,10790715120
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",37,true,1138.0000,2368814.6912,101311319864,198001463171,2069500443030,0,2074903538728,10802919040
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",38,true,1149.0000,466510.2889,90662073450,375846716385,0,0,384100074856,10806272544
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",39,true,1306.0000,1489579.4544,103453549601,356970097541,1029152568724,0,1332650296528,10818630896
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",40,true,1394.0000,681556.2645,82903873397,598650887884,0,0,561486007640,10835935440
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",41,true,1267.0000,569992.2321,85083174106,484907635686,0,0,465335556904,10851821984
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",42,true,1073.0000,160120.6282,160119097819,0,0,0,62364067552,10866584976
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",43,true,1079.0000,584255.5690,54660352628,529593819648,0,0,484848367344,10881341328
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",44,true,1102.0000,612749.2509,52013113918,560734714875,0,0,511178724280,10881705712
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",45,true,1078.0000,436828.3681,92102385267,344724458212,0,0,345628906616,10895701520
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",46,true,1174.0000,521926.2822,79127657277,442797155361,0,0,432682503912,10905241472
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",47,true,1236.0000,583983.0839,73719944831,510261672018,0,0,482396217336,10920164576
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",48,true,1214.0000,618869.6714,69566766231,549301448069,0,0,510631801840,10936386592
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",49,true,1352.0000,681591.6381,75849433598,605740762123,0,0,558824471832,10955486352
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",50,true,1069.0000,2880105.0116,56675650130,248520815547,2568945955065,5961112530,2619829383608,10961038136
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",51,true,1423.0000,1965470.8121,54519832710,93485609310,1771227275470,46236674689,1577978960688,10965586816
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",52,true,1004.0000,407326.4082,79876090397,327448865251,0,0,332647097096,10974205464
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",53,true,871.0000,2945983.3261,77872486879,66107576138,2802001723562,0,2702619547192,10988974432
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",54,true,1140.0000,215696.2666,160712117421,54982746145,0,0,111024885024,10997190736
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",55,true,1203.0000,485126.2649,100290239301,384834503899,0,0,386189614880,10998603968
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",56,true,1053.0000,559057.3232,55700554113,503355338424,0,0,462771924640,11008605888
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",57,true,1156.0000,509809.3319,79187868668,430619996478,0,0,426486072136,11024724656
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",58,true,1202.0000,598986.6335,65405741452,533579468602,0,0,504855202680,11038244792
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",59,true,1280.0000,625449.2113,74148317290,551299446250,0,0,506332122696,11057589968
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",60,true,1299.0000,701750.4148,63979603878,637769390024,0,0,594137640280,11076006240
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",61,true,945.0000,2645215.1164,59849034128,232802034483,2352562583729,0,2452624597344,11083800400
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",62,true,1065.0000,2802391.9555,76907836228,209260377531,2516222280235,0,2510349378968,11094926592
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",63,true,1151.0000,559584.9429,68629358603,490954184187,0,0,472385902984,11105725440
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",64,true,905.0000,2781009.7611,88228643806,40595043611,2652184577015,0,2473619007768,11122362720
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",65,true,1125.0000,169988.2733,169986789089,0,0,0,65319544640,11131935360
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",66,true,1109.0000,433060.0925,62214969115,341675458522,13705306169,15462880943,355319651104,11123585168
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",67,true,1131.0000,579859.0630,60877635818,518980018159,0,0,489983862448,11138995280
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",68,true,995.0000,150299.9766,150298568777,0,0,0,57815684696,11161040520
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",69,true,1144.0000,554388.2990,104094925842,304369141197,145922819738,0,461489842176,11168237704
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",70,true,1383.0000,1974971.6590,167504198506,102628217478,1704837779668,0,1727345147688,11164081376
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",71,true,1246.0000,643115.3574,100832820143,387707503580,154573578573,0,537443879168,11168250576
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",72,true,1297.0000,1594355.3697,78753963861,499659207822,1015940635930,0,1420874774760,11182848000
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",73,true,1532.0000,456995.6629,76245078556,52971894316,266505007879,61272270402,344902665088,11186900464
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",74,true,1166.0000,570950.9264,68015122006,502934394228,0,0,472792083056,11197272152
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",75,true,1167.0000,652126.2469,44435068300,607689743815,0,0,557578154304,11216594152
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",76,true,1251.0000,541204.4762,89995959124,451207097712,0,0,441220454160,11236950720
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",77,true,1101.0000,549359.4716,58820087094,490537940187,0,0,465147690528,11246928600
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",78,true,1136.0000,427331.2434,102025397127,325304372043,0,0,336748798240,11262290592
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",79,true,1222.0000,635649.2867,62084058319,573563827600,0,0,544459830624,11270947984
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",80,true,1243.0000,601794.4284,70778748725,531014247542,0,0,495984248920,11286476520
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",81,true,1081.0000,603622.1940,43905805988,559714957599,0,0,506173901984,11301079808
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",82,true,1253.0000,625458.1611,74121978106,551334782340,0,0,509852554456,11320016400
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",83,true,1211.0000,1330567.4733,135437329829,148809345654,1046319353434,0,1149603837328,11326815744
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",84,true,1174.0000,580809.0568,61763375306,519044302619,0,0,491063365496,11334841088
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",85,true,1259.0000,297500.7225,162049504948,135449779018,0,0,187995007120,11358725200
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",86,true,1283.0000,583285.5728,82433910795,500850270619,0,0,481544988584,11357634816
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",87,true,1295.0000,375654.7835,145646677951,230006617627,0,0,276449543376,11377695376
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",88,true,1054.0000,513468.4562,63348526385,450118393448,0,0,425280495472,11371150392
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",89,true,1091.0000,519712.5133,68330791170,451380199505,0,0,423136558480,11386680216
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",90,true,1256.0000,598521.0578,84248340825,514271258078,0,0,487697829152,11404146112
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",91,true,1365.0000,694120.4909,72728098308,621390971112,0,0,557749501768,11420998440
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",92,true,1353.0000,1791453.9186,59196438450,555738248014,1176517745859,0,1603604859752,11431376520
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",93,true,1514.0000,528589.2728,75927292842,65776426242,329970903959,56913137311,424589165712,11441396192
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",94,true,1053.0000,291240.7335,121716120623,169523201872,0,0,207239315928,11444794784
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",95,true,1079.0000,204218.4837,152695962718,51521065613,0,0,107120713792,11455008064
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",96,true,1325.0000,1777156.7723,112434874428,323102796610,1341617590802,0,1583913170464,11443779536
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",97,true,1164.0000,555944.9729,69848564045,486095006833,0,0,459191363072,11462799760
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",98,true,989.0000,2276953.5834,84598394802,167590733092,2024762921681,0,2035722554408,11469374400
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",99,true,1179.0000,281064.0892,149832140975,131230545997,0,0,180201107160,11482507344
120,false,M3,"5. VND NNI->ECR->SPR (Inc)",100,true,1189.0000,660894.0614,54639898622,606252686585,0,0,534190325352,11487043408
120,false,M3,"6. VND NNI->SPR (Inc)",1,true,1632.0000,143322.9632,65490365423,0,0,77831116997,63958460120,10367459336
120,false,M3,"6. VND NNI->SPR (Inc)",2,true,1591.0000,137989.8983,63081414903,0,0,74907069279,64113618344,10332676104
120,false,M3,"6. VND NNI->SPR (Inc)",3,true,1542.0000,134696.3274,60167968933,0,0,74526987046,62170538456,10331722504
120,false,M3,"6. VND NNI->SPR (Inc)",4,true,1481.0000,142643.7225,70157150820,0,0,72485096855,64572384984,10336381520
120,false,M3,"6. VND NNI->SPR (Inc)",5,true,1423.0000,128416.1332,59155338672,0,0,69259318172,59000902216,10334797024
120,false,M3,"6. VND NNI->SPR (Inc)",6,true,1050.0000,153701.2818,145118421194,0,0,8581431936,61196159888,10345592040
120,false,M3,"6. VND NNI->SPR (Inc)",7,true,1462.0000,140099.2461,63794150514,0,0,76303629199,63464429280,10346016208
120,false,M3,"6. VND NNI->SPR (Inc)",8,true,1151.0000,173412.8471,173411396370,0,0,0,66850944304,10368164224
120,false,M3,"6. VND NNI->SPR (Inc)",9,true,1231.0000,186883.5966,182919090247,0,0,3963027146,72841841104,10361720528
120,false,M3,"6. VND NNI->SPR (Inc)",10,true,1368.0000,126502.2750,56571627477,0,0,69929255553,60330764696,10347041808
120,false,M3,"6. VND NNI->SPR (Inc)",11,true,1346.0000,139344.1280,82832960277,0,0,56509784045,63640043816,10352336824
120,false,M3,"6. VND NNI->SPR (Inc)",12,true,1593.0000,129027.1620,46966316135,0,0,82059405193,61145244216,10346495616
120,false,M3,"6. VND NNI->SPR (Inc)",13,true,1425.0000,134125.5209,63763027392,0,0,70361095151,62238541424,10346695408
120,false,M3,"6. VND NNI->SPR (Inc)",14,true,1399.0000,136438.0511,70604867616,0,0,65831782033,62742399176,10351369056
120,false,M3,"6. VND NNI->SPR (Inc)",15,true,1628.0000,159305.5861,86154444620,0,0,73149683338,69683090728,10350761120
120,false,M3,"6. VND NNI->SPR (Inc)",16,true,1692.0000,144540.2137,57645572595,0,0,86893238030,64882058616,10347020368
120,false,M3,"6. VND NNI->SPR (Inc)",17,true,1406.0000,131590.8779,66060593134,0,0,65528762421,60129259680,10350217232
120,false,M3,"6. VND NNI->SPR (Inc)",18,true,1382.0000,125365.8018,56282608361,0,0,69081767143,59087050880,10346194888
120,false,M3,"6. VND NNI->SPR (Inc)",19,true,1347.0000,119116.9941,49508581435,0,0,69606908086,56267135704,10347218584
120,false,M3,"6. VND NNI->SPR (Inc)",20,true,1388.0000,131146.8923,52676089194,0,0,78469349337,62583134008,10345001680
120,false,M3,"6. VND NNI->SPR (Inc)",21,true,1338.0000,127347.3932,65884411733,0,0,61461476969,58109476608,10349369488
120,false,M3,"6. VND NNI->SPR (Inc)",22,true,1520.0000,137387.7273,67078542587,0,0,70307738880,61419960872,10346225456
120,false,M3,"6. VND NNI->SPR (Inc)",23,true,1683.0000,153983.4342,80982026491,0,0,72999993238,67179191648,10351086240
120,false,M3,"6. VND NNI->SPR (Inc)",24,true,1557.0000,150254.3867,73408680322,0,0,76844264304,67601548520,10348492608
120,false,M3,"6. VND NNI->SPR (Inc)",25,true,1346.0000,118729.3519,49834653003,0,0,68893304751,56289976192,10345708968
120,false,M3,"6. VND NNI->SPR (Inc)",26,true,1391.0000,146940.1318,90589400703,0,0,56349325134,66035538704,10352989616
120,false,M3,"6. VND NNI->SPR (Inc)",27,true,1383.0000,141673.9318,74504269300,0,0,67168145662,65596987168,10350736304
120,false,M3,"6. VND NNI->SPR (Inc)",28,true,1351.0000,144791.3864,83670665124,0,0,61119267208,64630258232,10349022000
120,false,M3,"6. VND NNI->SPR (Inc)",29,true,1381.0000,154122.1393,102303808038,0,0,51816958549,67469757848,10352375400
120,false,M3,"6. VND NNI->SPR (Inc)",30,true,1173.0000,129450.2156,83197032695,0,0,46251761865,58355388880,10349596552
120,false,M3,"6. VND NNI->SPR (Inc)",31,true,1393.0000,133917.1139,56049923799,0,0,77865720592,62985503984,10346278016
120,false,M3,"6. VND NNI->SPR (Inc)",32,true,1300.0000,124756.0234,59191761684,0,0,65562880017,58454143576,10345717528
120,false,M3,"6. VND NNI->SPR (Inc)",33,true,1384.0000,136065.3678,82505277560,0,0,53558674829,60960216720,10351969760
120,false,M3,"6. VND NNI->SPR (Inc)",34,true,1611.0000,133799.5253,56599052630,0,0,77199028279,61249676152,10347522880
120,false,M3,"6. VND NNI->SPR (Inc)",35,true,1322.0000,167115.0378,144232707512,0,0,22880930516,68378796280,10362161256
120,false,M3,"6. VND NNI->SPR (Inc)",36,true,1324.0000,132428.7536,74937381641,0,0,57489915162,61134052752,10349190960
120,false,M3,"6. VND NNI->SPR (Inc)",37,true,1605.0000,145761.2897,70606620495,0,0,75153232368,65900954320,10349480432
120,false,M3,"6. VND NNI->SPR (Inc)",38,true,1275.0000,136925.8514,89869547061,0,0,47054845460,61488246112,10352243376
120,false,M3,"6. VND NNI->SPR (Inc)",39,true,1459.0000,138475.5571,66063420392,0,0,72410691099,63112409576,10347537784
120,false,M3,"6. VND NNI->SPR (Inc)",40,true,1660.0000,161101.3928,82583572294,0,0,78516358713,70399890848,10351535616
120,false,M3,"6. VND NNI->SPR (Inc)",41,true,1455.0000,145295.9337,85025711761,0,0,60268813068,66164840544,10352211832
120,false,M3,"6. VND NNI->SPR (Inc)",42,true,1073.0000,160002.8581,160001360591,0,0,0,62364041800,10364512416
120,false,M3,"6. VND NNI->SPR (Inc)",43,true,1294.0000,120526.7783,54552787017,0,0,65972604858,57526857552,10364512416
120,false,M3,"6. VND NNI->SPR (Inc)",44,true,1282.0000,117938.3172,52295473077,0,0,65641439637,55930738808,10346820616
120,false,M3,"6. VND NNI->SPR (Inc)",45,true,1295.0000,139586.0450,92254475023,0,0,47330065769,62235368264,10354406120
120,false,M3,"6. VND NNI->SPR (Inc)",46,true,1416.0000,131744.2439,79015600660,0,0,52727204249,59114712832,10349262912
120,false,M3,"6. VND NNI->SPR (Inc)",47,true,1298.0000,129358.8627,73323375294,0,0,56034051633,59349222768,10350413200
120,false,M3,"6. VND NNI->SPR (Inc)",48,true,1376.0000,133659.3642,68793800961,0,0,64864148120,62116478328,10346532992
120,false,M3,"6. VND NNI->SPR (Inc)",49,true,1499.0000,146353.1881,75691542509,0,0,70660237163,67315773184,10351392624
120,false,M3,"6. VND NNI->SPR (Inc)",50,true,1631.0000,135640.0905,47556132953,0,0,88082631455,61349711832,10343803832
120,false,M3,"6. VND NNI->SPR (Inc)",51,true,1791.0000,134042.6451,54384965219,0,0,79656290391,60735478768,10343956304
120,false,M3,"6. VND NNI->SPR (Inc)",52,true,1142.0000,126443.4539,79240186595,0,0,47201828238,58294520400,10348954488
120,false,M3,"6. VND NNI->SPR (Inc)",53,true,1369.0000,130893.7623,69920179342,0,0,60972049628,60822067512,10350591168
120,false,M3,"6. VND NNI->SPR (Inc)",54,true,1169.0000,166760.9231,160473867786,0,0,6285657630,65856950496,10365407248
120,false,M3,"6. VND NNI->SPR (Inc)",55,true,1382.0000,150843.7281,100168925865,0,0,50673316378,66749775144,10365407248
120,false,M3,"6. VND NNI->SPR (Inc)",56,true,1217.0000,118724.9855,55655218433,0,0,63068372026,56773378664,10346461776
120,false,M3,"6. VND NNI->SPR (Inc)",57,true,1323.0000,134245.1265,78782964201,0,0,55460726280,60669704392,10348734416
120,false,M3,"6. VND NNI->SPR (Inc)",58,true,1469.0000,134310.1815,66058805952,0,0,68249958240,61916752928,10349362336
120,false,M3,"6. VND NNI->SPR (Inc)",59,true,1453.0000,144333.6149,74349214739,0,0,69983000710,65913245528,10349132800
120,false,M3,"6. VND NNI->SPR (Inc)",60,true,1342.0000,134175.2695,64114448148,0,0,70059413373,62866153320,10347137360
120,false,M3,"6. VND NNI->SPR (Inc)",61,true,1438.0000,129263.1127,59099330129,0,0,70162368453,58256472720,10346469000
120,false,M3,"6. VND NNI->SPR (Inc)",62,true,1333.0000,135167.0084,66355449670,0,0,68810140329,62192733600,10347991280
120,false,M3,"6. VND NNI->SPR (Inc)",63,true,1406.0000,132641.5132,68906851304,0,0,63733248170,59975359536,10347677064
120,false,M3,"6. VND NNI->SPR (Inc)",64,true,1388.0000,125954.3945,57327491413,0,0,68625463481,58602670136,10348415712
120,false,M3,"6. VND NNI->SPR (Inc)",65,true,1125.0000,170140.8574,170139391936,0,0,0,65319517640,10364668400
120,false,M3,"6. VND NNI->SPR (Inc)",66,true,1271.0000,120428.7898,61920240392,0,0,58507105436,55702225432,10348401064
120,false,M3,"6. VND NNI->SPR (Inc)",67,true,1354.0000,124337.3111,60807646088,0,0,63528277803,58188061680,10346166288
120,false,M3,"6. VND NNI->SPR (Inc)",68,true,995.0000,150364.5490,150363159870,0,0,0,57815660816,10362547624
120,false,M3,"6. VND NNI->SPR (Inc)",69,true,1248.0000,138106.9990,88142384968,0,0,49963228783,62197290392,10362547624
120,false,M3,"6. VND NNI->SPR (Inc)",70,true,1643.0000,164725.2559,108872016419,0,0,55851667184,70351135352,10354083472
120,false,M3,"6. VND NNI->SPR (Inc)",71,true,1519.0000,142045.9439,74414486460,0,0,67630022343,65082675816,10349907872
120,false,M3,"6. VND NNI->SPR (Inc)",72,true,1491.0000,141907.1892,78543650337,0,0,63361948235,62493623920,10348167568
120,false,M3,"6. VND NNI->SPR (Inc)",73,true,1528.0000,144012.9522,73344536196,0,0,70667041032,63745169808,10347825576
120,false,M3,"6. VND NNI->SPR (Inc)",74,true,1463.0000,138707.0297,67787792720,0,0,70917820256,62174702256,10346826776
120,false,M3,"6. VND NNI->SPR (Inc)",75,true,1511.0000,129065.1691,44335347446,0,0,84728399923,60555188032,10346642520
120,false,M3,"6. VND NNI->SPR (Inc)",76,true,1480.0000,152419.1300,89586834096,0,0,62830902723,68420432808,10351887848
