Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,MC,"4. VND NNI->SPR (Classic)",59,true,15.0000,10.1173,1015912,0,0,9079125,25926048,1781658752
10,true,MC,"4. VND NNI->SPR (Classic)",60,true,20.0000,16.2097,874474,0,0,15315042,41463808,1815213184
10,true,MC,"4. VND NNI->SPR (Classic)",61,true,13.0000,9.3577,491735,0,0,8849829,23810248,1848767616
10,true,MC,"4. VND NNI->SPR (Classic)",62,true,18.0000,10.1826,829196,0,0,9333067,26015152,1848767616
10,true,MC,"4. VND NNI->SPR (Classic)",63,true,18.0000,13.0477,495352,0,0,12535307,33188584,1882322048
10,true,MC,"4. VND NNI->SPR (Classic)",64,true,23.0000,19.0768,593960,0,0,18464251,48571560,1949430912
10,true,MC,"4. VND NNI->SPR (Classic)",65,true,17.0000,13.1338,561297,0,0,12554503,33429608,1982985344
10,true,MC,"4. VND NNI->SPR (Classic)",66,false,Infinity,12.9027,947290,0,0,11932390,33138184,2016539776
10,true,MC,"4. VND NNI->SPR (Classic)",67,true,15.0000,10.0511,568922,0,0,9464567,25628104,2050094208
10,true,MC,"4. VND NNI->SPR (Classic)",68,true,20.0000,15.9764,157459,0,0,15802911,40460112,2083648640
10,true,MC,"4. VND NNI->SPR (Classic)",69,true,20.0000,9.5682,709138,0,0,8837716,24376416,2083648640
10,true,MC,"4. VND NNI->SPR (Classic)",70,true,15.0000,9.6460,470806,0,0,9158856,24672176,2117203072
10,true,MC,"4. VND NNI->SPR (Classic)",71,true,21.0000,16.4044,679492,0,0,15704283,41531328,2150757504
10,true,MC,"4. VND NNI->SPR (Classic)",72,true,15.0000,12.8543,128805,0,0,12711111,32502696,2184311936
10,true,MC,"4. VND NNI->SPR (Classic)",73,true,16.0000,9.9279,805281,0,0,9101908,25458880,2217866368
10,true,MC,"4. VND NNI->SPR (Classic)",74,true,14.0000,10.1407,739236,0,0,9381279,25875896,2251420800
10,true,MC,"4. VND NNI->SPR (Classic)",75,true,17.0000,12.6772,449003,0,0,12211331,31937472,2284975232
10,true,MC,"4. VND NNI->SPR (Classic)",76,true,15.0000,10.1364,727413,0,0,9388543,25879336,2318529664
10,true,MC,"4. VND NNI->SPR (Classic)",77,true,12.0000,9.5401,814318,0,0,8703951,24474088,2318529664
10,true,MC,"4. VND NNI->SPR (Classic)",78,false,Infinity,12.5409,934066,0,0,11579559,32206392,2352084096
10,true,MC,"4. VND NNI->SPR (Classic)",79,true,11.0000,4.1180,894571,0,0,3187381,10661744,2385638528
10,true,MC,"4. VND NNI->SPR (Classic)",80,true,14.0000,9.8945,565034,0,0,9313400,25417192,2385638528
10,true,MC,"4. VND NNI->SPR (Classic)",81,true,19.0000,9.6107,702156,0,0,8889454,24586328,2419192960
10,true,MC,"4. VND NNI->SPR (Classic)",82,true,15.0000,9.8495,462139,0,0,9370489,25021112,2452747392
10,true,MC,"4. VND NNI->SPR (Classic)",83,true,16.0000,15.8802,381566,0,0,15483132,40289968,2486301824
10,true,MC,"4. VND NNI->SPR (Classic)",84,true,11.0000,9.7524,478039,0,0,9258716,24883144,2519856256
10,true,MC,"4. VND NNI->SPR (Classic)",85,true,13.0000,4.5025,1359725,0,0,3117118,11864536,2519856256
10,true,MC,"4. VND NNI->SPR (Classic)",86,false,Infinity,19.1937,713125,0,0,18461265,49027880,2586965120
10,true,MC,"4. VND NNI->SPR (Classic)",87,true,18.0000,13.1839,483611,0,0,12684932,33581304,2620519552
10,true,MC,"4. VND NNI->SPR (Classic)",88,true,20.0000,19.2655,462120,0,0,18786484,48217952,2654073984
10,true,MC,"4. VND NNI->SPR (Classic)",89,true,18.0000,13.4745,909740,0,0,12540577,33768536,2687628416
10,true,MC,"4. VND NNI->SPR (Classic)",90,true,22.0000,13.3044,724998,0,0,12559422,33946992,2721182848
10,true,MC,"4. VND NNI->SPR (Classic)",91,true,23.0000,13.5444,851679,0,0,12671325,34446856,2754737280
10,true,MC,"4. VND NNI->SPR (Classic)",92,true,6.0000,3.6715,626080,0,0,3027407,9575264,2754737280
10,true,MC,"4. VND NNI->SPR (Classic)",93,true,20.0000,18.9672,626802,0,0,18323062,48320888,2821846144
10,true,MC,"4. VND NNI->SPR (Classic)",94,true,15.0000,10.0790,680635,0,0,9379797,25816256,2855400576
10,true,MC,"4. VND NNI->SPR (Classic)",95,true,18.0000,10.4008,940058,0,0,9439279,26578664,2855400576
10,true,MC,"4. VND NNI->SPR (Classic)",96,true,16.0000,15.9533,387537,0,0,15549749,40698832,2922509440
10,true,MC,"4. VND NNI->SPR (Classic)",97,true,17.0000,15.5191,730269,0,0,14770016,39626960,2956063872
10,true,MC,"4. VND NNI->SPR (Classic)",98,true,18.0000,16.2055,594982,0,0,15592871,41202320,2989618304
10,true,MC,"4. VND NNI->SPR (Classic)",99,true,14.0000,15.4906,655487,0,0,14817326,39557952,3023172736
10,true,MC,"4. VND NNI->SPR (Classic)",100,true,11.0000,6.7836,670635,0,0,6095381,17470832,3056727168
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",1,true,19.0000,4.1666,195462,1278021,2585977,0,10363048,3316072
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",2,true,12.0000,2.0430,94809,827032,1099280,0,6383384,3316072
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",3,true,10.0000,3.2775,78670,366788,2813119,0,11474560,3316072
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",4,true,14.0000,5.5367,62719,271105,5183607,0,19603048,36870504
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",5,true,14.0000,5.2188,74812,345216,4776463,0,18264856,36870504
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",6,true,18.0000,6.0967,69572,614969,5390541,0,21610600,70424936
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",7,true,12.0000,0.1734,162539,0,0,0,562496,70424936
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",8,true,11.0000,2.5113,60154,513646,1921424,0,8957464,70424936
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",9,true,15.0000,4.0891,98407,602766,3370088,0,14216096,103979368
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",10,true,15.0000,1.2513,133433,381585,719348,0,4391512,103979368
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",11,true,11.0000,3.9942,62609,437462,3476961,0,13681688,103979368
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",12,true,15.0000,2.5560,70615,538815,1925572,0,9513584,137533800
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",13,true,18.0000,0.5914,128996,448393,0,0,2182680,137533800
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",14,true,14.0000,1.7791,78008,683870,998449,0,6496176,137533800
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",15,true,17.0000,1.5053,118076,657881,712124,0,5585648,137533800
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",16,true,16.0000,3.0886,65465,713127,2291668,0,11471952,137533800
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",17,true,12.0000,3.2518,118604,343283,2764687,0,12272512,171088232
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",18,true,14.0000,2.4063,111994,484331,1790975,0,9008136,171088232
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",19,true,13.0000,3.1413,77757,424226,2618149,0,11640624,171088232
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",20,true,14.0000,2.3965,76106,591244,1707918,0,8872024,204642664
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",21,true,13.0000,0.5849,101414,467720,0,0,2057240,204642664
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",22,true,15.0000,7.2173,138113,425720,3323650,3302860,15087168,238197096
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",23,true,12.0000,6.0220,355385,2147804,3478896,0,12930160,238197096
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",24,true,13.0000,1.8248,186276,476296,1129548,0,5523896,238197096
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",25,true,12.0000,8.3922,69742,140286,8165437,0,27635568,271751528
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",26,true,8.0000,2.1001,119628,622845,1325110,0,6723392,271751528
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",27,true,13.0000,4.1035,157638,436871,3484646,0,14508896,305305960
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",28,true,21.0000,2.0405,200901,744164,1078081,0,7311920,305305960
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",29,true,15.0000,6.9527,63961,529527,6341027,0,24950152,338860392
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",30,true,9.0000,0.4353,93648,327914,0,0,1512712,338860392
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",31,true,18.0000,0.8411,105450,723476,0,0,3026024,338860392
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",32,true,15.0000,4.4520,169463,470986,3795227,0,16019192,338860392
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",33,true,17.0000,3.3167,115690,854215,2328257,0,11644640,372414824
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",34,true,11.0000,4.0937,88989,445948,3528460,0,14365976,372414824
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",35,true,7.0000,0.6159,45026,557530,0,0,2162880,372414824
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",36,true,13.0000,3.5997,145497,112484,3326956,0,13022792,372414824
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",37,true,13.0000,3.1911,99830,258201,2802369,0,11828200,405969256
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",38,true,14.0000,2.4963,87838,491615,1888401,0,9345992,405969256
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",39,true,17.0000,1.6198,89460,636571,821912,0,5902816,405969256
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",40,true,16.0000,2.3753,120257,466417,1774805,0,9196304,439523688
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",41,true,14.0000,1.6295,95301,522614,998138,0,6227144,439523688
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",42,true,16.0000,3.4006,61196,612243,2209953,492867,12043896,439523688
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",43,true,13.0000,3.5754,103276,73079,3386901,0,13559776,473078120
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",44,true,12.0000,3.5600,71746,76636,3387441,0,13367808,473078120
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",45,true,12.0000,2.7732,85283,516522,2157933,0,10423464,473078120
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",46,true,17.0000,3.3590,74102,542111,2727767,0,12994160,506632552
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",47,true,11.0000,2.3743,71184,568381,1720221,0,9004176,506632552
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",48,true,9.0000,3.3121,71375,270414,2956192,0,12418808,506632552
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",49,true,16.0000,0.6252,73070,542321,0,0,2449784,506632552
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",50,true,14.0000,5.5629,109959,534546,4591410,308166,20605520,540186984
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",51,true,14.0000,2.1125,83028,576756,1438665,0,8035520,540186984
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",52,true,14.0000,2.2403,67038,520079,1638826,0,8466808,540186984
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",53,true,16.0000,1.4460,95701,212745,639035,484261,5103584,573741416
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",54,true,11.0000,1.7790,106583,63140,1598760,0,6932040,573741416
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",55,true,14.0000,4.6813,82236,334486,4250884,0,17800864,573741416
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",56,true,8.0000,1.9420,75002,316622,1529859,0,7376504,607295848
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",57,true,15.0000,5.1830,73769,501122,4589006,0,20114464,607295848
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",58,true,10.0000,2.1603,90932,78600,1979604,0,8205864,607295848
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",59,true,14.0000,1.5257,115300,413857,983149,0,5784376,640850280
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",60,true,17.0000,3.9832,71146,368280,3529492,0,15265104,640850280
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",61,true,13.0000,0.5899,46839,533444,0,0,2405184,640850280
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",62,true,16.0000,3.3678,99708,435227,2819582,0,12727288,640850280
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",63,true,12.0000,3.8055,85732,552020,3152785,0,14696704,674404712
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",64,true,18.0000,5.2403,72236,407786,4745473,0,19708176,707959144
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",65,true,12.0000,3.5257,71687,250366,3185688,0,13407680,707959144
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",66,true,13.0000,2.7697,90823,542431,2123478,0,10574064,707959144
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",67,true,9.0000,2.2691,90582,217733,1948635,0,8769304,707959144
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",68,true,14.0000,2.5765,25098,817685,1721413,0,9670784,741513576
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",69,true,16.0000,2.5438,82617,477930,1971088,0,9667280,741513576
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",70,true,9.0000,0.5587,45856,503598,0,0,2155304,741513576
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",71,true,11.0000,4.5074,94299,243422,4157917,0,16808536,775068008
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",72,true,12.0000,1.9970,25779,773421,1184974,0,7498400,775068008
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",73,true,16.0000,3.0170,107293,450117,2195726,247129,11469360,775068008
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",74,true,12.0000,4.3072,72248,472198,3748999,0,16646640,808622440
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",75,true,16.0000,2.4680,59592,619117,1775476,0,9636168,808622440
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",76,true,13.0000,3.3345,81596,350787,2888463,0,12717896,808622440
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",77,true,12.0000,1.5357,89279,381064,1050517,0,5616320,842176872
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",78,true,12.0000,2.0857,101754,292758,1678532,0,7871272,842176872
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",79,true,11.0000,1.3131,87326,82777,885053,246038,4757472,842176872
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",80,true,11.0000,2.9648,75664,329838,2544379,0,11421248,842176872
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",81,true,19.0000,2.9805,97995,457860,2410514,0,11590280,875731304
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",82,true,15.0000,2.4999,65604,619348,1801495,0,9495504,875731304
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",83,true,8.0000,1.6948,48002,494591,1139707,0,6525792,875731304
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",84,true,7.0000,1.1356,83489,221541,819027,0,4262912,875731304
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",85,true,13.0000,0.2317,148943,74141,0,0,866088,875731304
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",86,true,14.0000,4.1147,66176,467179,3568696,0,15615816,909285736
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",87,true,11.0000,3.1385,59313,309149,2757243,0,11844952,909285736
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",88,true,15.0000,0.8512,45837,794971,0,0,3500800,909285736
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",89,true,15.0000,1.8694,128012,338032,1148604,241579,6868440,909285736
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",90,true,14.0000,3.7875,85392,297486,3392751,0,14858232,942840168
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",91,true,17.0000,4.1175,91975,596033,3416297,0,15954656,942840168
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",92,true,6.0000,0.1581,65645,84821,0,0,568848,942840168
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",93,true,18.0000,0.7553,47320,699130,0,0,3133656,942840168
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",94,true,15.0000,1.6321,85273,293127,752751,486726,5635000,976394600
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",95,true,16.0000,1.4194,104348,571117,731982,0,5514976,976394600
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",96,true,13.0000,0.7871,33764,739626,0,0,3064240,976394600
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",97,true,15.0000,2.9121,80544,686625,2127566,0,11237616,976394600
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",98,true,14.0000,2.4055,68470,589872,1734007,0,8993672,976394600
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",99,true,12.0000,0.4676,80252,378319,0,0,1857288,976394600
10,true,MC,"5. VND NNI->ECR->SPR (Inc)",100,true,9.0000,2.5027,80092,260214,2149878,0,9295656,1009949032
10,true,MC,"6. VND NNI->SPR (Inc)",1,true,15.0000,1.6653,177998,0,0,1446390,2265416,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",2,true,15.0000,2.1906,95772,0,0,2075436,3032576,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",3,true,13.0000,1.2986,125699,0,0,1154786,2373488,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",4,true,16.0000,0.9576,48993,0,0,900221,3031536,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",5,true,15.0000,0.7484,63410,0,0,667739,2360280,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",6,true,22.0000,1.1670,44966,0,0,1106464,3774800,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",7,true,12.0000,0.1468,140658,0,0,0,525376,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",8,true,14.0000,0.9502,54514,0,0,887598,3053112,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",9,true,20.0000,0.9784,76655,0,0,890393,3105376,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",10,true,15.0000,0.5957,120278,0,0,463101,1837112,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",11,true,21.0000,1.1359,50286,0,0,1076517,3658704,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",12,true,15.0000,0.9555,47672,0,0,895262,3036360,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",13,true,15.0000,0.3536,115549,0,0,226681,1129224,3345552
10,true,MC,"6. VND NNI->SPR (Inc)",14,true,18.0000,0.9640,53802,0,0,895904,3040496,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",15,true,19.0000,0.7575,92606,0,0,648132,2482328,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",16,true,16.0000,0.9217,54314,0,0,858853,3057104,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",17,true,17.0000,0.9009,84751,0,0,804259,3032080,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",18,false,Infinity,0.9235,89831,0,0,815631,3173744,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",19,true,16.0000,0.6874,60316,0,0,610240,2290792,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",20,true,12.0000,0.6788,58251,0,0,613196,2316904,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",21,true,15.0000,0.7144,91374,0,0,607174,2400152,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",22,true,17.0000,0.7493,99358,0,0,634596,2526192,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",23,true,16.0000,1.0559,43824,0,0,1004120,3637384,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",24,true,15.0000,0.7190,100622,0,0,604599,2443408,36899984
10,true,MC,"6. VND NNI->SPR (Inc)",25,true,15.0000,0.8718,51208,0,0,811834,3009856,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",26,true,17.0000,1.0437,69332,0,0,965707,3632240,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",27,true,15.0000,0.5344,99198,0,0,422764,1753992,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",28,true,20.0000,0.5817,140718,0,0,428825,1952136,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",29,true,22.0000,1.2609,40808,0,0,1211524,4360984,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",30,true,11.0000,0.6792,69713,0,0,598227,2281040,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",31,true,17.0000,1.1763,88068,0,0,1079363,3813832,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",32,true,16.0000,0.7488,109227,0,0,630469,2494456,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",33,true,19.0000,1.0773,82007,0,0,981837,3842424,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",34,true,19.0000,1.2454,55915,0,0,1176788,4490584,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",35,true,8.0000,0.4195,37160,0,0,368661,1542840,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",36,true,16.0000,0.5006,117012,0,0,375184,1804208,70454416
10,true,MC,"6. VND NNI->SPR (Inc)",37,true,15.0000,0.4994,94369,0,0,397326,1724776,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",38,true,21.0000,0.8475,69272,0,0,763863,3120296,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",39,true,18.0000,0.9868,63241,0,0,910682,3706352,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",40,true,16.0000,1.0167,106512,0,0,901314,3861736,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",41,true,19.0000,1.0063,77627,0,0,914309,3807136,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",42,true,15.0000,0.8060,36790,0,0,756489,3001448,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",43,true,16.0000,0.8549,90392,0,0,748944,3156368,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",44,true,16.0000,0.6565,75784,0,0,572308,2405984,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",45,true,15.0000,0.8341,72889,0,0,747522,2995392,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",46,true,21.0000,1.2581,78690,0,0,1168582,4518192,104008848
10,true,MC,"6. VND NNI->SPR (Inc)",47,true,18.0000,0.8494,67518,0,0,768801,3090616,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",48,true,12.0000,0.4352,62680,0,0,355607,1610760,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",49,true,16.0000,0.6723,73309,0,0,583329,2419392,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",50,true,18.0000,0.8271,74953,0,0,742332,3077024,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",51,true,19.0000,1.0291,72428,0,0,939687,3844960,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",52,true,14.0000,0.6420,50275,0,0,575956,2315304,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",53,false,Infinity,0.6640,86615,0,0,560496,2459656,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",54,true,18.0000,0.6922,103296,0,0,571406,2509960,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",55,true,23.0000,1.0358,64453,0,0,960637,3803976,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",56,true,10.0000,0.6174,61798,0,0,541420,2312080,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",57,true,19.0000,1.0174,69653,0,0,934748,3795832,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",58,true,16.0000,0.4997,96663,0,0,387617,1769040,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",59,true,15.0000,0.6732,106313,0,0,555616,2482840,137563280
10,true,MC,"6. VND NNI->SPR (Inc)",60,true,19.0000,0.8064,66316,0,0,725529,3038248,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",61,true,13.0000,0.6216,52019,0,0,556609,2225624,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",62,true,18.0000,0.6755,79792,0,0,583660,2429032,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",63,true,17.0000,0.8175,51808,0,0,753733,3010456,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",64,true,23.0000,1.1809,56968,0,0,1112175,4448312,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",65,true,17.0000,0.8468,63130,0,0,775685,3073456,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",66,true,18.0000,1.0192,86605,0,0,919929,3787480,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",67,true,12.0000,0.4938,85854,0,0,393568,1736048,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",68,true,20.0000,0.9796,19808,0,0,952251,3618800,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",69,true,20.0000,0.6617,98547,0,0,547892,2297456,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",70,true,15.0000,0.6307,53953,0,0,565485,2283616,171117712
10,true,MC,"6. VND NNI->SPR (Inc)",71,true,21.0000,1.0415,67489,0,0,958663,3818048,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",72,true,15.0000,0.7999,19787,0,0,767079,2916048,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",73,true,16.0000,0.6490,78479,0,0,559123,2400008,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",74,true,15.0000,1.0040,64934,0,0,930700,3758712,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",75,true,17.0000,0.7968,50607,0,0,738314,2954656,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",76,true,16.0000,0.6612,66897,0,0,577448,2417384,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",77,true,12.0000,0.6442,78400,0,0,543684,2339912,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",78,true,13.0000,0.4778,88218,0,0,374983,1729216,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",79,true,11.0000,0.2844,86846,0,0,184501,1074432,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",80,true,16.0000,0.8680,60845,0,0,790784,3064928,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",81,true,19.0000,0.6428,89210,0,0,538545,2344352,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",82,true,15.0000,0.6191,50587,0,0,560045,2309992,204672144
10,true,MC,"6. VND NNI->SPR (Inc)",83,true,16.0000,0.9879,36399,0,0,936822,3667128,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",84,true,13.0000,0.6605,69923,0,0,576526,2370632,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",85,true,13.0000,0.3840,157069,0,0,216462,1273240,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",86,true,20.0000,0.9808,55065,0,0,910011,3641168,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",87,true,18.0000,0.8225,48161,0,0,760135,3051848,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",88,true,20.0000,1.1733,54855,0,0,1109490,4402888,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",89,true,16.0000,0.5225,118285,0,0,395592,1850480,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",90,true,22.0000,0.8530,74010,0,0,769984,3112872,238226576
