# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"2. NNI (Incremental)",79,false,Infinity,0.1472,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,135240,4632560
30,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.1745,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,106408,4632560
30,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.1532,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,107232,4632560
30,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.1686,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,134576,4632560
30,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.1330,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,105960,4632560
30,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.1365,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106240,4632560
30,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.1318,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,105664,4632560
30,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.1472,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,106064,4632560
30,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.1484,0,0,0,0,0,37994,0,0,0,0,0,0,0,0,0,135136,4632560
30,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.1294,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,105720,4632560
30,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.1365,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,106208,4632560
30,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.1532,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,135152,4632560
30,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.1449,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,105672,4632560
30,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.1294,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,106376,4632560
30,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.1449,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,104544,4632560
30,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.1342,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,107032,4632560
30,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.1425,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,107216,4632560
30,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.1472,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,106968,4632560
30,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.1437,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,105960,4632560
30,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.1520,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,135064,4632560
30,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.1674,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,135392,4632560
30,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.1354,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,103808,4632560
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",1,true,103.0000,3976.3983,0,0,3,100,0,1463982,47141882,3442536428,482707988,0,0,0,2301764381,482707988,0,10312468784,10325074176
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",2,true,97.0000,4757.5057,0,0,6,91,0,1302505,44115371,4194719212,514991581,0,0,0,3146988979,514991581,0,12222049448,10302603864
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",3,true,131.0000,2058.8942,0,0,0,131,0,691028,27497452,1498621250,529091164,0,0,0,0,529091164,0,5034518376,7014269528
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",4,true,135.0000,4263.2699,0,0,3,132,0,1380869,50536468,3663746125,544541933,0,0,0,2436739246,544541933,0,10370764576,10317987040
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,111.0000,1811.9015,0,2,0,109,0,1402240,77549490,1160764366,569440313,0,0,51501771,0,569440313,0,4255990928,10284432608
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,103.0000,1811.1143,0,0,0,103,0,676780,24336771,1225894348,557851940,0,0,0,0,557851940,0,4302104440,5414506776
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,134.0000,1651.0024,0,0,0,134,0,660157,22903659,1026104144,598439742,0,0,0,0,598439742,0,4188397792,9608810776
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,105.0000,2049.8051,1,3,0,101,0,2436409,101676103,1378762326,564224357,0,1108970,75782737,0,564224357,0,4757776416,10282035088
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,106.0000,4028.3002,1,0,3,102,0,2442345,50326310,3480833865,492000059,0,1098284,0,2356135936,492000059,0,9559576976,10282695528
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,116.0000,1804.1162,0,0,0,116,0,664906,23967510,1158572549,618396440,0,0,0,0,618396440,0,4544371120,7933885288
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,117.0000,1610.1012,0,0,0,117,0,685091,21576221,976589970,608597378,0,0,0,0,608597378,0,4082215512,10304337928
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,114.0000,1699.7116,0,0,0,114,0,691028,24047062,1141334843,531154749,0,0,0,0,531154749,0,4209857064,5975816200
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,134.0000,4276.7449,1,0,3,130,0,2397226,48927632,3652372659,569943742,0,1084035,0,2408451030,569943742,0,10560900208,10330617056
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,116.0000,1625.4344,0,0,0,116,0,680342,21315008,990080451,610792757,0,0,0,0,610792757,0,4086598432,10297062624
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",15,true,117.0000,4438.8623,0,4,3,110,0,1962663,121686231,3833399434,478986886,0,0,70393431,2500211711,478986886,0,10847159736,10283389408
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,116.0000,4265.8535,1,0,3,112,0,2387727,48324468,3612960317,599426416,0,1072162,0,2414534925,599426416,0,10733352816,10289581264
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,96.0000,4419.0207,0,0,2,94,0,1390368,51918525,3787188422,576057321,0,0,0,2557797377,576057321,0,10741628920,10309964640
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,126.0000,1831.9793,1,0,0,125,0,1770314,23773975,1161914892,641454454,0,1119655,0,0,641454454,0,4463725496,6115660640
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,129.0000,1501.7974,0,0,0,129,0,657782,21534664,915924361,560617239,0,0,0,0,560617239,0,3808018824,9940865888
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,127.0000,1694.7093,0,4,0,123,0,1329813,84975071,1047206619,558328060,0,0,62586714,0,558328060,0,4339415144,10276410208
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,104.0000,1641.9181,1,0,0,103,0,1633770,22484532,1100310103,515210050,0,1019919,0,0,515210050,0,4151568040,8164837600
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,114.0000,3835.9451,0,4,3,107,0,2096830,113436640,3177666110,539939829,0,0,66798186,2135122149,539939829,0,9345380264,10299763696
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,118.0000,1856.7020,0,0,0,118,0,704089,25833999,1248285080,579237000,0,0,0,0,579237000,0,4423052032,10299763696
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,91.0000,3627.0730,2,2,3,84,0,3249732,88572690,3098272694,434631674,0,1409365,43676056,2026301863,434631674,0,9209854008,10285598416
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,120.0000,1934.6480,0,2,0,118,0,1341688,73275088,1320429827,536856324,0,0,48234229,0,536856324,0,4770601448,5114177408
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",26,true,107.0000,1740.8456,0,0,0,107,0,686278,24901942,1135214140,577485683,0,0,0,0,577485683,0,4244999912,9342035840
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,127.0000,1900.6333,0,2,0,125,0,1298943,72739602,1264330702,559266053,0,0,47760483,0,559266053,0,4808578240,10285811808
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,106.0000,1802.3993,0,4,0,102,0,1266885,89125988,1187005619,522588140,0,0,66384993,0,522588140,0,4563383560,8473872480
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,115.0000,1765.1467,1,0,0,114,0,1670578,22213819,1123560463,615006604,0,1040104,0,0,615006604,0,4507601976,10298316984
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,111.0000,1827.2003,0,0,0,111,0,686279,25513419,1231187480,567222374,0,0,0,0,567222374,0,4477998528,7211309240
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,106.0000,1514.0198,0,0,0,106,0,629287,21275826,949492649,540253285,0,0,0,0,540253285,0,3889377760,10298319544
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,138.0000,1713.4870,0,0,0,138,0,691028,24506560,1119075905,566051664,0,0,0,0,566051664,0,4193429072,4985931848
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,121.0000,3939.6052,0,0,3,118,0,1406990,46792806,3305597715,582985411,0,0,0,2223699590,582985411,0,9936329400,10341759104
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,107.0000,1803.5902,1,0,0,106,0,1637332,22812235,1163298135,613478505,0,1023481,0,0,613478505,0,4622674016,9335126144
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,118.0000,3850.9672,0,0,3,115,0,1271634,45327636,3276256333,525415181,0,0,0,2205029961,525415181,0,10007113784,10274650240
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,90.0000,4093.6095,1,2,3,84,0,2922027,89155673,3492245325,506972332,0,1030605,43613128,2319791663,506972332,0,10726676232,10292120416
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,111.0000,1967.8566,0,2,0,109,0,1365433,76755162,1356975946,530075463,0,0,50811929,0,530075463,0,4606149592,10291001248
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,117.0000,1933.4275,0,4,0,113,0,1383242,97896820,1287165496,544362645,0,0,71580764,0,544362645,0,4655163408,8538753200
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,119.0000,1987.4238,0,0,0,119,0,661345,25063419,1366694271,592256110,0,0,0,0,592256110,0,5006306240,10297594176
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,96.0000,3841.9744,0,0,3,93,0,1402241,47338979,3212019225,578809560,0,0,0,2127594456,578809560,0,9680838104,10297594176
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,118.0000,1666.3321,0,0,0,118,0,677967,24594423,1088643365,549889682,0,0,0,0,549889682,0,4240158456,6941412576
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,112.0000,4111.2592,0,0,3,109,0,1349998,48703225,3515430384,543060141,0,0,0,2361626166,543060141,0,10324864328,10316060112
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,114.0000,1705.2303,1,0,0,113,0,1665828,22993897,1141128247,536878883,0,1043666,0,0,536878883,0,4308231328,10282505680
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,110.0000,1550.0577,0,2,0,108,0,1322689,65010062,903919234,577160354,0,0,42632391,0,577160354,0,3871460952,4944479752
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,130.0000,1817.7076,0,0,0,130,0,676780,23838091,1203224592,587164824,0,0,0,0,587164824,0,4630783896,9574991368
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,99.0000,1433.6622,0,0,0,99,0,655408,20551553,924078966,486007587,0,0,0,0,486007587,0,3661209976,10285104480
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,108.0000,1753.5524,0,0,0,108,0,687466,23911706,1194914447,531440897,0,0,0,0,531440897,0,4402202224,7365868896
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,117.0000,1876.7857,0,0,0,117,0,726648,26660383,1229581018,617016759,0,0,0,0,617016759,0,4608908832,10310671104
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,107.0000,4570.4117,0,0,3,104,0,1364246,49959425,3967967044,548420951,0,0,0,2667485604,548420951,0,11500071984,10277116672
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,116.0000,1734.3295,0,2,0,114,0,1402241,72809655,1077242591,580102566,0,0,47926710,0,580102566,0,4151407576,7146191984
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,114.0000,4471.4427,0,0,4,110,0,1399866,46680010,3914991792,505629458,0,0,0,2925461077,505629458,0,11401654672,10317657664
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,106.0000,1669.6875,0,0,0,106,0,637598,21877804,1089231095,555378724,0,0,0,0,555378724,0,4334001168,10284103232
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,137.0000,1766.9016,0,0,0,137,0,714775,24846137,1127466790,610945923,0,0,0,0,610945923,0,4310772216,6713424016
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,114.0000,4374.9647,0,0,3,111,0,1339312,48016947,3814470966,508492118,0,0,0,2530035149,508492118,0,11172534920,10320180800
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,122.0000,1935.1657,1,0,0,121,0,1632583,23741917,1306283938,600636308,0,1027043,0,0,600636308,0,5047891912,10286626368
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,137.0000,1874.3731,1,0,0,136,0,1759628,23703923,1267010513,578677766,0,1091159,0,0,578677766,0,4711765736,7123210848
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,111.0000,5730.2262,0,0,6,105,0,1436673,52932507,5186093857,486964578,0,0,0,3919393237,486964578,0,14030776856,10280668888
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,129.0000,4577.7803,0,2,3,124,0,2075459,105796148,3901584426,565086362,0,0,52469447,2615100458,565086362,0,10976893416,10293963296
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,114.0000,1828.3865,0,2,0,112,0,1331000,71175883,1185001401,568095064,0,0,46302437,0,568095064,0,4626898032,6015413000
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,134.0000,1682.9963,1,0,0,133,0,1669391,22529649,1090743758,565043618,0,1047228,0,0,565043618,0,4315292368,10278065296
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,112.0000,1677.4538,0,0,0,112,0,673218,23456957,1168677942,481987276,0,0,0,0,481987276,0,4238848232,4305376400
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,110.0000,1849.4153,0,2,0,108,0,1310816,67787234,1221784987,555876217,0,0,44869326,0,555876217,0,4626957888,8902333584
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,103.0000,3438.4294,0,0,3,100,0,1359497,45434497,2826363864,562816180,0,0,0,1876685991,562816180,0,8586970160,10293138816
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,97.0000,1603.7691,0,0,0,97,0,624537,21461050,1060118869,519423897,0,0,0,0,519423897,0,4214864232,10293138816
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,96.0000,4982.9993,0,4,6,86,0,2005405,118017370,4371451404,488950987,0,0,71769550,3333448992,488950987,0,12146466992,10285197664
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,114.0000,1755.1042,0,2,0,112,0,1336936,69647785,1123282628,558115528,0,0,46029350,0,558115528,0,4430746312,7500179808
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,103.0000,1417.5489,1,2,0,100,0,2227438,60478011,851237254,501238699,0,1010421,39753107,0,501238699,0,3658392736,10285197664
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,120.0000,1712.5015,1,2,0,117,0,2377042,71978520,1100039390,535398279,0,1080474,47451776,0,535398279,0,4076152712,4976281928
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,120.0000,1669.6519,0,2,0,118,0,1349998,67680374,1021417739,576463389,0,0,44648482,0,576463389,0,4153183920,9103477064
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,127.0000,3367.1954,0,0,3,124,0,1351184,42628829,2720851488,599451349,0,0,0,1833117982,599451349,0,8653519424,10290081208
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,109.0000,1709.9654,0,2,0,107,0,1332188,70265198,1105840701,530006599,0,0,46555339,0,530006599,0,4293784544,10307992376
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,118.0000,1899.4353,0,2,0,116,0,1279945,68404648,1215324707,611740250,0,0,45141226,0,611740250,0,4802948048,6348569400
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,82.0000,4522.4945,0,0,3,79,0,1378494,52440950,4002394961,464241393,0,0,0,2662951178,464241393,0,11183324408,10289969568
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,100.0000,4066.8909,1,0,3,96,0,2245248,45918928,3546941022,469407480,0,1017545,0,2378660836,469407480,0,10479503984,10289969568
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,132.0000,1788.2688,0,2,0,130,0,1412926,71884722,1138769016,573123421,0,0,47232120,0,573123421,0,4315132336,10279846528
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,142.0000,2131.8024,1,0,0,141,0,1705011,29591908,1529468170,568013138,0,1079286,0,0,568013138,0,5035284960,6686002752
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,135.0000,1765.8318,0,0,0,135,0,666094,21874241,1118523795,621791026,0,0,0,0,621791026,0,4442342904,10276326976
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,118.0000,1751.4389,0,0,0,118,0,667282,24202603,1174023317,549913429,0,0,0,0,549913429,0,4347684848,5220840944
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,106.0000,4239.2739,1,0,3,102,0,2361606,48887262,3672746112,512735648,0,1054352,0,2472385367,512735648,0,10628643568,10336637376
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,103.0000,5620.9808,0,2,6,95,0,1965038,100048267,5067656170,448785875,0,0,48370772,3807687731,448785875,0,13839606400,10303082944
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,101.0000,4398.3884,0,2,3,96,0,2035089,101131115,3834883601,457865413,0,0,49200718,2525684760,457865413,0,10606153984,10301122728
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,114.0000,4408.1756,1,0,3,110,0,2346171,50041350,3788742642,564375149,0,1057914,0,2546047527,564375149,0,11218668416,10292191488
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,89.0000,7117.8365,0,7,10,72,0,1822557,146711655,6585697446,381329907,0,0,103061719,5508725567,381329907,0,18379320000,10396352904
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,107.0000,1952.4747,0,0,0,107,0,692216,24493499,1379745438,544980059,0,0,0,0,544980059,0,4819731024,10295689608
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,118.0000,1633.8870,0,0,0,118,0,662532,22290995,986134942,622086672,0,0,0,0,622086672,0,4146199520,7153413568
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,102.0000,3624.3706,0,2,3,97,0,2165694,90072294,2994192242,535303292,0,0,43742547,1972713948,535303292,0,9061794168,10283772104
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,120.0000,1620.7112,1,0,0,119,0,1634959,22542710,1114345569,479308652,0,1016358,0,0,479308652,0,4190513928,10183108808
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,123.0000,1786.2717,0,0,0,123,0,650658,23351284,1198833835,560532938,0,0,0,0,560532938,0,4508102984,10283772104
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,121.0000,3631.1669,0,0,3,118,0,1479417,46169457,2997604637,583057839,0,0,0,1968312503,583057839,0,8845644832,10288294976
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,109.0000,1827.9555,1,0,0,108,0,1763190,26344551,1287349533,509868238,0,1110156,0,0,509868238,0,4396760832,7402613824
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,114.0000,1747.2916,0,2,0,112,0,1278758,67895281,1128568635,546788368,0,0,44609300,0,546788368,0,4482999112,10308558464
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,123.0000,1632.6641,0,0,0,123,0,734959,22878726,1104437273,501951099,0,0,0,0,501951099,0,4130155272,5778710144
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,116.0000,3683.2789,0,0,3,113,0,1380869,45099668,3078147393,555891652,0,0,0,2061636902,555891652,0,9492165720,10300096272
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",94,true,103.0000,1773.2301,0,4,0,99,0,1361872,90424932,1123790806,555100888,0,0,66867051,0,555100888,0,4280010336,9360572176
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,92.0000,8684.3839,0,2,14,76,0,1968599,93704345,8127099503,459230847,0,0,46193202,6926160527,459230847,0,21905459464,10412089728
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,113.0000,1782.9793,0,0,0,113,0,658970,23173185,1169119630,587383293,0,0,0,0,587383293,0,4562447976,5126569688
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,101.0000,3566.6757,0,0,3,98,0,1260948,46465103,2998264794,518314927,0,0,0,2012070485,518314927,0,9204822952,10342121648
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,101.0000,1744.7317,1,2,0,98,0,2277305,71812295,1163856182,504321016,0,1048416,47176315,0,504321016,0,4448740848,8563736752
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,106.0000,1654.1762,1,4,0,101,0,2309363,91575457,1069996295,487657981,0,1053164,67660189,0,487657981,0,4195510176,10275012784
30,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,112.0000,3488.3176,0,2,3,107,0,1868862,87271374,2867916968,528588923,0,0,43436215,1909957445,528588923,0,9041093712,10299552688
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",1,true,104.0000,495.0966,0,0,0,104,0,720712,0,0,492033303,0,0,0,0,492033303,0,1343783104,1347528432
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",2,true,100.0000,558.1547,0,0,0,100,0,649471,0,0,555292049,0,0,0,0,555292049,0,1442762016,2790369008
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",3,true,131.0000,529.1850,0,0,0,131,0,666094,0,0,525682330,0,0,0,0,525682330,0,1375861448,4166100720
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",4,true,138.0000,571.8850,0,0,0,138,0,677967,0,0,568277914,0,0,0,0,568277914,0,1505305656,5642495728
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",5,true,112.0000,579.5196,0,0,0,112,0,734960,0,0,576361279,0,0,0,0,576361279,0,1485526688,7152445168
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",6,true,103.0000,553.0646,0,0,0,103,0,662532,0,0,550128336,0,0,0,0,550128336,0,1406629608,8561731312
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",7,true,134.0000,601.3024,0,0,0,134,0,645909,0,0,597770086,0,0,0,0,597770086,0,1571399800,10105235184
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",8,true,104.0000,588.2073,1,0,0,103,0,1767939,0,0,584038576,0,1111344,0,0,584038576,0,1479800728,10324178792
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",9,true,107.0000,538.4675,1,0,0,106,0,1726382,0,0,534342739,0,1073349,0,0,534342739,0,1367568376,2673768296
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",10,true,116.0000,619.6954,0,0,0,116,0,668469,0,0,616502644,0,0,0,0,616502644,0,1619155136,4317935464
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",11,true,117.0000,607.2818,0,0,0,117,0,653033,0,0,604042768,0,0,0,0,604042768,0,1566284256,5861439336
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",12,true,114.0000,522.4326,0,0,0,114,0,674405,0,0,519307538,0,0,0,0,519307538,0,1381186152,7237171048
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",13,true,121.0000,590.6924,1,0,0,120,0,1713322,0,0,586330129,0,1074536,0,0,586330129,0,1492394600,8747120488
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",14,true,116.0000,611.6643,0,0,0,116,0,688654,0,0,608433527,0,0,0,0,608433527,0,1561122808,10290624360
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",15,true,121.0000,568.9226,0,0,0,121,0,675592,0,0,565618287,0,0,0,0,565618287,0,1485389496,1530363616
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",16,true,116.0000,622.4631,1,0,0,115,0,1695513,0,0,618195781,0,1060289,0,0,618195781,0,1635071160,3140976352
30,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",17,true,101.0000,642.7581,0,0,0,101,0,683904,0,0,639818308,0,0,0,0,639818308,0,1616200496,4785143520
