Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",47,true,112.0000,2674.2622,732874,23662736,757649270,1892139529,6296850216,17146106144
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",48,true,115.0000,2985.4157,770435,26123155,803674049,2154759301,6907611168,18958045472
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",49,true,88.0000,4506.2466,1462631,49407119,2555639611,1899607540,10462583312,15967813744
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",50,true,104.0000,2744.6532,1457872,71644124,696312947,1975137082,6229910928,19081616232
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",51,true,105.0000,4264.9882,1429048,45286483,2401438903,1816699738,9873909024,13679352680
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",52,true,109.0000,2737.7205,697266,22214412,704013920,2010701189,6461576968,19151272288
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",53,true,126.0000,2871.0797,762740,24532660,702356509,2143328314,6659229456,8615180640
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",54,true,106.0000,4250.2433,1348735,46735720,2394874559,1807155388,9939380984,18580846944
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",55,true,112.0000,3012.9967,1761028,23821317,837450495,2149865455,7215633920,18949945696
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",56,true,114.0000,2818.3014,1838656,23438890,800351029,1992576635,6638828768,13965555296
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",57,true,106.0000,5185.6948,1470456,51729746,3404204721,1728150628,11639883200,19022773120
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",58,true,98.0000,4448.4124,2162653,103739666,2537556856,1804810539,9869079256,17043061632
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",59,true,121.0000,2811.7759,1437614,70063038,748777110,1991394857,6618476288,18955664256
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",60,true,112.0000,2702.4907,1817145,22931344,696086957,1981558413,6381758504,11516394232
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",61,true,112.0000,2484.0494,712295,23224512,736321425,1723705335,5882396528,17421974264
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",62,true,101.0000,2912.0764,1429037,67996788,784947609,2057599728,6801214320,18982075080
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",63,true,105.0000,4008.8430,1397057,45041909,1828089596,2134178767,9134326024,14854879944
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",64,true,97.0000,2602.7715,675144,21401906,663913588,1916665937,6180281184,19145927792
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",65,true,87.0000,4666.9750,2079052,118258493,2819357411,1727128855,10312409920,13039021168
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",66,true,105.0000,2819.7180,1434478,68751193,726081002,2023343148,6509291904,19152401608
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",67,true,101.0000,2368.3936,2445941,60323868,498147838,1807363735,5592884616,7005697224
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",68,true,101.0000,2730.3442,2544929,73746732,765626940,1888318643,6128440200,13146158280
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",69,true,113.0000,2774.3368,1446400,68657636,609892495,2094227688,6339336264,18988615920
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",70,true,135.0000,3851.6352,1387688,42728219,1660498885,2146881471,8924928656,10331572464
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",71,true,95.0000,2661.1438,1434388,70596121,703100534,1885907810,6224176784,16539142384
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",72,true,120.0000,2957.0449,1364895,69835364,749280527,2136452089,6896904144,18955061488
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",73,true,91.0000,4393.4140,1397638,51178077,2603258550,1737444590,9961337480,14946939616
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",74,true,102.0000,4004.1898,2344599,44768779,2228575916,1728359975,9415488600,18973471456
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",75,true,115.0000,2782.6143,1507546,72321622,732166033,1976517337,6383267872,12230631432
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",76,true,127.0000,3183.3116,1884232,30063156,1072314119,2078951890,7047471880,19374477280
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",77,true,113.0000,2887.8851,745938,22333669,721475224,2143241220,6783848968,7965970400
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",78,true,113.0000,2753.3821,715901,24678697,753128965,1974774694,6393063848,14341312480
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",79,true,95.0000,4277.4645,2571630,49313792,2409651780,1815781010,9774818584,18971824096
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",80,true,95.0000,5187.4768,2071439,100388973,3444621856,1640254850,11521486688,17165684800
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",81,true,85.0000,4283.7245,2151641,101016839,2459963419,1720444124,9426712504,18977624128
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",82,true,109.0000,4502.0117,2599282,50945044,2465561444,1982767883,10429456464,18523275296
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",83,true,72.0000,6482.7844,1859777,149687426,5010995840,1320059987,15034361608,18959482912
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",84,true,102.0000,2838.6364,752080,25019525,884075345,1928698908,6549066552,19128830432
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",85,true,114.0000,2854.2550,728085,22110694,610344465,2220972158,6744820768,9968470496
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",86,true,110.0000,2522.9361,1450798,65822093,619190616,1836369630,5828315184,15806941664
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",87,true,115.0000,2462.2474,1762120,22482591,694918906,1742985737,5834273552,18961058272
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",88,true,111.0000,2767.1665,711673,23107420,770883375,1972374128,6537083288,9774132032
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",89,true,103.0000,3915.4067,1539257,45597947,1886507660,1981624298,8758226152,18531838784
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",90,true,98.0000,2708.5719,1926403,26602726,872555289,1807366099,6178632904,18968048960
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",91,true,91.0000,2672.2083,1360918,67112227,702783591,1900855243,6365076776,12565621712
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",92,true,120.0000,2518.0756,725059,22363255,687668830,1807232806,5945036416,18504756176
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",93,true,96.0000,3850.9797,1403649,44693857,1906142607,1898597359,9067457144,18974518224
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",94,true,100.0000,4160.2294,2119661,116545987,2150692408,1890715512,9094556136,18160458544
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",95,true,77.0000,4625.3431,1995274,94889806,2801337565,1726956046,10522859680,18968959920
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",96,true,109.0000,2819.1441,732292,23514354,728613097,2066199872,6692470616,16855030704
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",97,true,105.0000,3804.8565,1366328,45620869,1863166055,1894567135,8892949152,18998996720
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",98,true,103.0000,2810.5743,2492499,71897846,750656654,1985414085,6624948480,13865168624
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",99,true,98.0000,2544.3946,2448024,93155910,681917102,1766757049,5930149656,19226266976
30,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",100,true,97.0000,4255.0179,2001426,89750234,2514960869,1648128632,9902220464,11475193184
30,true,RFCluster,"4. VND NNI->SPR (Classic)",1,true,114.0000,1834.0599,699380,0,0,1833267802,4391705496,4366968624
30,true,RFCluster,"4. VND NNI->SPR (Classic)",2,true,84.0000,3005.1331,708878,0,0,3004362466,4766519624,9131697968
30,true,RFCluster,"4. VND NNI->SPR (Classic)",3,true,113.0000,2198.9495,1085103,0,0,2197799434,4550581208,10440085424
30,true,RFCluster,"4. VND NNI->SPR (Classic)",4,true,123.0000,2059.2331,738204,0,0,2058430718,4954823192,8493928368
30,true,RFCluster,"4. VND NNI->SPR (Classic)",5,true,94.0000,2076.7304,763021,0,0,2075904205,4929046072,10355418720
30,true,RFCluster,"4. VND NNI->SPR (Classic)",6,true,101.0000,1967.5319,739456,0,0,1966726139,4698441320,8006608480
30,true,RFCluster,"4. VND NNI->SPR (Classic)",7,true,129.0000,2179.3964,731912,0,0,2178597501,5173950192,10335128784
30,true,RFCluster,"4. VND NNI->SPR (Classic)",8,true,89.0000,2059.2310,1945519,0,0,2057211310,4917172512,8019872976
30,true,RFCluster,"4. VND NNI->SPR (Classic)",9,true,95.0000,1923.0029,1914129,0,0,1921016160,4534321720,10301908880
30,true,RFCluster,"4. VND NNI->SPR (Classic)",10,true,114.0000,2237.1670,712555,0,0,2236386900,5355958984,7852435344
30,true,RFCluster,"4. VND NNI->SPR (Classic)",11,true,123.0000,2178.6017,717775,0,0,2177820904,5162445760,10316811456
30,true,RFCluster,"4. VND NNI->SPR (Classic)",12,true,105.0000,1894.4966,726161,0,0,1893701279,4558569792,7531793600
30,true,RFCluster,"4. VND NNI->SPR (Classic)",13,true,101.0000,2092.3941,1849577,0,0,2090472618,4937305776,10311837816
30,true,RFCluster,"4. VND NNI->SPR (Classic)",14,true,114.0000,2159.8108,721262,0,0,2159026695,5161534400,7627483256
30,true,RFCluster,"4. VND NNI->SPR (Classic)",15,true,119.0000,2083.5154,757341,0,0,2082692724,4944184080,10278921856
30,true,RFCluster,"4. VND NNI->SPR (Classic)",16,true,108.0000,2242.3227,1781958,0,0,2240454213,5376047368,7930111616
30,true,RFCluster,"4. VND NNI->SPR (Classic)",17,true,95.0000,2246.5836,776216,0,0,2245748571,5344833456,10278921856
30,true,RFCluster,"4. VND NNI->SPR (Classic)",18,true,111.0000,2243.0989,1933336,0,0,2241092447,5303225528,8567647144
30,true,RFCluster,"4. VND NNI->SPR (Classic)",19,true,118.0000,1996.4722,711312,0,0,1995694794,4758064704,10278923176
30,true,RFCluster,"4. VND NNI->SPR (Classic)",20,true,124.0000,2147.3975,752701,0,0,2146578946,5166745952,8401180336
30,true,RFCluster,"4. VND NNI->SPR (Classic)",21,true,103.0000,1888.8927,1793842,0,0,1887021828,4558960976,10296700336
30,true,RFCluster,"4. VND NNI->SPR (Classic)",22,true,97.0000,2142.5275,751429,0,0,2141708796,5137160104,8014998960
30,true,RFCluster,"4. VND NNI->SPR (Classic)",23,true,103.0000,2143.8550,760005,0,0,2143032833,5133596808,10334809048
30,true,RFCluster,"4. VND NNI->SPR (Classic)",24,true,91.0000,1727.4117,2150900,0,0,1725184909,4184121584,7247801304
30,true,RFCluster,"4. VND NNI->SPR (Classic)",25,true,109.0000,2010.2813,738103,0,0,2009458616,4764411512,10372848848
30,true,RFCluster,"4. VND NNI->SPR (Classic)",26,true,104.0000,2059.7711,705682,0,0,2059002345,4972030240,7017405648
30,true,RFCluster,"4. VND NNI->SPR (Classic)",27,true,106.0000,2096.0655,701343,0,0,2095302702,4974744080,10330777760
30,true,RFCluster,"4. VND NNI->SPR (Classic)",28,true,94.0000,2050.0519,688439,0,0,2049281491,4948639528,6941780128
30,true,RFCluster,"4. VND NNI->SPR (Classic)",29,true,105.0000,2176.5575,1848194,0,0,2174624877,5138778704,10313755728
30,true,RFCluster,"4. VND NNI->SPR (Classic)",30,true,108.0000,2054.2009,715320,0,0,2053418377,4969141272,7126084688
30,true,RFCluster,"4. VND NNI->SPR (Classic)",31,true,109.0000,1992.0200,693188,0,0,1991269008,4766780888,10280201296
30,true,RFCluster,"4. VND NNI->SPR (Classic)",32,true,129.0000,1971.1833,771848,0,0,1970351184,4732486680,6672585880
30,true,RFCluster,"4. VND NNI->SPR (Classic)",33,true,120.0000,2192.4935,728144,0,0,2191701408,5167740952,10334507608
30,true,RFCluster,"4. VND NNI->SPR (Classic)",34,true,101.0000,2222.6706,1710974,0,0,2220893548,5368314312,7281054296
30,true,RFCluster,"4. VND NNI->SPR (Classic)",35,true,112.0000,2012.7755,732473,0,0,2011980632,4788803032,10300953176
30,true,RFCluster,"4. VND NNI->SPR (Classic)",36,true,91.0000,1989.7800,1812606,0,0,1987895934,4786950544,6864231112
30,true,RFCluster,"4. VND NNI->SPR (Classic)",37,true,95.0000,1988.1043,770836,0,0,1987274903,4745667120,10311215888
30,true,RFCluster,"4. VND NNI->SPR (Classic)",38,true,98.0000,2061.7122,773771,0,0,2060875918,4933447112,6620228368
30,true,RFCluster,"4. VND NNI->SPR (Classic)",39,true,106.0000,2170.0000,730138,0,0,2169216442,5169392128,10314173432
30,true,RFCluster,"4. VND NNI->SPR (Classic)",40,true,102.0000,2137.0006,705091,0,0,2136238694,5168806976,7059393528
30,true,RFCluster,"4. VND NNI->SPR (Classic)",41,true,120.0000,2009.8378,711703,0,0,2009062433,4772626144,10280619000
30,true,RFCluster,"4. VND NNI->SPR (Classic)",42,true,119.0000,2050.4408,682688,0,0,2049695268,4972322232,6848234160
30,true,RFCluster,"4. VND NNI->SPR (Classic)",43,true,112.0000,1935.5439,1826213,0,0,1933646958,4568847928,10327511088
30,true,RFCluster,"4. VND NNI->SPR (Classic)",44,true,113.0000,2135.5231,706574,0,0,2134757798,5156400280,6636523568
30,true,RFCluster,"4. VND NNI->SPR (Classic)",45,true,110.0000,2115.8387,732784,0,0,2115043930,4972049960,10306123568
30,true,RFCluster,"4. VND NNI->SPR (Classic)",46,true,107.0000,1725.7121,682027,0,0,1724976642,4169498296,5843384112
30,true,RFCluster,"4. VND NNI->SPR (Classic)",47,true,112.0000,1941.1208,712295,0,0,1940344873,4564300464,10384843440
30,true,RFCluster,"4. VND NNI->SPR (Classic)",48,true,115.0000,2149.7887,753713,0,0,2148962651,5159858136,5720777392
30,true,RFCluster,"4. VND NNI->SPR (Classic)",49,true,91.0000,2027.5356,715671,0,0,2026763312,4758336704,10289594096
30,true,RFCluster,"4. VND NNI->SPR (Classic)",50,true,104.0000,2117.7523,763021,0,0,2116930759,5120627776,5793300208
30,true,RFCluster,"4. VND NNI->SPR (Classic)",51,true,107.0000,2023.2248,705261,0,0,2022438768,4786166856,10297713080
30,true,RFCluster,"4. VND NNI->SPR (Classic)",52,true,109.0000,1975.6779,667029,0,0,1974929859,4763240272,5499429304
30,true,RFCluster,"4. VND NNI->SPR (Classic)",53,true,126.0000,2183.6979,722534,0,0,2182914991,5138903992,10320619568
30,true,RFCluster,"4. VND NNI->SPR (Classic)",54,true,99.0000,1810.4897,691756,0,0,1809747628,4371536944,5220345904
30,true,RFCluster,"4. VND NNI->SPR (Classic)",55,true,112.0000,2195.3653,1745680,0,0,2193556346,5185161624,10317449600
30,true,RFCluster,"4. VND NNI->SPR (Classic)",56,true,114.0000,1973.7744,1841932,0,0,1971870421,4748562744,5384948096
30,true,RFCluster,"4. VND NNI->SPR (Classic)",57,true,110.0000,1889.9182,733104,0,0,1889102163,4575566008,9948350848
30,true,RFCluster,"4. VND NNI->SPR (Classic)",58,true,101.0000,1972.9163,727673,0,0,1972137759,4769593472,10283895168
30,true,RFCluster,"4. VND NNI->SPR (Classic)",59,true,120.0000,2077.1532,718466,0,0,2076382294,4973535720,9487305408
30,true,RFCluster,"4. VND NNI->SPR (Classic)",60,true,112.0000,1986.5259,1831752,0,0,1984628060,4770881992,10295265320
30,true,RFCluster,"4. VND NNI->SPR (Classic)",61,true,112.0000,1722.1979,709208,0,0,1721432082,4184763872,8248444968
30,true,RFCluster,"4. VND NNI->SPR (Classic)",62,true,98.0000,2069.6718,732443,0,0,2068886551,4958880720,10398675168
30,true,RFCluster,"4. VND NNI->SPR (Classic)",63,true,104.0000,2212.0917,699890,0,0,2211337036,5346758528,8486072544
30,true,RFCluster,"4. VND NNI->SPR (Classic)",64,true,97.0000,1905.2755,673822,0,0,1904546512,4575089904,10298011872
30,true,RFCluster,"4. VND NNI->SPR (Classic)",65,true,99.0000,2056.1362,718717,0,0,2055363827,4962397320,7906953776
30,true,RFCluster,"4. VND NNI->SPR (Classic)",66,true,105.0000,2087.7581,737151,0,0,2086966099,4968079344,10344025696
30,true,RFCluster,"4. VND NNI->SPR (Classic)",67,true,102.0000,1894.4716,1749216,0,0,1892664307,4564907576,7391235680
30,true,RFCluster,"4. VND NNI->SPR (Classic)",68,true,101.0000,2003.4303,1895605,0,0,2001425691,4732266768,10324104368
30,true,RFCluster,"4. VND NNI->SPR (Classic)",69,true,115.0000,2141.6738,728896,0,0,2140889327,5148124424,7270651056
30,true,RFCluster,"4. VND NNI->SPR (Classic)",70,true,138.0000,2260.5312,721161,0,0,2259753111,5363682528,10306126128
30,true,RFCluster,"4. VND NNI->SPR (Classic)",71,true,96.0000,1973.7906,714199,0,0,1973019375,4747150360,7420444976
30,true,RFCluster,"4. VND NNI->SPR (Classic)",72,true,120.0000,2325.1464,711423,0,0,2324376205,5573971032,10306126128
30,true,RFCluster,"4. VND NNI->SPR (Classic)",73,true,93.0000,1825.6297,722203,0,0,1824854243,4389080368,7381468720
30,true,RFCluster,"4. VND NNI->SPR (Classic)",74,true,106.0000,1839.4883,1761991,0,0,1837666486,4380059992,10302756760
30,true,RFCluster,"4. VND NNI->SPR (Classic)",75,true,116.0000,2058.3367,778010,0,0,2057503736,4923258264,6678878104
30,true,RFCluster,"4. VND NNI->SPR (Classic)",76,true,127.0000,2080.3257,1891327,0,0,2078371537,4939842040,10363155840
30,true,RFCluster,"4. VND NNI->SPR (Classic)",77,true,113.0000,2146.3448,735057,0,0,2145554758,5125869880,6806386048
30,true,RFCluster,"4. VND NNI->SPR (Classic)",78,true,113.0000,2012.3531,707836,0,0,2011590651,4762319760,10297313992
30,true,RFCluster,"4. VND NNI->SPR (Classic)",79,true,99.0000,1900.7833,1772922,0,0,1898953256,4583282704,6203673288
30,true,RFCluster,"4. VND NNI->SPR (Classic)",80,true,101.0000,1926.8307,726882,0,0,1926054350,4577756968,10339623312
30,true,RFCluster,"4. VND NNI->SPR (Classic)",81,true,87.0000,1877.4742,753543,0,0,1876664573,4552071688,5474230672
30,true,RFCluster,"4. VND NNI->SPR (Classic)",82,true,109.0000,1991.4129,1825090,0,0,1989528177,4786337400,10238960016
30,true,RFCluster,"4. VND NNI->SPR (Classic)",83,true,89.0000,1970.0974,687988,0,0,1969354847,4792402280,10306068880
30,true,RFCluster,"4. VND NNI->SPR (Classic)",84,true,102.0000,1908.3997,743744,0,0,1907599167,4570083608,9369756120
30,true,RFCluster,"4. VND NNI->SPR (Classic)",85,true,114.0000,2227.8223,713748,0,0,2227060174,5346209512,10296217600
30,true,RFCluster,"4. VND NNI->SPR (Classic)",86,true,101.0000,2007.1416,755106,0,0,2006332331,4759020568,9289584640
30,true,RFCluster,"4. VND NNI->SPR (Classic)",87,true,115.0000,1734.5762,1746301,0,0,1732769480,4191704216,10304404424
30,true,RFCluster,"4. VND NNI->SPR (Classic)",88,true,111.0000,1977.3746,707605,0,0,1976612227,4762954224,8056257480
30,true,RFCluster,"4. VND NNI->SPR (Classic)",89,true,105.0000,2078.2195,755607,0,0,2077406582,4915544528,10420059624
30,true,RFCluster,"4. VND NNI->SPR (Classic)",90,true,98.0000,1811.2529,1866890,0,0,1809321618,4363411888,7265943016
30,true,RFCluster,"4. VND NNI->SPR (Classic)",91,true,95.0000,2011.1796,713907,0,0,2010411248,4754165960,10370016560
30,true,RFCluster,"4. VND NNI->SPR (Classic)",92,true,120.0000,1811.7647,690132,0,0,1811019607,4388510552,6410593584
30,true,RFCluster,"4. VND NNI->SPR (Classic)",93,true,101.0000,2022.9583,731441,0,0,2022172733,4749179192,10386274336
30,true,RFCluster,"4. VND NNI->SPR (Classic)",94,true,109.0000,2138.6366,742762,0,0,2137837574,5139476504,6393296928
30,true,RFCluster,"4. VND NNI->SPR (Classic)",95,true,84.0000,2013.1517,710982,0,0,2012385051,4775035552,10292696416
30,true,RFCluster,"4. VND NNI->SPR (Classic)",96,true,109.0000,2072.6996,709109,0,0,2071935198,4964655928,6232610144
30,true,RFCluster,"4. VND NNI->SPR (Classic)",97,true,108.0000,2017.0835,708417,0,0,2016317539,4787344080,10309189384
30,true,RFCluster,"4. VND NNI->SPR (Classic)",98,true,98.0000,1894.0156,1769405,0,0,1892183262,4586618448,5745786632
30,true,RFCluster,"4. VND NNI->SPR (Classic)",99,true,101.0000,1941.7200,1786407,0,0,1939871413,4588026368,10318988656
30,true,RFCluster,"4. VND NNI->SPR (Classic)",100,true,108.0000,2135.9490,697506,0,0,2135195260,5176261672,5688477040
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",1,true,116.0000,38.1028,106041,1545429,15075637,20768262,63673064,106321232
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",2,true,123.0000,19.2722,58962,348532,4479238,14295534,32142304,139875664
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",3,true,122.0000,16.6406,27843,132672,1309380,15116224,23556256,173430096
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",4,true,119.0000,17.1673,43623,265375,3477563,13285563,31031304,173430096
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",5,true,121.0000,16.0699,65303,410841,1060417,14476677,21071544,206984528
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",6,true,114.0000,15.0891,35517,124346,1075184,13809850,22099808,240538960
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",7,true,128.0000,15.5530,18616,126110,1009119,14356529,21790488,240538960
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",8,true,101.0000,12.9195,97876,398689,1161148,11221298,20533744,274093392
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",9,true,101.0000,15.9826,76827,184751,4053508,11631879,34298624,307647824
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",10,true,110.0000,13.8127,15991,92877,1077038,12600751,21422792,341202256
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",11,true,106.0000,13.3517,16141,87577,966208,12255965,20208688,341202256
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",12,true,108.0000,13.2030,15600,93689,1058713,12009677,20612040,374756688
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",13,true,122.0000,16.8779,72759,183469,3399765,13189100,32897384,408311120
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",14,true,113.0000,13.0261,14909,84781,950507,11951647,20198944,441865552
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",15,true,107.0000,14.1967,53942,467769,3416676,10223550,30644424,441865552
