# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.1282,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,95280,4000168
20,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.1092,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,76992,4000168
20,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.1045,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,76864,4000168
20,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.1045,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,76888,4000168
20,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.1021,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,76816,4000168
20,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.1045,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,77040,4000168
20,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.1116,0,0,0,0,0,15435,0,0,0,0,0,0,0,0,0,77168,4000168
20,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.1057,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,76896,4000168
20,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.1164,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,95360,4000168
20,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.1045,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,77552,4000168
20,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.1069,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,76984,4000168
20,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.1057,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,77528,4000168
20,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.1187,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,77288,4000168
20,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.1128,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,77128,4000168
20,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.1045,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,77888,4000168
20,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.1128,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,95384,4000168
20,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.1342,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,114000,4000168
20,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.1045,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,77104,4000168
20,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.1092,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,77024,4000168
20,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.1187,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,76904,4000168
20,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.1080,0,0,0,0,0,11874,0,0,0,0,0,0,0,0,0,77560,4000168
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",1,true,56.0000,530.8958,0,0,0,56,0,433376,7577560,440854405,80739838,0,0,0,0,80739838,0,1472064328,1446862384
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",2,true,53.0000,495.1084,0,0,0,53,0,307520,7731913,377132612,108811955,0,0,0,0,108811955,0,1367290864,2822594096
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",3,true,62.0000,1414.0579,0,0,4,58,0,533112,15000765,1306277754,90879662,0,0,0,838523130,90879662,0,3917044664,6748462640
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",4,true,43.0000,1903.0800,0,0,5,38,0,506991,14676625,1815235210,71629431,0,0,0,1315084203,71629431,0,5185598832,10347746424
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,52.0000,1253.0128,0,4,3,45,0,736146,31485700,1148279338,71348034,0,0,18319363,780292753,71348034,0,3517665320,5180363896
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,57.0000,529.4508,0,0,0,57,0,270712,7589433,427898226,92607232,0,0,0,0,92607232,0,1430015712,6623204472
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,54.0000,1589.1765,0,0,5,49,0,528363,14061586,1495579019,77834434,0,0,0,1117988096,77834434,0,4426322992,10280637560
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,52.0000,1405.6801,0,0,3,49,0,554485,16251027,1316880639,70890910,0,0,0,861537208,70890910,0,3570977664,4342442960
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,47.0000,1452.3779,1,0,2,44,0,895250,14253933,1366804433,69348564,0,422691,0,906666551,69348564,0,3949276048,8301865936
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,53.0000,536.5843,0,2,0,51,0,485619,19830837,438467865,76769397,0,0,12977551,0,76769397,0,1515403984,9811815376
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,59.0000,588.6928,1,0,0,58,0,698152,7381650,481539560,97907487,0,438126,0,0,97907487,0,1567474464,10281577424
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,76.0000,522.7008,0,0,0,76,0,292084,7160806,404665679,109229896,0,0,0,0,109229896,0,1452939416,2561196384
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,57.0000,1861.3168,0,4,6,47,0,756331,31740976,1753598374,73996973,0,0,18259996,1285968421,73996973,0,5281194152,7862796640
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,69.0000,568.6483,0,0,0,69,0,273087,6980331,455593958,104539930,0,0,0,0,104539930,0,1583029512,9439854944
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",15,true,50.0000,562.3233,1,2,0,47,0,971238,22615134,454064672,83649991,0,460685,14857099,0,83649991,0,1416852176,10282791040
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,52.0000,652.1439,1,0,0,51,0,668469,8563046,564268181,77614777,0,431002,0,0,77614777,0,1695285568,2263281792
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,65.0000,523.5177,0,0,0,65,0,298020,7537191,408870026,105684519,0,0,0,0,105684519,0,1357356616,3639013504
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,53.0000,604.9711,1,0,0,52,0,666094,7778219,510537797,85029672,0,429815,0,0,85029672,0,1656487832,5283180672
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,56.0000,1473.4388,0,2,7,47,0,801449,25126344,1360270539,86047217,0,0,12468185,1021885355,86047217,0,4063756272,9343266944
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,50.0000,1301.8134,0,0,3,47,0,536674,14345359,1195315538,90532962,0,0,0,810281224,90532962,0,3509458128,10283874224
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,60.0000,491.6473,0,0,0,60,0,275462,7021888,394015301,89247079,0,0,0,0,89247079,0,1367383328,3975641008
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,62.0000,467.6905,0,0,0,62,0,270712,6159884,358183963,101926610,0,0,0,0,101926610,0,1293670432,5250709424
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,56.0000,1416.2106,0,2,3,51,0,780077,28835572,1295449275,89973727,0,0,14194568,862969131,89973727,0,3962438496,9210132400
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,41.0000,1377.1675,0,2,3,36,0,770579,27632803,1275551948,72186290,0,0,13403803,867237594,72186290,0,3853846696,10285094160
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,56.0000,1520.4821,1,0,3,52,0,922559,14773985,1432025827,71600936,0,417941,0,973995462,71600936,0,4172392456,6996759824
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",26,true,52.0000,502.7750,0,0,0,52,0,263588,6809356,405977682,88779271,0,0,0,0,88779271,0,1371215240,8338937104
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,74.0000,551.3215,0,0,0,74,0,299208,7619116,443561525,98605639,0,0,0,0,98605639,0,1520998704,9882440976
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,67.0000,451.6283,0,0,0,67,0,294459,6740490,340581750,102813548,0,0,0,0,102813548,0,1211167416,10285094160
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,61.0000,582.4415,0,2,0,59,0,565171,21837430,468191562,90719373,0,0,14479527,0,90719373,0,1541030440,2359723504
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,71.0000,531.0157,1,0,0,70,0,680342,7771095,424760104,96563427,0,425065,0,0,96563427,0,1429867392,3769009648
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,48.0000,537.7883,2,0,0,46,0,824008,6855662,446623656,82505403,0,596041,0,0,82505403,0,1456592152,5245404656
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,47.0000,2398.4532,1,0,10,36,0,943930,13275572,2315439646,67718356,0,434564,0,1944679451,67718356,0,6648542000,10333405360
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,45.0000,3389.8942,0,2,15,28,0,813322,30165385,3297863986,59949635,0,0,15163431,2832896033,59949635,0,9034124432,10299850928
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,55.0000,2145.5109,0,0,11,44,0,541423,13826493,2050898271,79075197,0,0,0,1684562079,79075197,0,5977443016,6395588208
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,63.0000,461.6220,0,0,0,63,0,274274,6874659,365526431,87809220,0,0,0,0,87809220,0,1270947144,7670656624
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,53.0000,1880.1111,0,2,8,43,0,758706,25125157,1787883804,65182213,0,0,11911326,1391563889,65182213,0,5118596984,10306500440
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,52.0000,1244.2325,0,0,3,49,0,504616,13237577,1146396228,82969649,0,0,0,756752687,82969649,0,3471801008,6011533144
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,44.0000,1275.9450,0,8,2,34,0,793138,46028154,1155602808,72472438,0,0,31739788,778946317,72472438,0,3442770728,9467639640
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,59.0000,2366.8856,0,0,9,50,0,563983,15054197,2272099614,77941294,0,0,0,1791200026,77941294,0,6332534608,10272946008
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,69.0000,612.7529,0,0,0,69,0,283773,7304474,503438732,100548116,0,0,0,0,100548116,0,1659157536,7197618136
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,46.0000,1087.4986,0,2,3,41,0,751582,25227267,989152956,71306477,0,0,12621351,669627371,71306477,0,3029859128,10217517016
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,55.0000,2705.5273,0,2,10,43,0,803824,28848633,2615627137,58993832,0,0,13294569,2156644531,58993832,0,7489928352,10284625880
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,62.0000,618.7240,0,0,0,62,0,280211,7579934,513778029,95916330,0,0,0,0,95916330,0,1634165096,9066709368
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,57.0000,1697.1668,0,0,3,54,0,574669,17382556,1588164878,89819374,0,0,0,1075087376,89819374,0,4197405104,10286343664
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,81.0000,689.0973,0,0,0,81,0,315831,9382306,571677140,106348239,0,0,0,0,106348239,0,1712304232,4716307952
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,59.0000,2268.7644,0,0,6,53,0,553297,15164619,2173232761,78552770,0,0,0,1764683315,78552770,0,6141993024,10286343664
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,50.0000,1550.9681,0,0,3,47,0,601977,16791264,1460946887,71529695,0,0,0,979035691,71529695,0,3856247528,4444068928
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,60.0000,1604.3720,0,0,3,57,0,555672,16059867,1503803676,82698938,0,0,0,1006553323,82698938,0,4244548496,8705481792
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,55.0000,1354.7851,1,2,3,49,0,1131528,27016577,1253553040,71869272,0,414379,13400241,858781408,71869272,0,3748411400,10291016048
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,54.0000,1995.1102,0,0,5,49,0,586543,15195489,1909995077,67986693,0,0,0,1427884409,67986693,0,5351454800,7539552624
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,70.0000,2523.3856,0,0,8,62,0,558047,15031637,2425734579,80643664,0,0,0,1851497549,80643664,0,6858376800,10306227560
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,49.0000,427.5812,1,0,0,48,0,644721,6269119,337525554,82226379,0,419128,0,0,82226379,0,1190921256,5340171624
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,48.0000,1688.1953,1,0,6,41,0,979549,14573327,1595724628,75825466,0,453561,0,1185859617,75825466,0,4596432136,9937128808
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,69.0000,583.4436,0,0,0,69,0,282586,7458827,488280050,86126768,0,0,0,0,86126768,0,1568765480,10272675688
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,49.0000,535.6250,0,0,0,49,0,275462,7147745,448160065,79102506,0,0,0,0,79102506,0,1464277248,2695780976
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,55.0000,1837.5868,0,4,3,48,0,852505,45471294,1724595389,65507542,0,0,26982144,1133647832,65507542,0,4406163568,7124966000
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,49.0000,1346.8371,0,0,3,46,0,537861,13990346,1240815330,90385732,0,0,0,822156931,90385732,0,3672787904,10283487312
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,60.0000,1438.0385,0,0,3,57,0,530738,15104064,1347302487,73853306,0,0,0,874151434,73853306,0,4032296336,4545679440
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,44.0000,1504.9055,0,9,3,32,0,767017,53036983,1396809528,53249514,0,0,38599012,922617184,53249514,0,4032210016,8605765712
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,39.0000,1988.7402,1,0,5,33,0,903560,14737178,1906263289,65843557,0,431002,0,1403588012,65843557,0,5302899248,10293260016
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,58.0000,1244.2384,1,0,3,54,0,978362,14472403,1151043450,76560426,0,445250,0,780177582,76560426,0,3318647320,6971371248
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,42.0000,2284.4491,0,4,9,29,0,769392,34628569,2188137354,59898580,0,0,20339016,1774618919,59898580,0,6318774608,10311899160
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,58.0000,524.9722,1,0,0,57,0,673218,7294974,433821831,82024532,0,432189,0,0,82024532,0,1420793128,4439873560
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,64.0000,1667.5488,0,0,5,59,0,562796,16028998,1573475193,76231534,0,0,0,1173587342,76231534,0,4335541368,8768395288
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,46.0000,1348.7415,0,0,3,43,0,556859,15048260,1240038815,92015941,0,0,0,826743599,92015941,0,3668643272,10278344728
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,58.0000,601.1574,1,4,0,53,0,962927,30544143,496423968,72049747,0,467809,22971333,0,72049747,0,1568574648,3783561584
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,75.0000,558.2377,0,0,0,75,0,283772,7260542,453067313,96330709,0,0,0,0,96330709,0,1533146120,5293511024
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,57.0000,1763.2193,0,0,6,51,0,514116,14721743,1675971724,70839854,0,0,0,1281933863,70839854,0,4711463184,10024685936
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,62.0000,1721.5333,0,0,3,59,0,561609,16817386,1618291081,84587985,0,0,0,1056904557,84587985,0,4484548432,10293121392
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,53.0000,558.9204,0,5,0,48,0,531925,35616431,450220088,71498825,0,0,28181351,0,71498825,0,1479991288,5680250416
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,51.0000,451.5012,1,0,0,50,0,631662,6497086,362673270,80774270,0,404881,0,0,80774270,0,1239024720,6921764400
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,44.0000,2202.4530,1,0,9,34,0,870314,13296944,2120225462,67038014,0,413192,0,1694376573,67038014,0,6136219688,10312312520
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,71.0000,630.0322,1,1,0,69,0,959366,21450360,507673949,98613950,0,429815,13873987,0,98613950,0,1635363648,4473841352
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,67.0000,1513.2501,0,0,3,64,0,530739,15000766,1402376931,94072402,0,0,0,917346612,94072402,0,4091334968,8567482056
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,57.0000,580.4646,0,2,0,55,0,528363,21174898,462506611,95168310,0,0,13834805,0,95168310,0,1597956408,10178094792
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,42.0000,2166.0102,0,8,6,28,0,710024,50860602,2059632292,53796875,0,0,36509306,1630640533,53796875,0,5984548488,10278760648
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,50.0000,595.8358,0,0,0,50,0,290896,8346952,483536655,102736371,0,0,0,0,102736371,0,1559546240,7425857512
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,56.0000,549.0537,0,0,0,56,0,262400,6866348,456303982,84571362,0,0,0,0,84571362,0,1538624264,8969361384
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,62.0000,592.8532,0,0,0,62,0,287335,7489697,482323200,101588220,0,0,0,0,101588220,0,1572668856,10287589648
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,69.0000,540.8528,1,0,0,68,0,667281,6963709,441255723,90722934,0,420316,0,0,90722934,0,1496273512,1798318352
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,61.0000,538.9899,0,0,0,61,0,271899,7040885,434845312,95744166,0,0,0,0,95744166,0,1434486984,3207604496
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,79.0000,594.6770,0,0,0,79,0,277836,7579935,481468320,103978322,0,0,0,0,103978322,0,1596428224,4818217232
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,67.0000,453.9899,0,0,0,67,0,264775,6186006,355956526,90462908,0,0,0,0,90462908,0,1250522368,6059731216
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,79.0000,1497.5298,0,2,2,75,0,806198,29392431,1378148213,87616871,0,0,14306176,908796626,87616871,0,3899294224,9985599760
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,61.0000,572.4311,0,2,0,59,0,524801,21476481,460902524,88357767,0,0,14168446,0,88357767,0,1537329664,10287589648
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,61.0000,2176.6606,0,0,4,57,0,553297,16294959,2074356410,84248407,0,0,0,1561280095,84248407,0,5754509624,6988409912
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,68.0000,530.9801,0,0,0,68,0,281398,7401834,415972653,106096524,0,0,0,0,106096524,0,1434260360,8431250488
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,47.0000,511.3464,1,0,0,46,0,634035,7053946,425153112,77595780,0,406067,0,0,77595780,0,1420538744,9840536632
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,43.0000,3398.6496,0,0,11,32,0,558046,17066726,3314117389,65913610,0,0,0,2714694649,65913610,0,8546036040,10278263728
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,53.0000,3545.8694,0,0,19,34,0,536674,14969897,3472761713,56426818,0,0,0,3081184007,56426818,0,9543711432,10298420480
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,63.0000,1543.5449,0,2,2,59,0,896437,33352186,1425620165,82327302,0,0,15831899,933426665,82327302,0,3767079064,10298420480
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,64.0000,557.5158,0,4,0,60,0,540236,28722776,448390407,78640634,0,0,21033606,0,78640634,0,1449477152,2361507120
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,53.0000,1982.4248,0,0,7,46,0,531924,14327549,1905523580,60897128,0,0,0,1533619983,60897128,0,5415996160,7763770672
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",94,true,60.0000,481.2237,0,2,0,58,0,539050,20677405,368323788,90567394,0,0,13571217,0,90567394,0,1302451576,9072393520
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,56.0000,1366.5480,1,0,3,52,0,953428,14174383,1251724546,98511840,0,429814,0,828605336,98511840,0,3763635432,10287639528
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,38.0000,2363.4079,2,2,6,28,0,1344062,32753772,2280283901,48058494,0,599604,15614618,1677886892,48058494,0,6260245784,8844798952
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,53.0000,617.6910,0,5,0,48,0,542611,37373685,496496395,82202632,0,0,29322379,0,82202632,0,1625724600,10287639528
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,70.0000,597.1300,0,0,0,70,0,287335,7693918,482050114,105850745,0,0,0,0,105850745,0,1602803368,1788044336
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,54.0000,1477.8058,0,2,3,49,0,788390,29236890,1367899154,78675065,0,0,14272931,923451879,78675065,0,3933432824,5713912880
20,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,60.0000,466.5566,0,0,0,60,0,284960,6938775,363069839,95208679,0,0,0,0,95208679,0,1299868464,7022535728
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",1,true,56.0000,79.7615,0,0,0,56,0,307519,0,0,78457784,0,0,0,0,78457784,0,216166144,205606520
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",2,true,53.0000,109.4056,0,0,0,53,0,273086,0,0,108135175,0,0,0,0,108135175,0,296422728,507596408
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",3,true,63.0000,104.9567,0,0,0,63,0,277836,0,0,103604311,0,0,0,0,103604311,0,277990200,776031864
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",4,true,48.0000,84.0751,0,0,0,48,0,265963,0,0,83030203,0,0,0,0,83030203,0,230668704,1010912888
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",5,true,53.0000,89.5985,0,0,0,53,0,256464,0,0,88494311,0,0,0,0,88494311,0,250265408,1245793912
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",6,true,57.0000,94.6198,0,0,0,57,0,264775,0,0,93463299,0,0,0,0,93463299,0,267144288,1514229368
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",7,true,63.0000,96.2773,0,0,0,63,0,264775,0,0,94979523,0,0,0,0,94979523,0,265337024,1782664824
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",8,true,50.0000,77.4711,0,0,0,50,0,276649,0,0,76425070,0,0,0,0,76425070,0,215119096,2017545848
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",9,true,59.0000,89.1533,1,0,0,58,0,642347,0,0,87583626,0,415566,0,0,87583626,0,252511152,2252426872
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",10,true,53.0000,83.5313,0,0,0,53,0,254089,0,0,82438912,0,0,0,0,82438912,0,235060288,2487307896
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",11,true,59.0000,99.4463,1,0,0,58,0,698152,0,0,97795878,0,446437,0,0,97795878,0,262226632,2755743352
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",12,true,76.0000,110.9135,0,0,0,76,0,275461,0,0,109468549,0,0,0,0,109468549,0,298522784,3057733240
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",13,true,60.0000,105.0671,0,0,0,60,0,269525,0,0,103834654,0,0,0,0,103834654,0,281026824,3326168696
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",14,true,69.0000,105.6453,0,0,0,69,0,265963,0,0,104302464,0,0,0,0,104302464,0,279778744,3628158584
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",15,true,50.0000,91.1373,1,0,0,49,0,715961,0,0,89600905,0,447624,0,0,89600905,0,245264160,3863039608
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",16,true,52.0000,78.7534,1,0,0,51,0,664907,0,0,77277575,0,426253,0,0,77277575,0,214247848,4064366200
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",17,true,65.0000,102.5440,0,0,0,65,0,283772,0,0,101273577,0,0,0,0,101273577,0,280218576,4366356088
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",18,true,53.0000,85.8964,1,0,0,52,0,663719,0,0,84377827,0,426252,0,0,84377827,0,234837248,4601237112
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",19,true,58.0000,108.7087,0,0,0,58,0,283773,0,0,107501139,0,0,0,0,107501139,0,276500344,4869672568
20,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",20,true,56.0000,96.9659,0,0,0,56,0,290897,0,0,95764352,0,0,0,0,95764352,0,264758232,5138108024
