Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",57,true,87.0000,1850.7366,1479694,6336673,52946804,1789645641,6109424360,10278855912
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",58,true,103.0000,2223.0803,1373072,6010313,42550829,2172721138,7269812984,10544421600
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",59,true,82.0000,2022.3650,608768,6421915,51482439,1963497498,6725631280,8564710112
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",60,true,72.0000,1873.4413,1699733,23352822,142272087,1705864133,6175151008,10275986144
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",61,true,79.0000,1868.1963,1704572,25571631,107117916,1733491957,6068115728,10520611048
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",62,true,74.0000,1947.0056,2198482,11689777,140307961,1792541880,6478749928,7198722280
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",63,true,95.0000,2042.2804,2084485,12826087,146800330,1880225951,6698975056,10285730024
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",64,true,102.0000,1790.7645,1161098,21040874,47391888,1720820774,5944391792,9759607304
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",65,true,73.0000,1849.2290,2526916,22079358,203835921,1620474027,6127083656,10296478216
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",66,true,91.0000,2137.3517,1173102,17269449,57735233,2060867863,7022848512,10459768456
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",67,true,97.0000,2060.1766,2025112,12984889,169921861,1874929664,6802437168,9553798792
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",68,true,87.0000,2130.6014,1157992,12459901,153375367,1963317255,7079235280,10291996296
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",69,true,99.0000,2029.9983,2629011,22207824,99305908,1905435975,6667072552,10464863480
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",70,true,94.0000,2031.2301,573310,6248185,58441496,1965655002,6748812232,9726665976
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",71,true,83.0000,1836.8534,2022477,12730505,299603779,1522205062,6003374024,10297844472
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",72,true,90.0000,1896.7893,1977652,11804585,148176367,1734525082,6161167896,10452442976
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",73,true,94.0000,2019.4388,1824641,6370197,53122108,1957809549,6706090408,8439177056
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",74,true,95.0000,2219.0672,1232355,12868177,149872424,2054763111,7309499568,10284670816
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",75,true,82.0000,1969.8746,2047756,12262306,135170388,1820083439,6427921392,10451223448
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",76,true,88.0000,2141.1170,1097207,12709737,157063903,1969859539,7114726600,9109046168
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",77,true,105.0000,1881.0404,2130783,18653963,61182089,1798730442,6228586840,10283451288
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",78,true,90.0000,1998.1640,2031164,12591952,156706703,1826511045,6506457920,10505477512
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",79,true,87.0000,2075.2259,1743336,23355406,161740439,1888056035,6855129320,8525766024
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",80,true,95.0000,1873.3826,2053026,16883415,58555403,1795566604,6179705848,10304150920
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",81,true,93.0000,2170.5496,1177009,12961113,163599585,1992440543,7040235208,10519137752
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",82,true,83.0000,1800.5629,2017607,12158918,155056525,1631055825,5938830832,7566347736
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",83,true,100.0000,1959.1822,2022838,16474367,53043959,1887303133,6454683680,10284259288
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",84,true,100.0000,2080.4149,1191887,16035943,49276713,2013497065,6790252392,10512530416
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",85,true,86.0000,2174.8459,1114630,12687023,277908561,1882823371,7203895680,8063056880
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",86,true,99.0000,1955.5291,1208820,16935185,56065155,1880991547,6446480944,10277649392
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",87,true,95.0000,2153.7194,1159896,13072395,144417217,1994688799,6990756416,10501720088
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",88,true,99.0000,2033.3068,1463012,6057152,54954484,1970505518,6717444376,8152909848
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",89,true,91.0000,1992.9398,1220942,22561677,63007842,1905804816,6526715136,10300393496
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",90,true,108.0000,2322.4545,1219460,13526299,153525553,2153677534,7541414752,10488274840
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",91,true,69.0000,1645.6559,1343365,12515867,173504075,1457949387,5455232592,7602593688
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",92,true,89.0000,1921.8596,2644490,24184373,326556197,1568132434,6200431992,10286948248
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",93,true,86.0000,1879.6261,1725772,31807154,120885195,1724840180,6146855488,9799441256
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",94,true,94.0000,1789.0935,2536034,21220465,127099205,1637894193,5897782352,10302757736
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",95,true,93.0000,2097.8397,2038276,12869671,196367787,1886247966,6825476352,10543463472
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",96,true,90.0000,2084.9469,1957214,12685010,182399325,1887568908,6835357264,9067068464
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",97,true,94.0000,1951.1077,1490686,6353155,49634714,1893309508,6449799472,10275028016
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",98,true,83.0000,1795.0154,2602651,22631599,109051445,1660396306,5835877864,10501305424
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",99,true,111.0000,2011.9072,598538,6601928,44910338,1959358615,6695294952,7884059728
30,false,RF,"3. VND NNI->ECR->SPR (Classic)",100,true,101.0000,2029.1447,2661682,23002374,104049270,1899015622,6681975752,10299978832
30,false,RF,"4. VND NNI->SPR (Classic)",1,true,99.0000,2206.9939,3031837,0,0,2203548886,7359924776,7353376288
30,false,RF,"4. VND NNI->SPR (Classic)",2,true,92.0000,1895.7508,612265,0,0,1894839108,6261825328,10502223112
30,false,RF,"4. VND NNI->SPR (Classic)",3,true,99.0000,2203.7917,625751,0,0,2202810854,7153106520,10548756688
30,false,RF,"4. VND NNI->SPR (Classic)",4,true,90.0000,2136.7840,588029,0,0,2135909215,7068669032,7864402128
30,false,RF,"4. VND NNI->SPR (Classic)",5,true,86.0000,1649.0726,1791347,0,0,1646963655,5434819344,10280321232
30,false,RF,"4. VND NNI->SPR (Classic)",6,true,93.0000,2202.8657,608788,0,0,2201876497,7159451184,10565677696
30,false,RF,"4. VND NNI->SPR (Classic)",7,true,90.0000,2154.5893,606694,0,0,2153678275,7108639208,7679996544
30,false,RF,"4. VND NNI->SPR (Classic)",8,true,99.0000,2171.8585,635839,0,0,2170899463,7138727216,10297242240
30,false,RF,"4. VND NNI->SPR (Classic)",9,true,97.0000,1937.1989,1496676,0,0,1935368852,6275199656,10477709584
30,false,RF,"4. VND NNI->SPR (Classic)",10,true,97.0000,2058.2386,1465558,0,0,2056378093,6814139848,7860463888
30,false,RF,"4. VND NNI->SPR (Classic)",11,true,89.0000,2078.9208,623516,0,0,2077999831,6836864408,10276382992
30,false,RF,"4. VND NNI->SPR (Classic)",12,true,92.0000,2008.2087,1537414,0,0,2006331055,6518124072,10478935264
30,false,RF,"4. VND NNI->SPR (Classic)",13,true,106.0000,2056.6894,621081,0,0,2055712096,6877748560,8096570592
30,false,RF,"4. VND NNI->SPR (Classic)",14,true,100.0000,1895.9909,1518258,0,0,1894104749,6277758200,10277608672
30,false,RF,"4. VND NNI->SPR (Classic)",15,true,86.0000,2013.8646,550257,0,0,2013011432,6544485728,10533979712
30,false,RF,"4. VND NNI->SPR (Classic)",16,true,108.0000,2058.9589,595583,0,0,2058008665,6807375312,7715407424
30,false,RF,"4. VND NNI->SPR (Classic)",17,true,112.0000,2068.4279,1561178,0,0,2066485940,6807539088,10299098688
30,false,RF,"4. VND NNI->SPR (Classic)",18,true,96.0000,2016.1918,581547,0,0,2015252646,6541886112,10496819400
30,false,RF,"4. VND NNI->SPR (Classic)",19,true,100.0000,2050.6391,599921,0,0,2049723025,6800619568,7879573704
30,false,RF,"4. VND NNI->SPR (Classic)",20,true,103.0000,1998.1766,602476,0,0,1997233670,6586072608,10295492808
30,false,RF,"4. VND NNI->SPR (Classic)",21,true,84.0000,1838.9364,1527685,0,0,1837090329,5949745104,10499307904
30,false,RF,"4. VND NNI->SPR (Classic)",22,true,105.0000,2050.9853,611383,0,0,2050062490,6811446312,7244528000
30,false,RF,"4. VND NNI->SPR (Classic)",23,true,93.0000,1989.1426,615380,0,0,1988162956,6548503560,10297981312
30,false,RF,"4. VND NNI->SPR (Classic)",24,true,93.0000,1899.2031,1522286,0,0,1897350655,6282114856,9993334752
30,false,RF,"4. VND NNI->SPR (Classic)",25,true,97.0000,2060.8272,583330,0,0,2059974634,6813279472,10295345632
30,false,RF,"4. VND NNI->SPR (Classic)",26,true,101.0000,2081.2318,639266,0,0,2080247176,6842314832,10477090976
30,false,RF,"4. VND NNI->SPR (Classic)",27,true,110.0000,2176.3840,1510603,0,0,2174485594,7054267040,10490492336
30,false,RF,"4. VND NNI->SPR (Classic)",28,true,104.0000,1966.3342,607425,0,0,1965387383,6513619960,7101494704
30,false,RF,"4. VND NNI->SPR (Classic)",29,true,103.0000,2166.9764,626592,0,0,2165953305,7147520392,10289165744
30,false,RF,"4. VND NNI->SPR (Classic)",30,true,103.0000,2192.0079,621311,0,0,2191028852,7124137976,10473959456
30,false,RF,"4. VND NNI->SPR (Classic)",31,true,107.0000,1981.9865,572379,0,0,1981051639,6556870632,7990931488
30,false,RF,"4. VND NNI->SPR (Classic)",32,true,96.0000,2173.4327,637512,0,0,2172465511,7086204472,10306187296
30,false,RF,"4. VND NNI->SPR (Classic)",33,true,109.0000,2021.4639,629658,0,0,2020440865,6556027448,10453968288
30,false,RF,"4. VND NNI->SPR (Classic)",34,true,100.0000,1886.4515,1433176,0,0,1884699010,6248532552,7836722592
30,false,RF,"4. VND NNI->SPR (Classic)",35,true,98.0000,1890.1830,1507606,0,0,1888374430,6200359808,10286196128
30,false,RF,"4. VND NNI->SPR (Classic)",36,true,101.0000,2181.8650,646500,0,0,2180911357,7085661992,10519101968
30,false,RF,"4. VND NNI->SPR (Classic)",37,true,104.0000,2057.4176,594040,0,0,2056522478,6817084600,7968965136
30,false,RF,"4. VND NNI->SPR (Classic)",38,true,99.0000,2172.8022,611232,0,0,2171856503,7132666680,10284220944
30,false,RF,"4. VND NNI->SPR (Classic)",39,true,102.0000,2162.5593,603638,0,0,2161615483,7113828872,10490953376
30,false,RF,"4. VND NNI->SPR (Classic)",40,true,82.0000,2228.7605,587117,0,0,2227948440,7376079264,9551429280
30,false,RF,"4. VND NNI->SPR (Classic)",41,true,90.0000,2068.0638,614709,0,0,2067185450,6811932472,10289626784
30,false,RF,"4. VND NNI->SPR (Classic)",42,true,105.0000,2074.9488,596605,0,0,2074040590,6787442384,10474915840
30,false,RF,"4. VND NNI->SPR (Classic)",43,true,118.0000,2276.6219,596404,0,0,2275633565,7367311504,10489425184
30,false,RF,"4. VND NNI->SPR (Classic)",44,true,92.0000,1961.5167,635508,0,0,1960599435,6487220768,6999764256
30,false,RF,"4. VND NNI->SPR (Classic)",45,true,94.0000,2100.8123,616052,0,0,2099924937,6863284952,10288098592
30,false,RF,"4. VND NNI->SPR (Classic)",46,true,100.0000,2029.5585,621342,0,0,2028585627,6585468920,10464697864
30,false,RF,"4. VND NNI->SPR (Classic)",47,true,109.0000,2235.0726,604349,0,0,2234092166,7438957544,7981669896
30,false,RF,"4. VND NNI->SPR (Classic)",48,true,106.0000,2080.0309,628656,0,0,2079063896,6846203808,10296925704
30,false,RF,"4. VND NNI->SPR (Classic)",49,true,95.0000,2011.0536,631301,0,0,2010107007,6494745256,10477430480
30,false,RF,"4. VND NNI->SPR (Classic)",50,true,90.0000,2069.2139,602947,0,0,2068362921,6843789600,8162174672
30,false,RF,"4. VND NNI->SPR (Classic)",51,true,100.0000,2235.5388,618787,0,0,2234547152,7357064664,10276103888
30,false,RF,"4. VND NNI->SPR (Classic)",52,true,86.0000,1923.1614,607976,0,0,1922260178,6246690336,10465160864
30,false,RF,"4. VND NNI->SPR (Classic)",53,true,109.0000,2063.9097,579833,0,0,2063008586,6830838176,8519003808
30,false,RF,"4. VND NNI->SPR (Classic)",54,true,102.0000,2067.9280,619338,0,0,2066980190,6816024976,10297388704
30,false,RF,"4. VND NNI->SPR (Classic)",55,true,95.0000,2017.6409,615010,0,0,2016733472,6527781112,10507513888
30,false,RF,"4. VND NNI->SPR (Classic)",56,true,97.0000,2141.1487,627654,0,0,2140181962,7108561032,8829792288
30,false,RF,"4. VND NNI->SPR (Classic)",57,true,87.0000,1800.9574,1592349,0,0,1799053396,5926649200,10306187296
30,false,RF,"4. VND NNI->SPR (Classic)",58,true,103.0000,2186.6030,1508540,0,0,2184734890,7117925048,10545866752
30,false,RF,"4. VND NNI->SPR (Classic)",59,true,82.0000,1977.6654,621592,0,0,1976741401,6547273112,8331274240
30,false,RF,"4. VND NNI->SPR (Classic)",60,true,86.0000,1896.2979,602647,0,0,1895440372,6245493688,10277431296
30,false,RF,"4. VND NNI->SPR (Classic)",61,true,82.0000,2006.8475,601474,0,0,2005959869,6494033792,10524844480
30,false,RF,"4. VND NNI->SPR (Classic)",62,true,76.0000,1803.5216,1775298,0,0,1801509328,5995855064,7068737984
30,false,RF,"4. VND NNI->SPR (Classic)",63,true,97.0000,1986.2795,1509942,0,0,1984438521,6493330488,10289963456
30,false,RF,"4. VND NNI->SPR (Classic)",64,true,96.0000,1984.8332,610251,0,0,1983898694,6577712696,10062289008
30,false,RF,"4. VND NNI->SPR (Classic)",65,true,86.0000,2059.9185,1456020,0,0,2058170533,6845798168,10297170032
30,false,RF,"4. VND NNI->SPR (Classic)",66,true,92.0000,2154.1979,606383,0,0,2153295617,7073775064,10473959456
30,false,RF,"4. VND NNI->SPR (Classic)",67,true,95.0000,1888.0182,1519280,0,0,1886213901,6242117240,9937088544
30,false,RF,"4. VND NNI->SPR (Classic)",68,true,89.0000,2154.0142,600833,0,0,2153135542,7126721736,10306187296
30,false,RF,"4. VND NNI->SPR (Classic)",69,true,106.0000,2077.8249,1542786,0,0,2075879118,6805848320,10461780144
30,false,RF,"4. VND NNI->SPR (Classic)",70,true,94.0000,1979.4491,623316,0,0,1978514153,6551159560,10126235824
30,false,RF,"4. VND NNI->SPR (Classic)",71,true,91.0000,1878.2681,1466649,0,0,1876517466,6233631136,10294007984
30,false,RF,"4. VND NNI->SPR (Classic)",72,true,93.0000,1831.3741,1511004,0,0,1829571537,5949174576,10509352352
30,false,RF,"4. VND NNI->SPR (Classic)",73,true,94.0000,1970.1907,1800775,0,0,1968074474,6523308616,8563195296
30,false,RF,"4. VND NNI->SPR (Classic)",74,true,108.0000,2056.1417,620290,0,0,2055193079,6788240160,10274471328
30,false,RF,"4. VND NNI->SPR (Classic)",75,true,87.0000,1927.2965,1499251,0,0,1925491494,6266423672,10469566224
30,false,RF,"4. VND NNI->SPR (Classic)",76,true,94.0000,2140.1030,593198,0,0,2139131305,7085266096,8624072464
30,false,RF,"4. VND NNI->SPR (Classic)",77,true,105.0000,1883.1634,1573343,0,0,1881246261,6270052072,10301794064
30,false,RF,"4. VND NNI->SPR (Classic)",78,true,88.0000,1908.4680,1514751,0,0,1906668279,6232519168,10539169288
30,false,RF,"4. VND NNI->SPR (Classic)",79,true,88.0000,2042.3347,596895,0,0,2041469464,6820359800,7854814728
30,false,RF,"4. VND NNI->SPR (Classic)",80,true,96.0000,1883.6571,1503229,0,0,1881853346,6227438736,10304288264
30,false,RF,"4. VND NNI->SPR (Classic)",81,true,97.0000,2074.7597,612334,0,0,2073818187,6773862144,10517412448
30,false,RF,"4. VND NNI->SPR (Classic)",82,true,85.0000,1712.1962,1471780,0,0,1710481226,5696484416,6591543904
30,false,RF,"4. VND NNI->SPR (Classic)",83,true,95.0000,1799.7796,1507547,0,0,1797993640,5930476080,10282531424
30,false,RF,"4. VND NNI->SPR (Classic)",84,true,100.0000,2051.6130,585855,0,0,2050662321,6863898440,9362937728
30,false,RF,"4. VND NNI->SPR (Classic)",85,true,89.0000,2049.6380,600562,0,0,2048775612,6801598600,10302461824
30,false,RF,"4. VND NNI->SPR (Classic)",86,true,100.0000,1997.0276,633525,0,0,1996082941,6512370576,10491976472
30,false,RF,"4. VND NNI->SPR (Classic)",87,true,92.0000,1976.0012,589943,0,0,1975122380,6533919520,9015581464
30,false,RF,"4. VND NNI->SPR (Classic)",88,true,99.0000,1983.4698,1511786,0,0,1981646230,6527463096,10290649880
30,false,RF,"4. VND NNI->SPR (Classic)",89,true,92.0000,2011.5877,624999,0,0,2010637617,6554041304,10492542800
30,false,RF,"4. VND NNI->SPR (Classic)",90,true,113.0000,2205.5251,607736,0,0,2204534933,7312621600,9251028816
30,false,RF,"4. VND NNI->SPR (Classic)",91,true,71.0000,1701.7410,624738,0,0,1700846700,5684548328,10291216208
30,false,RF,"4. VND NNI->SPR (Classic)",92,true,82.0000,2083.4570,1497438,0,0,2081671659,6809377608,10565671320
30,false,RF,"4. VND NNI->SPR (Classic)",93,true,85.0000,1964.2440,592377,0,0,1963345839,6554276000,8183306648
30,false,RF,"4. VND NNI->SPR (Classic)",94,true,93.0000,1726.5083,1462702,0,0,1724727425,5698339440,10297235864
30,false,RF,"4. VND NNI->SPR (Classic)",95,true,102.0000,1874.5256,1516233,0,0,1872690176,6216838864,9954595040
30,false,RF,"4. VND NNI->SPR (Classic)",96,true,92.0000,2063.4431,1443717,0,0,2061694005,6832761872,10290139360
30,false,RF,"4. VND NNI->SPR (Classic)",97,true,94.0000,1905.5456,1507878,0,0,1903714160,6283624040,10512559088
30,false,RF,"4. VND NNI->SPR (Classic)",98,true,94.0000,1978.2281,1475738,0,0,1976410240,6597907976,9371708400
30,false,RF,"4. VND NNI->SPR (Classic)",99,true,111.0000,1966.1685,616022,0,0,1965133009,6530025408,10277678064
30,false,RF,"4. VND NNI->SPR (Classic)",100,true,101.0000,2009.2782,1538627,0,0,2007349902,6558695000,10505460896
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",1,true,99.0000,242.3832,94481,964395,9415290,231616396,546328400,542517568
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",2,true,103.0000,241.1352,33513,603007,8089798,232381100,575207664,1112942912
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",3,true,100.0000,220.7141,29527,336821,715992,219609947,533060048,1649813824
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",4,true,96.0000,238.1433,14036,78749,978481,237051754,576754544,2220239168
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",5,true,86.0000,176.3132,55216,87165,816253,175333265,427865568,2656446784
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",6,true,87.0000,183.9646,53992,315921,3241867,180329588,452783576,3092654400
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",7,true,76.0000,212.5001,46558,339685,2325063,209767194,516896128,3629525312
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",8,true,94.0000,210.8356,30027,143422,2209172,208429099,513920352,4132841792
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",9,true,95.0000,210.7964,57830,237612,750558,209730264,508943704,4636158272
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",10,true,99.0000,210.5436,58161,259724,1019269,209184626,508457384,5139474752
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",11,true,104.0000,237.7340,45605,307025,3138059,234213225,582144808,5743454528
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",12,true,87.0000,180.7849,45466,89289,713917,179909791,434781640,6179662144
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",13,true,108.0000,227.2796,15099,84351,906494,226243405,547872152,6716533056
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",14,true,102.0000,206.7856,66547,161707,3849753,202665505,506269976,7219849536
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",15,true,92.0000,201.8391,51178,519918,3670291,197558101,495238296,7723166016
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",16,true,107.0000,239.8323,34686,164764,3845254,235751651,585281056,8293591360
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",17,true,112.0000,239.3133,45588,73730,916994,238241878,571429184,8864016704
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",18,true,94.0000,199.0563,29987,240357,891005,197863371,479710416,9367333184
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",19,true,92.0000,226.4856,16171,84962,856480,225479732,546264184,9904204096
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",20,true,99.0000,223.2122,29366,270164,909660,221959556,536618752,10319188000
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",21,true,88.0000,203.4711,98377,379412,7716427,195232487,515537472,655511584
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",22,true,88.0000,227.0470,34626,170004,2785628,224020897,557328648,1225936928
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",23,true,89.0000,190.8038,29757,251739,667149,189822836,461640880,1695698976
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",24,true,98.0000,208.9289,43584,74913,838044,207941401,507219880,2199015456
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",25,true,87.0000,209.3679,36900,168440,2568386,206557238,511836872,2702331936
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",26,true,86.0000,240.6000,35187,166337,2881892,237479438,588014896,3272757280
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",27,true,107.0000,238.3368,42762,86164,928516,237247186,573768136,3876737056
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",28,true,99.0000,213.1296,27953,267499,806063,211995403,514304312,4380053536
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",29,true,90.0000,217.6710,15409,77247,753313,216794150,524117320,4916924448
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",30,true,104.0000,217.0115,16482,84511,673862,216199329,523417840,5420240928
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",31,true,104.0000,221.0620,29848,248543,762139,219984689,534615000,5957111840
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",32,true,94.0000,234.0806,15360,74873,843885,233113923,563399664,6527537184
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",33,true,103.0000,217.4465,52961,397386,5357932,211594390,535739784,7064408096
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",34,true,94.0000,243.2214,45647,86524,821382,242234532,586012552,7634833440
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",35,true,97.0000,213.7155,45836,86144,902116,212647834,514724536,8171704352
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",36,true,99.0000,219.5237,48522,354395,3611099,215471314,537276392,8708575264
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",37,true,104.0000,248.2076,15229,88979,951770,247118783,596671248,9279000608
