Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",46,true,210.0000,40150.4050,7158834,527630693,21387844135,18227483125,75892343960,15654204368
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",47,true,222.0000,25043.5868,4289979,290187548,2625233107,22123740514,45701713472,28659246704
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",48,true,229.0000,33098.7528,4344573,216863076,11197024849,21680334022,66141450328,28628266832
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",49,true,233.0000,31771.7110,6661598,549467433,11242566220,19972791096,64585154224,28528267456
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",50,true,224.0000,23583.4583,6497637,101693543,3587063576,19888082114,50436031840,21136912512
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",51,true,235.0000,27196.6461,7456212,283478629,3130877537,23774676829,48577876208,29689564704
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",52,true,267.0000,23115.2177,2207667,101395670,3467199612,19544306151,51469944648,33955600064
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",53,true,264.0000,28442.1588,4344841,204251940,8938427882,19294955442,60125301800,37020692112
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",54,true,262.0000,29879.9460,4303423,204130192,9871293103,19800053081,64325583088,20133579448
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",55,true,259.0000,42036.6552,5230877,532925765,21820431669,19677855605,72155110088,36184480472
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",56,true,278.0000,24323.8465,2138748,112609169,3741538573,20467439333,53422974952,37751653136
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",57,true,203.0000,30261.9243,4765482,212917385,10661784454,19382264545,62605272568,17819793608
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",58,true,216.0000,36361.0277,4526378,218264144,11118476633,25019516373,67442169792,27857972240
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",59,true,238.0000,30552.0677,6400331,447442100,11952792136,18145189102,65125066520,23417383440
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",60,true,284.0000,23368.3288,4176512,294532666,3186059509,19883406020,51623929304,17398979680
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",61,true,223.0000,28942.1568,2184133,108696077,3827863309,25003289607,51897073992,27581261632
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",62,true,267.0000,23631.5782,4583737,358499565,3741643713,19526705684,51120685848,24710527680
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",63,true,230.0000,24344.4921,5963720,120397860,4051935707,20166062763,52458846048,31022575064
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",64,true,244.0000,33060.2262,4544862,211355085,13187298233,19656836102,69028936760,40516392392
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",65,true,242.0000,35352.2905,8805324,221919754,14797820887,20323535553,67598261480,21914175104
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",66,true,225.0000,27343.3980,4552187,316862608,3627355000,23394490259,47315750816,29544307472
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",67,true,259.0000,22922.1260,6727704,97666454,3202152862,19615451155,50653961936,25555777808
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",68,true,215.0000,23318.0891,4760021,325691568,3402190926,19585280662,49402969288,19979711680
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",69,true,222.0000,21317.8458,7207076,100087467,3208427414,18001975657,46994689856,20182699232
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",70,true,250.0000,22998.0271,4124554,288619150,3165926658,19539200050,50814890312,14805454392
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",71,true,215.0000,30867.4345,8896238,212299830,9759818739,20886198071,61047652592,15673853856
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",72,true,248.0000,32743.8133,5345624,256815152,11220463923,21260993965,65409665488,29513615024
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",73,true,225.0000,32660.5085,4349391,212264714,9985443230,22458272439,63985683168,18017515200
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",74,true,214.0000,33539.2315,5419645,264291658,13635900413,19633424388,66062564248,30571948640
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",75,true,229.0000,30377.5513,4500237,217640657,10569921708,19585292771,63251344824,33042722064
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",76,true,223.0000,23456.4477,2237405,114684414,3778471127,19560940812,51273010000,37021981936
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",77,true,223.0000,22464.7857,5633352,105359963,3442335590,18911327764,48836678888,35510611136
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",78,true,267.0000,31169.7737,6932413,460107813,10275871831,20426646786,62274640272,15567466176
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",79,true,252.0000,29840.1825,6511000,393796446,11221543606,18218091813,63380949032,15695472848
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",80,true,228.0000,26890.6897,6140296,392974513,9343115424,17148242348,58620713064,14951446720
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",81,true,241.0000,22910.1415,5540205,114390856,3873957344,18916118543,50098746912,15716958720
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",82,true,250.0000,33939.2811,9296588,275285163,12914050749,20740448713,60398115368,27715994816
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",83,true,247.0000,22572.4039,2274315,103995478,3069948877,19396070706,49467258456,28297573568
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",84,true,249.0000,23159.1099,2165999,106074963,3599482741,19451261116,50001126312,15766496960
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",85,true,251.0000,28783.8958,6922983,463796419,9986129624,18326819709,58696356272,19725784256
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",86,true,267.0000,22642.8538,5973700,114998061,3631072173,18890673097,48964139016,15695422656
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",87,true,212.0000,23515.4052,2240530,108198440,3604411124,19800441090,51733170912,14883639872
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",88,true,221.0000,27356.4832,7838075,201829540,9453896216,17692723259,58971760200,16089531488
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",89,true,265.0000,29948.0474,4554802,196158665,9052464184,20694690181,64439086392,15111438000
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",90,true,283.0000,22862.7606,2417047,111555626,3425634784,19323038099,49377553360,17682950864
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",91,true,235.0000,27982.0151,8130322,320334802,3469707517,24183639962,49558889448,27943574848
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",92,true,245.0000,23012.2402,2430493,109985480,3478600549,19421108388,49840430824,27370739168
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",93,true,260.0000,23359.6532,4574249,430359444,3806665762,19117882813,50193492512,29913171408
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",94,true,269.0000,25982.5750,2240481,116723032,3348725566,22514759071,50769721048,18297484992
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",95,true,258.0000,26707.1658,8177110,310348811,3163830842,23224636604,50603036136,22905701568
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",96,true,268.0000,25449.4831,3061111,153963864,4684629847,20607695152,53328031880,29881453584
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",97,true,251.0000,32978.3610,4505357,220613741,13371027151,19382003203,67365866328,28886578104
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",98,true,230.0000,35895.5062,6773261,521572786,13567646863,21799281514,66600900968,26213704384
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",99,true,239.0000,32912.6934,4678447,208095705,12403251260,20296463653,66683527824,21225905792
50,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",100,true,242.0000,30138.5787,8852375,209923772,10418557996,19501033493,64640090256,20308017672
50,true,RFCluster,"4. VND NNI->SPR (Classic)",1,true,258.0000,21195.0358,4334172,0,0,21190546882,46439849696,20711058656
50,true,RFCluster,"4. VND NNI->SPR (Classic)",2,true,254.0000,27130.3459,3082462,0,0,27127174806,47382834384,26442961448
50,true,RFCluster,"4. VND NNI->SPR (Classic)",3,true,233.0000,25190.5488,3108532,0,0,25187357221,46375387296,26747322880
50,true,RFCluster,"4. VND NNI->SPR (Classic)",4,true,236.0000,18857.1136,2278974,0,0,18854753642,42359480864,16768785664
50,true,RFCluster,"4. VND NNI->SPR (Classic)",5,true,277.0000,19137.7012,5385382,0,0,19132227391,43363013360,16875722576
50,true,RFCluster,"4. VND NNI->SPR (Classic)",6,true,241.0000,24363.5098,2277942,0,0,24361154332,44416371472,28099649568
50,true,RFCluster,"4. VND NNI->SPR (Classic)",7,true,223.0000,22962.5438,2144608,0,0,22960316916,45414031160,25608630496
50,true,RFCluster,"4. VND NNI->SPR (Classic)",8,true,219.0000,24212.8585,5564712,0,0,24207191225,43391340400,26502136872
50,true,RFCluster,"4. VND NNI->SPR (Classic)",9,true,234.0000,19279.7623,5777506,0,0,19273870928,43359600824,20778349536
50,true,RFCluster,"4. VND NNI->SPR (Classic)",10,true,260.0000,25225.3985,2299243,0,0,25223019810,45349730096,28812794968
50,true,RFCluster,"4. VND NNI->SPR (Classic)",11,true,243.0000,20666.5010,5619827,0,0,20660788154,43405989432,16432442568
50,true,RFCluster,"4. VND NNI->SPR (Classic)",12,true,232.0000,24521.9764,3329762,0,0,24518568097,44331647152,32256502656
50,true,RFCluster,"4. VND NNI->SPR (Classic)",13,true,265.0000,20819.8558,2446382,0,0,20817323710,46272059184,34126543408
50,true,RFCluster,"4. VND NNI->SPR (Classic)",14,true,231.0000,22251.8017,2392710,0,0,22249329487,44411217376,39277781712
50,true,RFCluster,"4. VND NNI->SPR (Classic)",15,true,210.0000,18038.6072,5717382,0,0,18032788053,40304495536,41627539864
50,true,RFCluster,"4. VND NNI->SPR (Classic)",16,true,266.0000,22561.2240,5739144,0,0,22555396583,46367877656,47193523520
50,true,RFCluster,"4. VND NNI->SPR (Classic)",17,true,240.0000,19245.1366,2101366,0,0,19242966077,43347091592,51663614184
50,true,RFCluster,"4. VND NNI->SPR (Classic)",18,true,261.0000,22525.7142,2265078,0,0,22523371540,47378533712,55810529808
50,true,RFCluster,"4. VND NNI->SPR (Classic)",19,true,233.0000,19906.5022,2350169,0,0,19904077151,45355156616,60038045392
50,true,RFCluster,"4. VND NNI->SPR (Classic)",20,true,236.0000,21409.9785,5689550,0,0,21404196949,45395999928,64774626128
50,true,RFCluster,"4. VND NNI->SPR (Classic)",21,true,251.0000,20335.0319,2468635,0,0,20332477828,45382752560,68383048832
50,true,RFCluster,"4. VND NNI->SPR (Classic)",22,true,249.0000,20106.1078,2275017,0,0,20103745601,43326513904,72668403128
50,true,RFCluster,"4. VND NNI->SPR (Classic)",23,true,251.0000,19425.5604,2386318,0,0,19423099157,43374822792,74586205680
50,true,RFCluster,"4. VND NNI->SPR (Classic)",24,true,211.0000,18050.2093,5558641,0,0,18044568348,39338889016,25761754256
50,true,RFCluster,"4. VND NNI->SPR (Classic)",25,true,292.0000,21117.7911,2455460,0,0,21115252939,47328126176,16727007408
50,true,RFCluster,"4. VND NNI->SPR (Classic)",26,true,267.0000,23101.8744,5857488,0,0,23095915012,44388657000,20113877552
50,true,RFCluster,"4. VND NNI->SPR (Classic)",27,true,244.0000,21585.1131,2176729,0,0,21582850548,46316088648,28771491584
50,true,RFCluster,"4. VND NNI->SPR (Classic)",28,true,258.0000,20639.9818,10505057,0,0,20629365389,41294441464,33089426688
50,true,RFCluster,"4. VND NNI->SPR (Classic)",29,true,239.0000,18335.1600,5525978,0,0,18329525066,42376010496,36519479648
50,true,RFCluster,"4. VND NNI->SPR (Classic)",30,true,271.0000,21808.8550,2479014,0,0,21806263782,44200929592,41701915800
50,true,RFCluster,"4. VND NNI->SPR (Classic)",31,true,218.0000,18476.8347,2269656,0,0,18474495620,42304054400,46509634352
50,true,RFCluster,"4. VND NNI->SPR (Classic)",32,true,243.0000,20793.2909,2172912,0,0,20791041100,43288988272,50202045184
50,true,RFCluster,"4. VND NNI->SPR (Classic)",33,true,234.0000,20000.1606,2265859,0,0,19997821769,45452273488,53344998544
50,true,RFCluster,"4. VND NNI->SPR (Classic)",34,true,252.0000,21397.3498,2252754,0,0,21395026967,45421436272,57627747504
50,true,RFCluster,"4. VND NNI->SPR (Classic)",35,true,240.0000,20154.4059,2174315,0,0,20152152991,45359780456,62529099472
50,true,RFCluster,"4. VND NNI->SPR (Classic)",36,true,239.0000,20798.2760,5845867,0,0,20792352324,45338408104,68190108496
50,true,RFCluster,"4. VND NNI->SPR (Classic)",37,true,238.0000,19986.0517,2317467,0,0,19983658896,45402898880,72199332096
50,true,RFCluster,"4. VND NNI->SPR (Classic)",38,true,221.0000,19487.5763,2224220,0,0,19485283641,43359536200,74278361584
50,true,RFCluster,"4. VND NNI->SPR (Classic)",39,true,267.0000,19525.0187,2054377,0,0,19522893782,44335750232,78255410760
50,true,RFCluster,"4. VND NNI->SPR (Classic)",40,true,217.0000,20903.8050,2404944,0,0,20901296224,45379488656,81025241072
50,true,RFCluster,"4. VND NNI->SPR (Classic)",41,true,256.0000,19858.8151,2041903,0,0,19856700943,43355077144,81918565912
50,true,RFCluster,"4. VND NNI->SPR (Classic)",42,true,241.0000,20487.6336,2252884,0,0,20485309944,46369320032,79597894640
50,true,RFCluster,"4. VND NNI->SPR (Classic)",43,true,244.0000,17781.5927,5456086,0,0,17776051274,40327987696,85125043184
50,true,RFCluster,"4. VND NNI->SPR (Classic)",44,true,257.0000,20089.9144,5668078,0,0,20084164097,45334428272,84936501568
50,true,RFCluster,"4. VND NNI->SPR (Classic)",45,true,231.0000,21150.9874,2245460,0,0,21148668165,45363750624,19572046832
50,true,RFCluster,"4. VND NNI->SPR (Classic)",46,true,231.0000,22163.2471,2428298,0,0,22160745580,45234936040,14937611864
50,true,RFCluster,"4. VND NNI->SPR (Classic)",47,true,223.0000,19736.0476,2146332,0,0,19733829167,41393363136,26677546480
50,true,RFCluster,"4. VND NNI->SPR (Classic)",48,true,228.0000,20550.7623,2063494,0,0,20548628806,45400087592,32340692400
50,true,RFCluster,"4. VND NNI->SPR (Classic)",49,true,248.0000,18264.7928,2378353,0,0,18262336329,41323944376,36182948992
50,true,RFCluster,"4. VND NNI->SPR (Classic)",50,true,224.0000,21548.7061,7023846,0,0,21541561660,43413605992,41177670984
50,true,RFCluster,"4. VND NNI->SPR (Classic)",51,true,236.0000,19062.7790,5592607,0,0,19057103723,43456489016,44899122808
50,true,RFCluster,"4. VND NNI->SPR (Classic)",52,true,267.0000,21711.5987,2159376,0,0,21709365903,44444127160,49781766280
50,true,RFCluster,"4. VND NNI->SPR (Classic)",53,true,266.0000,19821.8471,2199022,0,0,19819576461,44305924184,53397895352
50,true,RFCluster,"4. VND NNI->SPR (Classic)",54,true,261.0000,21996.0122,2223228,0,0,21993718305,46375776232,58575995696
50,true,RFCluster,"4. VND NNI->SPR (Classic)",55,true,276.0000,20356.3464,2309993,0,0,20353972128,46406713832,63235188080
50,true,RFCluster,"4. VND NNI->SPR (Classic)",56,true,278.0000,21510.2222,2233918,0,0,21507916308,46350119632,67885378616
50,true,RFCluster,"4. VND NNI->SPR (Classic)",57,true,205.0000,20852.2301,2302168,0,0,20849854185,46392967432,71314569120
50,true,RFCluster,"4. VND NNI->SPR (Classic)",58,true,218.0000,21944.2380,2236874,0,0,21941931092,47393256632,70152232464
50,true,RFCluster,"4. VND NNI->SPR (Classic)",59,true,229.0000,19153.5184,2210996,0,0,19151238386,43336146008,75148055536
50,true,RFCluster,"4. VND NNI->SPR (Classic)",60,true,282.0000,20704.6732,3081852,0,0,20701518429,46365901520,80564857176
50,true,RFCluster,"4. VND NNI->SPR (Classic)",61,true,223.0000,20174.3506,2326996,0,0,20171951336,44325386976,82038660656
50,true,RFCluster,"4. VND NNI->SPR (Classic)",62,true,269.0000,19973.6308,2323439,0,0,19971239408,45232279152,83661745776
50,true,RFCluster,"4. VND NNI->SPR (Classic)",63,true,230.0000,20196.0218,5931572,0,0,20190012517,45345985424,84279301616
50,true,RFCluster,"4. VND NNI->SPR (Classic)",64,true,250.0000,20222.7132,2285367,0,0,20220356777,45383068448,87338821104
50,true,RFCluster,"4. VND NNI->SPR (Classic)",65,true,245.0000,19240.7352,6427265,0,0,19234217599,43399848912,17394949104
50,true,RFCluster,"4. VND NNI->SPR (Classic)",66,true,227.0000,19261.6725,2255380,0,0,19259351799,41371211680,29180883312
50,true,RFCluster,"4. VND NNI->SPR (Classic)",67,true,259.0000,20393.3327,6619602,0,0,20386624126,44402595952,38946386576
50,true,RFCluster,"4. VND NNI->SPR (Classic)",68,true,214.0000,19838.0021,2483765,0,0,19835447736,44279406928,43947268312
50,true,RFCluster,"4. VND NNI->SPR (Classic)",69,true,222.0000,18086.2186,7429863,0,0,18078705347,40302651584,44571857216
50,true,RFCluster,"4. VND NNI->SPR (Classic)",70,true,250.0000,21355.1196,2257754,0,0,21352789972,45349442504,50082250224
50,true,RFCluster,"4. VND NNI->SPR (Classic)",71,true,218.0000,19276.7216,6822838,0,0,19269800853,43389066992,53289400816
50,true,RFCluster,"4. VND NNI->SPR (Classic)",72,true,251.0000,22167.2624,2318389,0,0,22164877512,46371808080,58543380856
50,true,RFCluster,"4. VND NNI->SPR (Classic)",73,true,228.0000,20034.0605,2083633,0,0,20031908817,45432256888,60868893248
50,true,RFCluster,"4. VND NNI->SPR (Classic)",74,true,216.0000,20487.7037,2183494,0,0,20485449272,43318398856,66009808424
50,true,RFCluster,"4. VND NNI->SPR (Classic)",75,true,231.0000,19696.6626,2152885,0,0,19694440545,44346985920,69220696088
50,true,RFCluster,"4. VND NNI->SPR (Classic)",76,true,223.0000,19744.5386,2314463,0,0,19742156566,44362346232,69432831376
50,true,RFCluster,"4. VND NNI->SPR (Classic)",77,true,223.0000,18771.0203,5854736,0,0,18765081834,42381924400,73388176880
50,true,RFCluster,"4. VND NNI->SPR (Classic)",78,true,270.0000,20463.9083,2193512,0,0,20461640095,45361522144,80370920840
50,true,RFCluster,"4. VND NNI->SPR (Classic)",79,true,257.0000,19821.0745,2180959,0,0,19818823574,44386977104,81420209040
50,true,RFCluster,"4. VND NNI->SPR (Classic)",80,true,231.0000,18296.3309,2065048,0,0,18294198478,41368218488,82644630736
50,true,RFCluster,"4. VND NNI->SPR (Classic)",81,true,241.0000,19074.0904,5389501,0,0,19068614113,43299030528,83412216304
50,true,RFCluster,"4. VND NNI->SPR (Classic)",82,true,249.0000,20518.6785,6030300,0,0,20512569217,45311999968,84634268072
50,true,RFCluster,"4. VND NNI->SPR (Classic)",83,true,247.0000,19100.3610,2243487,0,0,19098036919,43380448248,25341273856
50,true,RFCluster,"4. VND NNI->SPR (Classic)",84,true,249.0000,19080.5673,2211536,0,0,19078284687,43332321792,31560459968
50,true,RFCluster,"4. VND NNI->SPR (Classic)",85,true,237.0000,19392.3690,2202519,0,0,19390096314,43343951032,37238859296
50,true,RFCluster,"4. VND NNI->SPR (Classic)",86,true,267.0000,18614.2161,5845659,0,0,18608287954,42380461808,38319666952
50,true,RFCluster,"4. VND NNI->SPR (Classic)",87,true,212.0000,19654.2331,1995606,0,0,19652167134,44397522488,43299542160
50,true,RFCluster,"4. VND NNI->SPR (Classic)",88,true,223.0000,19120.8811,5369623,0,0,19115385712,41414833184,48673557632
50,true,RFCluster,"4. VND NNI->SPR (Classic)",89,true,259.0000,21286.4866,2285407,0,0,21284100175,46469770984,54516031120
50,true,RFCluster,"4. VND NNI->SPR (Classic)",90,true,283.0000,20036.1031,3190148,0,0,20032842487,43354695744,58917545576
50,true,RFCluster,"4. VND NNI->SPR (Classic)",91,true,235.0000,19789.3520,6007967,0,0,19783264499,43385847128,63082600448
50,true,RFCluster,"4. VND NNI->SPR (Classic)",92,true,245.0000,19814.7136,2387431,0,0,19812253729,43287119536,65754924944
50,true,RFCluster,"4. VND NNI->SPR (Classic)",93,true,262.0000,19827.1033,2473214,0,0,19824560398,44306371704,70282406312
50,true,RFCluster,"4. VND NNI->SPR (Classic)",94,true,269.0000,20332.4552,3160591,0,0,20329213127,44359081200,73789147552
50,true,RFCluster,"4. VND NNI->SPR (Classic)",95,true,247.0000,21573.7729,5723466,0,0,21567964227,46417867560,80575239848
50,true,RFCluster,"4. VND NNI->SPR (Classic)",96,true,268.0000,20249.8868,2015163,0,0,20247802168,46393669704,81089575168
50,true,RFCluster,"4. VND NNI->SPR (Classic)",97,true,255.0000,19682.8002,2185857,0,0,19680545080,43340965224,81876538512
50,true,RFCluster,"4. VND NNI->SPR (Classic)",98,true,225.0000,19954.0224,2190867,0,0,19951759842,45342429640,84273336480
50,true,RFCluster,"4. VND NNI->SPR (Classic)",99,true,248.0000,19828.4357,2192931,0,0,19826170651,44302008656,86552421520
50,true,RFCluster,"4. VND NNI->SPR (Classic)",100,true,240.0000,19410.7715,6487430,0,0,19404194279,44350686320,85764470512
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",1,true,269.0000,119.2638,210981,2112889,14286243,102079222,135769032,178758248
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",2,true,262.0000,87.8340,115460,834256,9713846,77078229,117660880,312975976
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",3,true,227.0000,70.9388,64813,1513890,2146934,67139124,101720976,413639272
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",4,true,231.0000,70.7634,106263,765836,8137417,61670051,125329960,514302568
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",5,true,290.0000,67.6810,113356,181395,2052464,65267574,99207208,614965864
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",6,true,224.0000,71.3686,98326,765565,5390253,65038238,118052160,749183592
