# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.1425,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,59416,3347320
10,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.1449,0,0,0,0,0,48681,0,0,0,0,0,0,0,0,0,62568,3347320
10,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.1437,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,52408,3347320
10,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.1508,0,0,0,0,0,46306,0,0,0,0,0,0,0,0,0,60688,3347320
10,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.1235,0,0,0,0,0,29684,0,0,0,0,0,0,0,0,0,52984,3347320
10,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.1211,0,0,0,0,0,29683,0,0,0,0,0,0,0,0,0,52456,3347320
10,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.1413,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,61528,3347320
10,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.1259,0,0,0,0,0,28496,0,0,0,0,0,0,0,0,0,52584,3347320
10,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.1330,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,52336,3347320
10,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.1876,0,0,0,0,0,92612,0,0,0,0,0,0,0,0,0,87568,3347320
10,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.1413,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,61768,3347320
10,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.1294,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,52688,3347320
10,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.1508,0,0,0,0,0,47493,0,0,0,0,0,0,0,0,0,61824,3347320
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",1,true,11.0000,177.4457,0,2,9,0,0,103297,4084426,172850765,0,0,0,3211736,172850765,0,0,572044576,573782272
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",2,true,11.0000,2.4993,0,11,0,0,0,48680,2238123,0,0,0,0,2238123,0,0,0,6924264,573782272
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",3,true,9.0000,1.4224,2,7,0,0,0,148416,1104220,0,0,0,102110,1104220,0,0,0,3936136,573782272
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",4,true,15.0000,30.1784,1,0,0,14,0,118734,477308,24435315,4771892,0,74802,0,0,4771892,0,89149440,674445568
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,5.0000,0.2755,5,0,0,0,0,149604,0,0,0,0,149604,0,0,0,0,637088,674445568
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,11.0000,18.3312,1,7,3,0,0,182848,1524536,16414880,0,0,74801,1050790,16414880,0,0,57411592,708000000
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,11.0000,3.9716,0,0,0,11,0,48681,505804,68865,3158306,0,0,0,0,3158306,0,10237872,741554432
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,9.0000,1.5720,2,7,0,0,0,191161,1202768,0,0,0,142480,1202768,0,0,0,4368160,741554432
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,10.0000,1.8582,2,8,0,0,0,204222,1486541,0,0,0,130607,1486541,0,0,0,5242696,741554432
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,13.0000,12.0918,0,8,0,5,0,94987,2140762,8380197,1256198,0,0,1778625,0,1256198,0,36609456,775108864
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,14.0000,12.0514,0,2,0,12,0,113985,1055540,8211596,2453030,0,0,679155,0,2453030,0,36566776,808663296
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,11.0000,187.1118,2,0,9,0,0,153167,547361,186129899,0,0,97362,0,186129899,0,0,621670768,1446197504
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,9.0000,2.1218,0,9,0,0,0,49868,1830867,0,0,0,0,1830867,0,0,0,6220752,1446197504
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,9.0000,1.8344,1,8,0,0,0,119921,1535222,0,0,0,75989,1535222,0,0,0,5267168,1446197504
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",15,true,10.0000,1.6682,1,9,0,0,0,123482,1377306,0,0,0,79551,1377306,0,0,0,4853616,1446197504
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,12.0000,2.3937,0,12,0,0,0,53430,2172819,0,0,0,0,2172819,0,0,0,7396312,1446197504
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,15.0000,150.4873,0,0,9,6,0,104486,953428,147381282,1808309,0,0,0,124159422,1808309,0,495775240,1949513984
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,9.0000,1.8653,0,9,0,0,0,49868,1643269,0,0,0,0,1643269,0,0,0,5666600,1949513984
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,12.0000,44.5333,0,2,0,10,0,94986,1406990,40027373,2772423,0,0,916621,0,2772423,0,141671952,2083731712
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,9.0000,1.7763,1,8,0,0,0,119921,1477042,0,0,0,74802,1477042,0,0,0,5124728,2117286144
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,11.0000,11.9101,1,2,0,8,0,162666,1256199,8536925,1741818,0,73615,812136,0,1741818,0,35805992,2150840576
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,8.0000,1.3429,3,5,0,0,0,172163,994985,0,0,0,132981,994985,0,0,0,3872472,2150840576
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,13.0000,28.4259,0,2,0,11,0,92612,1249074,24055369,2802106,0,0,815698,0,2802106,0,90161104,2217949440
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,9.0000,1.8997,0,9,0,0,0,49868,1681264,0,0,0,0,1681264,0,0,0,5822968,2251503872
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,12.0000,19.0080,0,9,3,0,0,147229,2280867,16317519,0,0,0,1861739,16317519,0,0,59508632,2285058304
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",26,true,12.0000,194.7048,3,0,9,0,0,155540,539049,193701521,0,0,103298,0,193701521,0,0,646037680,2956146944
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,13.0000,27.0807,0,5,0,8,0,93799,1459232,23481886,1739443,0,0,1084035,0,1739443,0,86998832,3023255808
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,10.0000,2.1467,0,10,0,0,0,53430,1913981,0,0,0,0,1913981,0,0,0,6539960,3023255808
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,11.0000,57.1772,2,4,5,0,0,203034,1639707,55114815,0,0,108047,1237201,55114815,0,0,185081656,3224582400
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,9.0000,1.8902,1,8,0,0,0,134169,1583902,0,0,0,91425,1583902,0,0,0,5409224,3224582400
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,8.0000,1.8879,1,7,0,0,0,130607,1598150,0,0,0,84301,1598150,0,0,0,5656080,3224582400
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,9.0000,184.1791,2,0,7,0,0,162666,505804,183315919,0,0,118734,0,183315919,0,0,618842064,3862116608
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,9.0000,2.1289,1,8,0,0,0,141293,1822557,0,0,0,86675,1822557,0,0,0,6335976,3862116608
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,18.0000,50.2836,0,0,0,18,0,49868,391820,31085568,18514085,0,0,0,0,18514085,0,146845080,3996334336
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,14.0000,130.2504,0,4,3,7,0,146041,2257119,125870369,1630208,0,0,1264509,86682441,1630208,0,424848632,4432541952
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,9.0000,155.6451,3,0,6,0,0,199471,529551,154671508,0,0,156727,0,154671508,0,0,519067488,4935858432
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,14.0000,4.5784,0,4,0,10,0,100924,1658705,15436,2552766,0,0,1203956,0,2552766,0,14095552,4969412864
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,14.0000,158.5220,0,0,4,10,0,102111,881001,147188935,10068584,0,0,0,100722654,10068584,0,526944336,5506283776
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,15.0000,28.8866,0,0,0,15,0,55804,506991,17443111,10636129,0,0,0,0,10636129,0,91630272,5573392640
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,11.0000,3.4694,0,0,0,11,0,71240,499867,14248,2669125,0,0,0,0,2669125,0,10114520,5606947072
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,9.0000,1.8582,2,7,0,0,0,153166,1543533,0,0,0,110422,1543533,0,0,0,5513192,5606947072
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,12.0000,2.3058,0,12,0,0,0,52242,2083770,0,0,0,0,2083770,0,0,0,7081608,5606947072
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,12.0000,2.5563,0,12,0,0,0,52243,2347357,0,0,0,0,2347357,0,0,0,7686352,5606947072
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,15.0000,28.4521,0,0,0,15,0,52243,457123,24593230,3138122,0,0,0,0,3138122,0,90656400,5707610368
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,8.0000,1.6896,1,7,0,0,0,121108,1393929,0,0,0,80738,1393929,0,0,0,4958000,5707610368
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,7.0000,86.2716,0,0,7,0,0,49868,402506,85655397,0,0,0,0,85655397,0,0,284436560,6009600256
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,20.0000,43.4908,0,0,0,20,0,56992,467809,40129484,2602634,0,0,0,0,2602634,0,140508952,6143817984
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,13.0000,200.7210,0,6,7,0,0,147230,2055274,198290564,0,0,0,1577966,198290564,0,0,674932040,6814906624
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,12.0000,11.4708,1,4,0,7,0,175725,1416489,8034683,1624272,0,89050,1069787,0,1624272,0,36067808,6848461056
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,15.0000,12.8374,0,2,0,13,0,102111,1320314,8608165,2591948,0,0,867940,0,2591948,0,39176248,6882015488
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,15.0000,27.4986,1,2,0,12,0,173351,1194458,23835712,2064773,0,85488,799076,0,2064773,0,88436680,6982678784
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,9.0000,1.9116,0,9,0,0,0,48681,1712134,0,0,0,0,1712134,0,0,0,5815560,6982678784
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,13.0000,11.6264,0,6,0,7,0,97361,1805933,7946821,1570841,0,0,1404615,0,1570841,0,36936112,7016233216
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,11.0000,201.0677,1,0,10,0,0,94987,540236,200236603,0,0,41557,0,200236603,0,0,673279720,7687321856
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,12.0000,34.6630,0,2,0,10,0,100923,1149338,23961569,9236265,0,0,758706,0,9236265,0,114927080,7821539584
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,18.0000,29.9018,0,2,0,16,0,97361,1035355,16077678,12456311,0,0,680342,0,12456311,0,100913520,7922202880
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,11.0000,2.4590,0,11,0,0,0,58179,2226249,0,0,0,0,2226249,0,0,0,7636560,7922202880
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,10.0000,2.0197,1,9,0,0,0,135356,1712134,0,0,0,80739,1712134,0,0,0,6093840,7922202880
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,11.0000,138.7838,1,3,7,0,0,178100,857253,137550165,0,0,91425,355012,137550165,0,0,467663576,8391964928
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,14.0000,11.8650,0,0,0,14,0,53430,457123,8066741,3088253,0,0,0,0,3088253,0,37827168,8425519360
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,11.0000,169.5998,0,4,7,0,0,102110,1302504,167998135,0,0,0,757518,167998135,0,0,570117632,8995944704
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,6.0000,0.3218,6,0,0,0,0,189974,0,0,0,0,189974,0,0,0,0,744808,8995944704
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,12.0000,19.4829,0,0,0,12,0,48681,397757,15859208,3003953,0,0,0,0,3003953,0,63020952,9063053568
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,7.0000,1.0805,3,4,0,0,0,168602,748020,0,0,0,129420,748020,0,0,0,3183760,9063053568
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,13.0000,215.4879,0,2,11,0,0,100923,1361871,213829192,0,0,0,888125,213829192,0,0,724578840,9801251072
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,9.0000,2.1574,1,8,0,0,0,138918,1846303,0,0,0,94987,1846303,0,0,0,6757192,9801251072
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,11.0000,19.3523,0,0,0,11,0,54617,416754,16189287,2508835,0,0,0,0,2508835,0,61642920,9868359936
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,10.0000,2.2726,1,9,0,0,0,124670,1978097,0,0,0,79551,1978097,0,0,0,7079616,9868359936
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,16.0000,3.6344,0,0,0,16,0,54618,451186,18997,2913716,0,0,0,0,2913716,0,11884944,9868359936
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,11.0000,66.4574,0,2,0,9,0,102111,1351185,63333535,1475855,0,0,864379,0,1475855,0,216869824,10103240960
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,8.0000,1.6718,1,7,0,0,0,113984,1392742,0,0,0,71240,1392742,0,0,0,5081208,10103240960
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,14.0000,3.2011,0,0,0,14,0,49868,516490,15436,2434033,0,0,0,0,2434033,0,10365704,10103240960
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,16.0000,130.7622,0,0,3,13,0,102110,1008046,126891476,2491025,0,0,0,88140485,2491025,0,425748624,10306567312
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,9.0000,2.2595,3,0,0,6,0,184037,365699,14248,1491291,0,143668,0,0,1491291,0,6977552,240237712
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,9.0000,2.7047,1,0,0,8,0,123482,439313,15435,1942477,0,79551,0,0,1942477,0,8628184,240237712
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,13.0000,23.5887,0,2,0,11,0,99735,1151713,8307769,13793249,0,0,772954,0,13793249,0,82697720,340901008
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,10.0000,2.0778,1,9,0,0,0,125857,1773875,0,0,0,81926,1773875,0,0,0,6520000,340901008
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,19.0000,137.5229,0,2,3,14,0,146042,1574403,124325649,11183491,0,0,711212,77741822,11183491,0,459228368,810663056
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,18.0000,120.6663,0,0,3,15,0,105672,946304,101946794,17293506,0,0,0,71054762,17293506,0,402804240,1213316240
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,7.0000,1.0639,2,5,0,0,0,144855,693403,0,0,0,100923,693403,0,0,0,2815488,1213316240
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,17.0000,52.5312,0,0,0,17,0,55805,487994,48189101,3519255,0,0,0,0,3519255,0,170804456,1381088400
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,8.0000,1.5388,1,7,0,0,0,137731,1184958,0,0,0,93800,1184958,0,0,0,4250776,1381088400
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,13.0000,50.8190,0,8,5,0,0,93800,2316488,48178415,0,0,0,1894984,48178415,0,0,162152000,1548860560
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,9.0000,1.8178,1,8,0,0,0,124670,1515037,0,0,0,81926,1515037,0,0,0,5253416,1548860560
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,11.0000,2.0755,1,10,0,0,0,127045,1773875,0,0,0,81926,1773875,0,0,0,6260240,1548860560
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,12.0000,87.8175,0,9,3,0,0,147229,2266619,85160279,0,0,0,1860551,85160279,0,0,291448304,1850850448
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,9.0000,62.6591,3,0,6,0,0,176913,393007,61912297,0,0,134169,0,61912297,0,0,207467704,2052177040
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,8.0000,163.1467,2,0,6,0,0,180475,476121,162292999,0,0,137731,0,162292999,0,0,544170936,2589047952
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,10.0000,1.6563,1,9,0,0,0,124670,1361871,0,0,0,79551,1361871,0,0,0,4983096,2589047952
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,17.0000,35.7684,0,0,0,17,0,53430,457123,32085302,2960021,0,0,0,0,2960021,0,116565232,2723265680
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,10.0000,1.7941,1,9,0,0,0,119921,1505538,0,0,0,77177,1505538,0,0,0,5538896,2723265680
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,18.0000,65.9742,0,0,0,18,0,47494,476121,48105988,17133217,0,0,0,0,17133217,0,222416256,2958146704
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,13.0000,27.7373,0,0,0,13,0,51055,482058,24491120,2518334,0,0,0,0,2518334,0,87952800,3025255568
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",94,true,8.0000,1.6682,1,7,0,0,0,124670,1378494,0,0,0,81926,1378494,0,0,0,5087488,3025255568
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,12.0000,86.2194,1,6,5,0,0,179288,1519787,84297088,0,0,85488,1074537,84297088,0,0,288204944,3327245456
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,15.0000,20.2761,0,2,0,13,0,102111,1181396,16779391,1989971,0,0,777703,0,1989971,0,62961968,3394354320
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,8.0000,1.0377,4,4,0,0,0,198285,679155,0,0,0,159103,679155,0,0,0,3008280,3394354320
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,14.0000,140.9079,1,0,5,8,0,168600,837070,138162829,1498414,0,79551,0,107757603,1498414,0,472974056,3864116368
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,15.0000,147.9476,0,0,3,12,0,97361,941555,132926690,13718447,0,0,0,86323866,13718447,0,496816328,4367432848
10,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,11.0000,87.1538,2,6,3,0,0,298020,1950788,84641414,0,0,159102,1506726,84641414,0,0,289762528,4669422736
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",1,true,11.0000,2.8579,0,0,0,11,0,66491,0,0,2487463,0,0,0,0,2487463,0,8591552,3405760
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",2,true,12.0000,2.1075,0,0,0,12,0,46306,0,0,1905669,0,0,0,0,1905669,0,6947520,3405760
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",3,true,9.0000,9.9344,2,0,0,7,0,138918,0,0,9634020,0,99736,0,0,9634020,0,37068248,36960192
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",4,true,15.0000,2.6976,1,0,0,14,0,125857,0,0,2366355,0,80738,0,0,2366355,0,8936144,36960192
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",5,true,5.0000,0.2636,5,0,0,0,0,150792,0,0,0,0,150792,0,0,0,0,637280,36960192
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",6,true,11.0000,1.7383,1,0,0,10,0,117545,0,0,1455671,0,73614,0,0,1455671,0,5590088,70514624
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",7,true,11.0000,2.5955,0,0,0,11,0,48680,0,0,2391289,0,0,0,0,2391289,0,8614176,70514624
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",8,true,9.0000,13.8538,2,0,0,7,0,154353,0,0,13532036,0,115171,0,0,13532036,0,53209720,104069056
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",9,true,11.0000,14.6766,2,0,0,9,0,156727,0,0,14328736,0,115171,0,0,14328736,0,55674912,171177920
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",10,true,14.0000,32.7419,0,0,0,14,0,47493,0,0,32497307,0,0,0,0,32497307,0,129126224,305395648
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",11,true,12.0000,2.6668,0,0,0,12,0,52243,0,0,2434033,0,0,0,0,2434033,0,8632584,305395648
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",12,true,16.0000,18.9938,0,0,0,16,0,54617,0,0,18736116,0,0,0,0,18736116,0,74325608,372504512
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",13,true,13.0000,13.4359,0,0,0,13,0,53430,0,0,13207894,0,0,0,0,13207894,0,53009912,439613376
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",14,true,11.0000,2.2773,1,0,0,10,0,130606,0,0,1970973,0,86675,0,0,1970973,0,7107776,439613376
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",15,true,12.0000,2.2654,1,0,0,11,0,113984,0,0,1960287,0,74802,0,0,1960287,0,7240624,439613376
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",16,true,16.0000,21.5632,0,0,0,16,0,52243,0,0,21322127,0,0,0,0,21322127,0,86082032,540276672
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",17,true,17.0000,25.7058,0,0,0,17,0,59367,0,0,25446923,0,0,0,0,25446923,0,102625528,640939968
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",18,true,12.0000,2.6691,0,0,0,12,0,55805,0,0,2443531,0,0,0,0,2443531,0,8640040,640939968
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",19,true,12.0000,13.6852,0,0,0,12,0,54618,0,0,13456046,0,0,0,0,13456046,0,54332928,708048832
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",20,true,11.0000,12.7021,1,0,0,10,0,124669,0,0,12399319,0,79551,0,0,12399319,0,50910896,741603264
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",21,true,12.0000,2.2239,1,0,0,11,0,125858,0,0,1913981,0,85488,0,0,1913981,0,7192584,775157696
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",22,true,8.0000,1.7976,3,0,0,5,0,175726,0,0,1463982,0,134169,0,0,1463982,0,5661312,775157696
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",23,true,13.0000,15.3071,0,0,0,13,0,49868,0,0,15074381,0,0,0,0,15074381,0,60308472,842266560
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",24,true,9.0000,1.6575,0,0,0,9,0,49868,0,0,1453296,0,0,0,0,1453296,0,5320984,842266560
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",25,true,14.0000,16.3080,0,0,0,14,0,58180,0,0,16066992,0,0,0,0,16066992,0,64721904,909375424
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",26,true,17.0000,17.4669,0,0,0,17,0,51056,0,0,17228203,0,0,0,0,17228203,0,69951552,976484288
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",27,true,13.0000,3.0645,0,0,0,13,0,48681,0,0,2824665,0,0,0,0,2824665,0,10250512,976484288
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",28,true,12.0000,2.6074,0,0,0,12,0,48681,0,0,2386540,0,0,0,0,2386540,0,8569728,976484288
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",29,true,10.0000,2.2441,2,0,0,8,0,153166,0,0,1925855,0,110422,0,0,1925855,0,7270960,1010038720
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",30,true,12.0000,13.0512,1,0,0,11,0,117546,0,0,12740084,0,74802,0,0,12740084,0,51946112,1043593152
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",31,true,9.0000,1.7608,1,0,0,8,0,129419,0,0,1471105,0,85488,0,0,1471105,0,5549016,1043593152
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",32,true,13.0000,11.7629,1,0,0,12,0,127044,0,0,11438767,0,83113,0,0,11438767,0,46679232,1110702016
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",33,true,10.0000,15.5766,1,0,0,9,0,129419,0,0,15284538,0,85488,0,0,15284538,0,63310088,1177810880
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",34,true,18.0000,10.2562,0,0,0,18,0,51055,0,0,10016342,0,0,0,0,10016342,0,40257512,1211365312
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",35,true,16.0000,29.5254,0,0,0,16,0,49868,0,0,29284384,0,0,0,0,29284384,0,119098584,1312028608
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",36,true,12.0000,11.1942,1,0,0,11,0,127044,0,0,10884282,0,84300,0,0,10884282,0,43958800,1379137472
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",37,true,15.0000,8.9430,0,0,0,15,0,54617,0,0,8710275,0,0,0,0,8710275,0,34162864,1412691904
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",38,true,16.0000,10.7121,0,0,0,16,0,48680,0,0,10477027,0,0,0,0,10477027,0,41690320,1446246336
10,false,RF,"4. VND NNI->SPR->TBR (Classic)",39,true,15.0000,9.9463,0,0,0,15,0,52243,0,0,9713572,0,0,0,0,9713572,0,38597624,1479800768
