# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,RFCluster,"2. NNI (Incremental)",80,false,Infinity,0.1805,0,0,0,0,0,24934,0,0,0,0,0,0,0,0,0,52792,36790536
10,true,RFCluster,"2. NNI (Incremental)",81,false,Infinity,0.2102,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",82,false,Infinity,0.1769,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,52792,36790536
10,true,RFCluster,"2. NNI (Incremental)",83,false,Infinity,0.2054,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,61584,36790536
10,true,RFCluster,"2. NNI (Incremental)",84,false,Infinity,0.2125,0,0,0,0,0,40369,0,0,0,0,0,0,0,0,0,70416,36790536
10,true,RFCluster,"2. NNI (Incremental)",85,false,Infinity,0.1864,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,52808,36790536
10,true,RFCluster,"2. NNI (Incremental)",86,false,Infinity,0.1935,0,0,0,0,0,30870,0,0,0,0,0,0,0,0,0,61584,36790536
10,true,RFCluster,"2. NNI (Incremental)",87,false,Infinity,0.2078,0,0,0,0,0,37995,0,0,0,0,0,0,0,0,0,61648,36790536
10,true,RFCluster,"2. NNI (Incremental)",88,false,Infinity,0.2090,0,0,0,0,0,23747,0,0,0,0,0,0,0,0,0,52792,36790536
10,true,RFCluster,"2. NNI (Incremental)",89,false,Infinity,0.1852,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,52800,36790536
10,true,RFCluster,"2. NNI (Incremental)",90,false,Infinity,0.2042,0,0,0,0,0,29683,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",91,false,Infinity,0.2007,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,52792,36790536
10,true,RFCluster,"2. NNI (Incremental)",92,false,Infinity,0.3455,0,0,0,0,0,48680,0,0,0,0,0,0,0,0,0,79320,36790536
10,true,RFCluster,"2. NNI (Incremental)",93,false,Infinity,0.2505,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,52736,36790536
10,true,RFCluster,"2. NNI (Incremental)",94,false,Infinity,0.2446,0,0,0,0,0,51055,0,0,0,0,0,0,0,0,0,79320,36790536
10,true,RFCluster,"2. NNI (Incremental)",95,false,Infinity,0.2410,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,52816,36790536
10,true,RFCluster,"2. NNI (Incremental)",96,false,Infinity,0.2007,0,0,0,0,0,23746,0,0,0,0,0,0,0,0,0,52808,36790536
10,true,RFCluster,"2. NNI (Incremental)",97,false,Infinity,0.1817,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,52728,36790536
10,true,RFCluster,"2. NNI (Incremental)",98,false,Infinity,0.2541,0,0,0,0,0,84300,0,0,0,0,0,0,0,0,0,61736,36790536
10,true,RFCluster,"2. NNI (Incremental)",99,false,Infinity,0.2113,0,0,0,0,0,54618,0,0,0,0,0,0,0,0,0,70584,36790536
10,true,RFCluster,"2. NNI (Incremental)",100,false,Infinity,0.1840,0,0,0,0,0,22559,0,0,0,0,0,0,0,0,0,52792,36790536
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",1,true,18.0000,679.2353,0,0,6,12,0,382320,5694449,657986758,7048009,0,0,0,571488355,7048009,0,1272960640,849482672
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",2,true,12.0000,662.9344,0,0,12,0,0,96174,1614773,660216569,0,0,0,0,660216569,0,0,1653866072,1319244720
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",3,true,12.0000,478.4703,1,0,3,8,0,402506,3811339,470231401,2831790,0,203034,0,335293369,2831790,0,936402888,2053319184
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",4,true,10.0000,467.4103,0,0,10,0,0,71240,1027043,465366897,0,0,0,0,465366897,0,0,1488038784,1682656088
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,13.0000,130.2231,1,0,0,12,0,186411,1057914,120494125,7655924,0,131794,0,0,7655924,0,379551296,2085309272
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,15.0000,815.4592,0,0,7,8,0,203034,2800919,806118436,5157775,0,0,0,654750088,5157775,0,1435922528,3528149848
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,11.0000,611.3531,0,1,10,0,0,207784,4720836,605475764,0,0,0,3033636,605475764,0,0,1070295336,4601891672
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,13.0000,163.5136,0,2,0,11,0,198284,4060679,152156736,6210940,0,0,2673874,0,6210940,0,283439152,4903881560
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,16.0000,625.6592,0,0,6,10,0,204221,3005141,616153450,4952366,0,0,0,465473756,4952366,0,1103815560,6011177816
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,8.0000,7.2083,0,8,0,0,0,104485,6506586,0,0,0,0,6506586,0,0,0,10589536,6011177816
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,12.0000,586.9379,1,2,9,0,0,379946,4668594,581084380,0,0,192348,3079942,581084380,0,0,1032446856,7051365208
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,10.0000,629.0740,2,0,8,0,0,338389,1475855,626370451,0,0,250527,0,626370451,0,0,1124281600,8158661464
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,11.0000,522.0134,0,0,11,0,0,173351,1372557,519676699,0,0,0,0,519676699,0,0,930146680,9098185560
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,12.0000,631.3620,1,0,11,0,0,269524,1332188,628835356,0,0,180474,0,628835356,0,0,1126061384,10239036248
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",15,true,17.0000,95.1766,0,0,0,17,0,100923,1376119,89250642,3803028,0,0,0,0,3803028,0,281383208,10272590680
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,15.0000,296.9876,0,2,2,11,0,172164,3186802,289740147,3151182,0,0,1462794,185575414,3151182,0,945918912,1211547448
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,11.0000,5.3751,1,10,0,0,0,165040,4765955,0,0,0,110422,4765955,0,0,0,13360744,1211547448
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,17.0000,59.5851,0,2,0,15,0,119920,1866487,54040278,3126249,0,0,1206330,0,3126249,0,185672672,1412874040
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,9.0000,97.1808,0,6,3,0,0,109235,3998938,92727153,0,0,0,3202238,92727153,0,0,307302584,1714863928
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,9.0000,352.4076,0,0,9,0,0,75989,955803,351017221,0,0,0,0,351017221,0,0,1092618296,2788605752
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,11.0000,5.7764,1,10,0,0,0,168601,5212392,0,0,0,109235,5212392,0,0,0,13791112,2822160184
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,12.0000,77.7573,1,0,0,11,0,159102,803825,72713466,3716352,0,104485,0,0,3716352,0,247240424,3057041208
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,11.0000,315.1562,1,2,8,0,0,212532,2927963,311490902,0,0,104485,1931791,311490902,0,0,1001286912,4063674168
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,11.0000,99.0877,0,8,3,0,0,122295,4984424,93517916,0,0,0,4085613,93517916,0,0,310589960,4365664056
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,11.0000,292.5304,0,4,7,0,0,121108,4494056,287426034,0,0,0,3540628,287426034,0,0,936193128,5305188152
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",26,true,9.0000,209.3814,1,2,6,0,0,224406,2530207,206201765,0,0,117546,1675327,206201765,0,0,667663024,5976276792
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,11.0000,247.9567,0,2,9,0,0,125858,2337859,245116607,0,0,0,1528098,245116607,0,0,801487560,6781583160
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,13.0000,310.3202,0,2,11,0,0,131793,2455405,307279431,0,0,0,1617148,307279431,0,0,999528864,7788216120
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,16.0000,77.7763,1,0,0,15,0,156728,806199,73246579,3141684,0,103298,0,0,3141684,0,244937752,8023097144
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,10.0000,4.8894,1,9,0,0,0,206596,4317143,0,0,0,150791,4317143,0,0,0,11659472,8023097144
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,14.0000,239.6311,1,0,3,10,0,210159,1712133,234159898,3085879,0,100924,0,162518593,3085879,0,779606224,8828403512
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,23.0000,115.8291,0,1,0,22,0,125857,2698807,105819875,6652627,0,0,1697886,0,6652627,0,350896136,9163947832
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,15.0000,453.8973,0,0,15,0,0,65303,1011607,452366787,0,0,0,0,452366787,0,0,1456816544,10280235736
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,15.0000,230.6430,1,0,3,11,0,216095,1585089,225748830,2600259,0,106860,0,153872433,2600259,0,741420488,1119875800
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,7.0000,1.3346,4,3,0,0,0,309894,706463,0,0,0,263588,706463,0,0,0,2876184,1119875800
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,17.0000,383.6060,1,0,2,14,0,258839,2233373,377618231,3036011,0,105673,0,250707758,3036011,0,1218823312,2327835352
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,14.0000,291.7396,0,0,2,12,0,131794,1972159,286125905,3030074,0,0,0,183704177,3030074,0,939784576,3267359448
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,11.0000,333.6442,1,2,8,0,0,203034,2197755,330757755,0,0,99736,1461608,330757755,0,0,1062128352,4341101272
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,13.0000,90.9758,0,4,0,9,0,121108,2924401,84393262,3075193,0,0,2155010,0,3075193,0,284924056,4609536728
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,11.0000,417.5233,0,0,11,0,0,161477,990235,415961966,0,0,111609,0,415961966,0,0,1325739288,5951714008
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,14.0000,79.6463,1,0,0,13,0,179288,793139,74120456,4139043,0,122296,0,0,4139043,0,248941208,6186595032
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,12.0000,79.0265,0,3,0,9,0,125858,2936274,73132595,2445906,0,0,2225062,0,2445906,0,249240392,6421476056
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,12.0000,5.7016,0,12,0,0,0,68866,5314503,0,0,0,0,5314503,0,0,0,14586160,6455030488
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,9.0000,5.3656,0,9,0,0,0,62929,5015295,0,0,0,0,5015295,0,0,0,14044032,6455030488
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,12.0000,341.8866,0,3,9,0,0,129419,3705666,337567111,0,0,0,2741552,337567111,0,0,1066615160,7528772312
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,14.0000,446.4372,0,0,7,7,0,131795,1909233,441388705,2439969,0,0,0,349321709,2439969,0,1434250992,8971612888
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,11.0000,214.2115,1,4,6,0,0,225593,3838648,209705585,0,0,118733,2865035,209705585,0,0,670344800,9642701528
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,8.0000,1.3999,5,3,0,0,0,365698,702901,0,0,0,318205,702901,0,0,0,3022560,9642701528
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,18.0000,80.3385,0,0,0,18,0,73614,934431,75307789,3592870,0,0,0,0,3592870,0,247562496,9877582552
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,14.0000,390.6207,0,2,12,0,0,131794,2805668,387181012,0,0,0,1836804,387181012,0,0,1228745000,10280235736
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,13.0000,500.2507,0,0,13,0,0,68865,1154087,498549295,0,0,0,0,498549295,0,0,1595405576,2423273368
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,12.0000,421.7538,1,0,11,0,0,203034,822822,420226866,0,0,151978,0,420226866,0,0,1355507416,3799005080
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,10.0000,247.1897,1,0,9,0,0,166226,790764,245811196,0,0,110422,0,245811196,0,0,795957640,4604311448
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,10.0000,4.4608,0,10,0,0,0,64116,4052368,0,0,0,0,4052368,0,0,0,11008872,4604311448
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,21.0000,78.1503,0,0,0,21,0,58180,788389,73297634,3598807,0,0,0,0,3598807,0,248848496,4872746904
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,6.0000,3.5822,1,5,0,0,0,159103,3081129,0,0,0,103298,3081129,0,0,0,9330664,4906301336
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,15.0000,514.8917,0,0,15,0,0,59366,813324,513514441,0,0,0,0,513514441,0,0,1657328096,6550468504
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,14.0000,282.1555,2,0,2,10,0,251716,1903295,276603493,2932712,0,143668,0,184193358,2932712,0,902356632,7456438168
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,9.0000,434.7634,0,1,8,0,0,119920,2703558,431520779,0,0,0,1785749,431520779,0,0,1396082568,8865724312
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,12.0000,359.8415,0,2,10,0,0,121107,2249997,357042936,0,0,0,1480605,357042936,0,0,1163038728,10006575000
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,10.0000,77.3037,2,5,3,0,0,246964,3375588,73291698,0,0,144854,2658439,73291698,0,0,242476632,10241456024
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,15.0000,244.8269,0,0,3,12,0,127044,1801183,239546827,2916090,0,0,0,166569773,2916090,0,779333872,10275010456
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,16.0000,182.9728,0,0,3,13,0,134169,1537597,177477802,3405272,0,0,0,124880133,3405272,0,587427464,1346204944
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,13.0000,597.6964,0,0,13,0,0,74802,952241,596233563,0,0,0,0,596233563,0,0,1913707552,3258807568
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,14.0000,484.4509,1,0,13,0,0,161477,975988,482781511,0,0,110422,0,482781511,0,0,1559506656,4835865872
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,21.0000,89.6923,0,0,0,21,0,71240,903560,84192603,4053556,0,0,0,0,4053556,0,281338512,5104301328
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,10.0000,236.4301,2,0,8,0,0,191160,781265,235082455,0,0,135356,0,235082455,0,0,763868272,5876053264
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,18.0000,120.1664,0,0,0,18,0,66491,986674,115204556,3518068,0,0,0,0,3518068,0,382014352,6245152016
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,28.0000,80.8396,0,1,0,27,0,130606,2266618,74354361,3552501,0,0,1469918,0,3552501,0,251858864,6513587472
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,9.0000,5.5912,1,8,0,0,0,174537,5035480,0,0,0,118733,5035480,0,0,0,13895232,6513587472
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,14.0000,393.9227,0,0,7,7,0,146042,1567279,389960558,1813057,0,0,0,306546846,1813057,0,1268106744,7788655888
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,20.0000,335.3290,0,3,3,14,0,175725,4707776,327523460,2385353,0,0,2718993,225684713,2385353,0,1077210160,8862397712
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,14.0000,243.2406,0,2,3,9,0,166227,3218861,236458574,2937462,0,0,1643269,164374394,2937462,0,782218112,9634149648
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,11.0000,352.1666,0,2,9,0,0,115171,2272555,349362078,0,0,0,1496039,349362078,0,0,1128744832,10276145320
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,12.0000,87.4198,1,0,0,11,0,167413,943930,82944715,2988517,0,115171,0,0,2988517,0,279287576,780241064
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,12.0000,382.6395,0,0,4,8,0,116358,1792872,378533666,1815433,0,0,0,274867613,1815433,0,1233540904,2021755048
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,12.0000,180.2728,2,2,8,0,0,281398,2355669,177232024,0,0,179287,1617148,177232024,0,0,571767480,2592180392
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,12.0000,294.1333,0,3,9,0,0,237467,3658173,289811386,0,0,119921,2704745,289811386,0,0,931261632,3531704488
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,9.0000,290.8812,1,0,8,0,0,189974,958178,289400569,0,0,132982,0,289400569,0,0,924844728,4437674152
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,15.0000,88.5561,0,4,0,11,0,119920,4429940,81830997,1799997,0,0,3567936,0,1799997,0,282746688,4739664040
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,20.0000,100.5885,0,1,0,19,0,129419,2696433,93826623,3553688,0,0,1712134,0,3553688,0,316361744,5041653928
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,12.0000,286.7208,0,2,3,7,0,168601,3250918,280563249,2341421,0,0,1598151,176199045,2341421,0,915951992,5981178024
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,9.0000,266.2440,1,0,8,0,0,157916,809762,264933196,0,0,109235,0,264933196,0,0,857916312,6820038824
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,9.0000,3.5193,2,7,0,0,0,178099,3045509,0,0,0,129419,3045509,0,0,0,9187888,6820038824
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,8.0000,227.2366,0,1,7,0,0,110421,2363980,224459386,0,0,0,1620710,224459386,0,0,732875472,7558236328
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,19.0000,88.2094,1,0,0,18,0,147230,819260,83353158,3533503,0,98549,0,0,3533503,0,279690416,7860226216
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,10.0000,5.1981,1,9,0,0,0,148417,4776641,0,0,0,97361,4776641,0,0,0,14526936,7860226216
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,11.0000,358.9023,0,2,9,0,0,112797,2565827,355828295,0,0,0,1696699,355828295,0,0,1161600312,9034631336
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,13.0000,200.6664,0,0,2,11,0,119919,1429549,195702178,2970707,0,0,0,123558632,2970707,0,649007056,9672165544
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,15.0000,111.1510,0,2,0,13,0,118734,2615695,105074230,2948148,0,0,1710947,0,2948148,0,352153328,10041264296
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,14.0000,332.5233,0,2,12,0,0,118734,2367543,329609605,0,0,0,1589839,329609605,0,0,1063736296,10276145320
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,4.0000,1.2408,3,1,0,0,0,218469,711212,0,0,0,173350,711212,0,0,0,2620824,811035200
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,11.0000,268.9606,0,2,9,0,0,115171,2210814,266308128,0,0,0,1441422,266308128,0,0,870895272,1683450432
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",94,true,8.0000,167.3166,3,1,4,0,0,273087,2131262,164575053,0,0,175726,1421237,164575053,0,0,535168840,2220321344
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,11.0000,434.0759,0,0,11,0,0,62929,889313,432744919,0,0,0,0,432744919,0,0,1387783312,3629607488
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,11.0000,369.4019,0,0,11,0,0,71240,1016357,367916532,0,0,0,0,367916532,0,0,1197556400,4804012608
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,19.0000,78.6620,0,0,0,19,0,77177,816885,74376920,3002766,0,0,0,0,3002766,0,247130472,5072448064
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,10.0000,236.7792,1,1,8,0,0,216095,2258308,233949739,0,0,111609,1487729,233949739,0,0,765013352,5810645568
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,8.0000,3.7912,2,6,0,0,0,197098,3303161,0,0,0,144855,3303161,0,0,0,9342560,5844200000
10,true,RFCluster,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,9.0000,4.5712,0,9,0,0,0,64116,4243529,0,0,0,0,4243529,0,0,0,12354328,5844200000
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",1,true,18.0000,4.5142,0,0,0,18,0,72427,0,0,3957381,0,0,0,0,3957381,0,13370160,3383040
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",2,true,16.0000,3.2925,0,0,0,16,0,55805,0,0,2950523,0,0,0,0,2950523,0,10097344,3383040
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",3,true,12.0000,3.2248,1,0,0,11,0,151979,0,0,2811604,0,99736,0,0,2811604,0,10196312,36937472
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",4,true,15.0000,3.6605,0,0,0,15,0,58179,0,0,3336406,0,0,0,0,3336406,0,11420344,36937472
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",5,true,13.0000,3.2426,1,0,0,12,0,147230,0,0,2836538,0,96174,0,0,2836538,0,10205600,36937472
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",6,true,20.0000,4.4133,0,0,0,20,0,58180,0,0,4055929,0,0,0,0,4055929,0,14182512,70491904
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",7,true,11.0000,3.5929,0,0,0,11,0,55804,0,0,3278227,0,0,0,0,3278227,0,11378568,70491904
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",8,true,14.0000,3.7615,0,0,0,14,0,54618,0,0,3449203,0,0,0,0,3449203,0,12067296,70491904
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",9,true,15.0000,4.3587,0,0,0,15,0,65303,0,0,4014373,0,0,0,0,4014373,0,13651224,104046336
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",10,true,8.0000,3.6760,0,0,0,8,0,59367,0,0,3395772,0,0,0,0,3395772,0,11129912,104046336
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",11,true,20.0000,4.5451,1,0,0,19,0,165039,0,0,4063053,0,111609,0,0,4063053,0,13834992,104046336
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",12,true,12.0000,3.2794,2,0,0,10,0,170977,0,0,2836538,0,122296,0,0,2836538,0,10123264,137600768
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",13,true,14.0000,3.2687,0,0,0,14,0,64116,0,0,2945773,0,0,0,0,2945773,0,10072136,137600768
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",14,true,16.0000,3.2818,1,0,0,15,0,136543,0,0,2863847,0,90237,0,0,2863847,0,10394568,137600768
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",15,true,17.0000,3.8600,0,0,0,17,0,58180,0,0,3528754,0,0,0,0,3528754,0,12287936,171155200
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",16,true,17.0000,4.2210,0,0,0,17,0,58180,0,0,3901576,0,0,0,0,3901576,0,13914584,171155200
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",17,true,13.0000,3.8386,1,0,0,12,0,151979,0,0,3427831,0,97361,0,0,3427831,0,11522912,171155200
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",18,true,17.0000,3.7235,0,0,0,17,0,53430,0,0,3417145,0,0,0,0,3417145,0,12182656,204709632
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",19,true,11.0000,3.0847,0,0,0,11,0,53430,0,0,2812792,0,0,0,0,2812792,0,9975624,204709632
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",20,true,12.0000,3.1298,0,0,0,12,0,52243,0,0,2825853,0,0,0,0,2825853,0,10128040,204709632
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",21,true,15.0000,3.2735,1,0,0,14,0,149604,0,0,2844850,0,98548,0,0,2844850,0,9987656,238264064
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",22,true,12.0000,3.8113,1,0,0,11,0,146042,0,0,3401709,0,94987,0,0,3401709,0,12328992,238264064
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",23,true,16.0000,3.2557,1,0,0,15,0,160290,0,0,2813980,0,108047,0,0,2813980,0,10207872,238264064
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",24,true,13.0000,4.1759,0,0,0,13,0,58179,0,0,3889704,0,0,0,0,3889704,0,12996224,271818496
10,true,RFCluster,"4. VND NNI->SPR->TBR (Classic)",25,true,12.0000,3.6012,0,0,0,12,0,55805,0,0,3322158,0,0,0,0,3322158,0,11628128,271818496
