Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,true,MC,"4. VND NNI->SPR (Classic)",4,true,506.0000,318219.1685,1147885023,0,0,317070806358,359800677056,65398410600
80,true,MC,"4. VND NNI->SPR (Classic)",5,true,482.0000,299423.5202,859434789,0,0,298563677425,336901052016,56814579208
80,true,MC,"4. VND NNI->SPR (Classic)",6,true,483.0000,341033.2076,621315638,0,0,340411516854,381689952464,40846051288
80,true,MC,"4. VND NNI->SPR (Classic)",7,false,Infinity,337130.4184,774019262,0,0,336356019648,376428457040,43234322808
80,true,MC,"4. VND NNI->SPR (Classic)",8,true,468.0000,330882.9231,688584565,0,0,330193969176,370399643344,43304446728
80,true,MC,"4. VND NNI->SPR (Classic)",9,false,Infinity,346715.4637,1019098511,0,0,345695896765,393414736536,45299674344
80,true,MC,"4. VND NNI->SPR (Classic)",10,true,472.0000,324698.4860,654518802,0,0,324043620075,364883970400,53458757240
80,true,MC,"4. VND NNI->SPR (Classic)",11,false,Infinity,346024.1488,558046026,0,0,345465741199,393043780920,65164793720
80,true,MC,"4. VND NNI->SPR (Classic)",12,true,471.0000,360439.1661,537292119,0,0,359901523573,409785869872,61213203976
80,true,MC,"4. VND NNI->SPR (Classic)",13,true,516.0000,324913.1229,945174329,0,0,323967539904,359409124360,44278628696
80,true,MC,"4. VND NNI->SPR (Classic)",14,true,537.0000,363048.1454,503756517,0,0,362544054132,404294651416,43387005744
80,true,MC,"4. VND NNI->SPR (Classic)",15,true,522.0000,353466.0785,551071320,0,0,352914671046,393100923648,45405664120
80,true,MC,"4. VND NNI->SPR (Classic)",16,true,540.0000,325786.9088,926335656,0,0,324860133578,359384561096,45759010208
80,true,MC,"4. VND NNI->SPR (Classic)",17,true,473.0000,314686.0469,789452091,0,0,313896181489,353948395072,47985468880
80,true,MC,"4. VND NNI->SPR (Classic)",18,false,Infinity,330212.4448,1007980776,0,0,329204013443,370751648440,45518826880
80,true,MC,"4. VND NNI->SPR (Classic)",19,false,Infinity,320884.4018,663216053,0,0,320220810388,359298011984,40836993880
80,true,MC,"4. VND NNI->SPR (Classic)",20,true,501.0000,347616.5143,801839985,0,0,346814278238,387092776232,49326485760
80,true,MC,"4. VND NNI->SPR (Classic)",21,false,Infinity,351280.7347,758256299,0,0,350522059673,392783594976,49678692176
80,true,MC,"4. VND NNI->SPR (Classic)",22,true,544.0000,362574.1964,1045232557,0,0,361528413483,404180149560,43130405376
80,true,MC,"4. VND NNI->SPR (Classic)",23,true,484.0000,321528.3521,878103559,0,0,320649825771,359595680592,44073666152
80,true,MC,"4. VND NNI->SPR (Classic)",24,true,564.0000,330066.8180,915613247,0,0,329150765133,370925443792,46909009464
80,true,MC,"4. VND NNI->SPR (Classic)",25,true,526.0000,325629.0876,735077607,0,0,324893623794,365256204208,42245971200
80,true,MC,"4. VND NNI->SPR (Classic)",26,true,485.0000,337406.0669,768843115,0,0,336636816837,376245749512,43977508448
80,true,MC,"4. VND NNI->SPR (Classic)",27,true,533.0000,355573.2066,799803251,0,0,354772995444,398693294928,48286912320
80,true,MC,"4. VND NNI->SPR (Classic)",28,true,545.0000,341531.7328,630328458,0,0,340901038652,381988209440,41975321064
80,true,MC,"4. VND NNI->SPR (Classic)",29,true,499.0000,338180.7768,589995689,0,0,337590429904,381578685376,43433350496
80,true,MC,"4. VND NNI->SPR (Classic)",30,true,520.0000,327823.2146,783083343,0,0,327039745881,370662557088,43112430592
80,true,MC,"4. VND NNI->SPR (Classic)",31,true,511.0000,340816.8596,717236616,0,0,340099255571,381785529616,44178149144
80,true,MC,"4. VND NNI->SPR (Classic)",32,false,Infinity,352591.3422,861790527,0,0,351729190713,392613672776,47846862336
80,true,MC,"4. VND NNI->SPR (Classic)",33,true,509.0000,332665.9130,555336623,0,0,332110240607,375773989712,66801208768
80,true,MC,"4. VND NNI->SPR (Classic)",34,true,513.0000,342798.4868,672686581,0,0,342125421931,387273318072,63772588264
80,true,MC,"4. VND NNI->SPR (Classic)",35,true,510.0000,335258.6099,1040822553,0,0,334217358979,376239675640,53887483296
80,true,MC,"4. VND NNI->SPR (Classic)",36,true,510.0000,337641.2023,652861599,0,0,336987970502,382141760080,62991945280
80,true,MC,"4. VND NNI->SPR (Classic)",37,true,516.0000,339803.0938,776752078,0,0,339025925200,382155451544,49488540080
80,true,MC,"4. VND NNI->SPR (Classic)",38,true,516.0000,332582.2743,807565404,0,0,331774318136,370441099016,44132273872
80,true,MC,"4. VND NNI->SPR (Classic)",39,true,537.0000,343729.6430,789826391,0,0,342939412952,381813538296,46288609328
80,true,MC,"4. VND NNI->SPR (Classic)",40,false,Infinity,342910.2809,1001407981,0,0,341908436349,387747899808,70488308784
80,true,MC,"4. VND NNI->SPR (Classic)",41,true,516.0000,329412.9526,993604714,0,0,328418892887,365734528968,45750977288
80,true,MC,"4. VND NNI->SPR (Classic)",42,true,541.0000,336037.2414,947994951,0,0,335088786851,376526310056,46388410728
80,true,MC,"4. VND NNI->SPR (Classic)",43,true,531.0000,335187.0680,832503922,0,0,334354143901,376418727184,42326845584
80,true,MC,"4. VND NNI->SPR (Classic)",44,false,Infinity,329651.9976,1080337835,0,0,328571174939,370989634904,42905201088
80,true,MC,"4. VND NNI->SPR (Classic)",45,true,560.0000,370082.8949,831431585,0,0,369251064866,415324031024,43067381360
80,true,MC,"4. VND NNI->SPR (Classic)",46,true,529.0000,375954.5942,760302396,0,0,375193896940,421125547576,43444368520
80,true,MC,"4. VND NNI->SPR (Classic)",47,false,Infinity,347182.5267,835851065,0,0,346346192974,387210719896,43415977952
80,true,MC,"4. VND NNI->SPR (Classic)",48,false,Infinity,321033.0752,587717333,0,0,320444985032,359295843912,43448924224
80,true,MC,"4. VND NNI->SPR (Classic)",49,true,509.0000,352596.0229,869788862,0,0,351725798759,399148193008,46419042432
80,true,MC,"4. VND NNI->SPR (Classic)",50,true,496.0000,347035.6644,870075175,0,0,346165157883,387671735432,41830203648
80,true,MC,"4. VND NNI->SPR (Classic)",51,true,518.0000,327188.3352,763002055,0,0,326424896792,364967285472,43549845504
80,true,MC,"4. VND NNI->SPR (Classic)",52,true,435.0000,297183.4088,813690145,0,0,296369318696,331300786168,42833169256
80,true,MC,"4. VND NNI->SPR (Classic)",53,true,527.0000,348791.8055,630402043,0,0,348161047071,387361287784,48069307752
80,true,MC,"4. VND NNI->SPR (Classic)",54,false,Infinity,313940.9792,1086722530,0,0,312853759024,354051480408,49867477568
80,true,MC,"4. VND NNI->SPR (Classic)",55,true,504.0000,304521.7829,1358006362,0,0,303163262844,342818525984,44954286552
80,true,MC,"4. VND NNI->SPR (Classic)",56,true,486.0000,351406.7761,584054386,0,0,350822384112,393267062168,41176704440
80,true,MC,"4. VND NNI->SPR (Classic)",57,true,561.0000,334820.3684,1022256331,0,0,333797622905,376638034672,43633399856
80,true,MC,"4. VND NNI->SPR (Classic)",58,true,495.0000,334674.5356,500068848,0,0,334174135383,376080566048,43875854912
80,true,MC,"4. VND NNI->SPR (Classic)",59,true,475.0000,335153.7446,1263520286,0,0,333889711531,376775526488,44518014608
80,true,MC,"4. VND NNI->SPR (Classic)",60,true,523.0000,309628.2841,794926012,0,0,308832933015,348111044080,45486720880
80,true,MC,"4. VND NNI->SPR (Classic)",61,true,530.0000,316003.8327,917943443,0,0,315085443642,354323507224,65555607384
80,true,MC,"4. VND NNI->SPR (Classic)",62,true,541.0000,337239.5875,705618041,0,0,336533565693,376371215288,42570817024
80,true,MC,"4. VND NNI->SPR (Classic)",63,true,521.0000,348736.9015,786495001,0,0,347950020025,387609875192,42844615664
80,true,MC,"4. VND NNI->SPR (Classic)",64,true,529.0000,339632.8187,636616586,0,0,338995850661,375973862048,70057527416
80,true,MC,"4. VND NNI->SPR (Classic)",65,true,488.0000,331444.9660,874302025,0,0,330570259185,375965595200,68983520752
80,true,MC,"4. VND NNI->SPR (Classic)",66,true,519.0000,328763.2126,759832258,0,0,328002983170,365066133192,42393052032
80,true,MC,"4. VND NNI->SPR (Classic)",67,true,515.0000,328297.5404,872046889,0,0,327425089119,365172661312,46077692896
80,true,MC,"4. VND NNI->SPR (Classic)",68,true,513.0000,342305.6063,677180073,0,0,341628070445,387144112536,67781294080
80,true,MC,"4. VND NNI->SPR (Classic)",69,true,535.0000,345436.9962,732774667,0,0,344703847189,392844234832,66720622176
80,true,MC,"4. VND NNI->SPR (Classic)",70,true,479.0000,322690.8369,804993013,0,0,321885416908,365074162368,59508350248
80,true,MC,"4. VND NNI->SPR (Classic)",71,false,Infinity,332031.2814,852080425,0,0,331178765464,370445119216,41419748296
80,true,MC,"4. VND NNI->SPR (Classic)",72,true,455.0000,309713.4587,568858340,0,0,309144274636,342361189080,40462590328
80,true,MC,"4. VND NNI->SPR (Classic)",73,true,532.0000,372884.4243,517380707,0,0,372366717797,415827265080,45629941480
80,true,MC,"4. VND NNI->SPR (Classic)",74,true,481.0000,341017.5497,748696643,0,0,340268464088,381815321520,65485938624
80,true,MC,"4. VND NNI->SPR (Classic)",75,true,499.0000,352427.2053,836481580,0,0,351590318917,398406237920,48554781840
80,true,MC,"4. VND NNI->SPR (Classic)",76,true,526.0000,336810.5228,970186873,0,0,335839909736,376427199608,41832192096
80,true,MC,"4. VND NNI->SPR (Classic)",77,true,544.0000,349191.4609,783174718,0,0,348407902149,387893271728,43245915264
80,true,MC,"4. VND NNI->SPR (Classic)",78,true,551.0000,363037.6702,983726476,0,0,362053533415,404265005400,43171849016
80,true,MC,"4. VND NNI->SPR (Classic)",79,true,488.0000,340867.3342,639911406,0,0,340227066025,382080003200,43424030352
80,true,MC,"4. VND NNI->SPR (Classic)",80,true,499.0000,333373.8857,907470066,0,0,332465957421,376390823160,42614817672
80,true,MC,"4. VND NNI->SPR (Classic)",81,true,513.0000,295762.0648,1172098274,0,0,294589444856,331635511176,43435379200
80,true,MC,"4. VND NNI->SPR (Classic)",82,true,464.0000,294866.5547,771159091,0,0,294094992573,337045510088,51031546368
80,true,MC,"4. VND NNI->SPR (Classic)",83,true,546.0000,366221.0929,1012809193,0,0,365207841849,415752821928,42499333664
80,true,MC,"4. VND NNI->SPR (Classic)",84,true,522.0000,341191.9940,848830991,0,0,340342772294,382032367752,44480696432
80,true,MC,"4. VND NNI->SPR (Classic)",85,true,558.0000,356560.8933,1067944557,0,0,355492475827,398589314416,43499939584
80,true,MC,"4. VND NNI->SPR (Classic)",86,false,Infinity,354301.3502,785327611,0,0,353515638944,398630458600,43082734392
80,true,MC,"4. VND NNI->SPR (Classic)",87,true,525.0000,337363.1256,870255961,0,0,336492390269,376487170984,43036457584
80,true,MC,"4. VND NNI->SPR (Classic)",88,false,Infinity,351416.0180,860490232,0,0,350555096589,393195817008,43657640752
80,true,MC,"4. VND NNI->SPR (Classic)",89,true,546.0000,351746.4829,1017616729,0,0,350728429179,393071256344,43352744480
80,true,MC,"4. VND NNI->SPR (Classic)",90,true,522.0000,324853.7660,893975718,0,0,323959351964,365139599728,43742038176
80,true,MC,"4. VND NNI->SPR (Classic)",91,true,539.0000,350267.7263,995146928,0,0,349272091577,393281219232,44294468608
80,true,MC,"4. VND NNI->SPR (Classic)",92,true,501.0000,349277.4513,1156218960,0,0,348120763192,382036979896,47633724456
80,true,MC,"4. VND NNI->SPR (Classic)",93,true,485.0000,316528.5041,780321604,0,0,315747813670,359493208984,58235954176
80,true,MC,"4. VND NNI->SPR (Classic)",94,true,536.0000,334575.7171,793738488,0,0,333781586472,377017696232,40912098144
80,true,MC,"4. VND NNI->SPR (Classic)",95,false,Infinity,336171.0109,1035856240,0,0,335134702869,376571931200,43460972960
80,true,MC,"4. VND NNI->SPR (Classic)",96,false,Infinity,338916.2444,920520243,0,0,337995277848,381586738064,47027374544
80,true,MC,"4. VND NNI->SPR (Classic)",97,true,509.0000,337399.2655,751587067,0,0,336647274687,376540797400,41040131528
80,true,MC,"4. VND NNI->SPR (Classic)",98,true,476.0000,301943.7610,845860439,0,0,301097475972,337466350592,43295770816
80,true,MC,"4. VND NNI->SPR (Classic)",99,true,496.0000,335272.1406,753410540,0,0,334518333223,375969638176,49374556064
80,true,MC,"4. VND NNI->SPR (Classic)",100,false,Infinity,340792.7967,1149547296,0,0,339642755841,387831897280,57944771072
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",1,false,Infinity,8021.2059,16355440,272002621,5648806102,2083536985,22431908952,10348660952
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",2,true,410.0000,12092.3884,19622904,122708214,10045285210,1904493475,32885506328,10302386968
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",3,true,450.0000,6166.9417,20812247,394210181,3072968664,2678683410,17699953568,10298943392
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",4,true,430.0000,6561.2669,22245742,194570135,3638458343,2705728207,19099161000,10299237224
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",5,true,436.0000,6643.8015,20154796,158834650,3867724207,2596810208,19759860136,10299452248
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",6,true,336.0000,8008.8104,12664504,215748028,5920303573,1859818260,22587332344,10299588920
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",7,true,412.0000,6348.4119,13157189,166072224,3321206344,2847693500,18391483728,10298357480
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",8,true,371.0000,8729.2623,15306768,143329105,6759541201,1810844332,24311832552,10299574464
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",9,true,418.0000,9962.3171,22182283,250059043,7712673582,1977092931,25519192024,10300596016
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",10,true,396.0000,7486.7344,14098660,258638148,4894334935,2319388793,20744457712,10300600112
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",11,true,401.0000,7325.4980,11194297,387956589,5128596758,1797486099,20545918832,10299786808
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",12,true,388.0000,9118.6760,12147260,236756569,6932339646,1937165767,25152243832,10299816232
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",13,false,Infinity,8146.4297,20668712,298934326,5801887862,2024626031,22761367928,10299254128
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",14,true,425.0000,7708.8563,10871132,197661886,4529451620,2970601873,22018171496,10298954224
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",15,true,456.0000,7411.2193,12158131,281806304,4548463453,2568540250,21332601768,10298766768
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",16,true,387.0000,10140.7837,19800724,128565971,7891130972,2101032335,27939514160,10300190968
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",17,true,393.0000,7736.0866,16276883,187165295,5251153773,2281226894,21254854168,10299044024
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",18,true,334.0000,11112.7771,19015570,230057599,10081326858,782085969,29314593336,10301856264
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",19,true,435.0000,7029.6166,14659276,259704275,4019136912,2735754115,20026632304,10301856264
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",20,true,416.0000,7188.0082,16766812,338012386,4883542390,1949438163,19942851408,10299215432
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",21,true,451.0000,7062.2913,16975091,111178208,3870910876,3063025126,20485340368,10299263024
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",22,true,442.0000,8135.3180,20456981,112416783,5277351892,2724857945,23088865992,10299289368
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",23,true,414.0000,5571.2968,18319748,219486876,2425881056,2907397984,16580321552,10298955784
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",24,true,432.0000,11340.6766,19087865,105266262,9497212292,1718884926,31890328416,10300896768
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",25,true,478.0000,6137.4338,15814080,288619798,2958416414,2874356014,17747503312,10298558528
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",26,true,431.0000,6857.7986,18586132,332068817,3948098517,2558808163,18700132880,10298402624
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",27,true,436.0000,8099.4701,16602720,166588657,5085101409,2830950308,22897801648,10298624168
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",28,true,460.0000,7088.0513,15766880,257787341,4443121460,2371108844,19687332920,10299614048
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",29,true,414.0000,8570.1892,14554324,130594895,5731595903,2693215988,24436715928,10299797560
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",30,false,Infinity,14000.7297,17479827,154290652,12838346560,990372585,37534334944,10301904848
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",31,true,457.0000,6288.9941,15285756,241190702,2749084981,3283196091,17821826584,10301904848
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",32,true,430.0000,6703.1545,15319761,234095111,3669565639,2783947633,19521105840,10298709536
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",33,true,378.0000,8178.8162,13568971,157003931,5936906710,2071113405,22983512256,10300161088
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",34,true,409.0000,7166.1275,17033700,131784868,4148602503,2868496984,20104133496,10300161088
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",35,true,449.0000,7350.2764,17459720,312473325,4695497671,2324609596,21201055232,10298548640
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",36,true,449.0000,7181.1534,12976756,129149727,3358636811,3680174030,21485484208,10298562688
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",37,true,411.0000,7227.2581,14203017,294183117,4646178950,2272455776,20281817504,10299722808
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",38,true,402.0000,7880.9066,17150732,107906883,5310589611,2445045945,22640585928,10299725368
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",39,true,458.0000,5214.6344,14026062,274169010,1985576849,2940645733,15469612536,10298478976
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",40,true,397.0000,8359.2762,17947567,192174729,6119595751,2029341786,22883074248,10300139288
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",41,true,447.0000,5864.7155,22865409,286914827,2577371731,2977330549,17074232744,10300139288
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",42,true,483.0000,7119.5039,19233333,273339863,3805130113,3021583636,20767392992,10298909112
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",43,true,401.0000,8005.2397,16769287,302914590,5882711909,1802623023,21908588896,10298906104
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",44,true,339.0000,8978.2451,21266709,148251550,7451173044,1357330072,24172544608,10300083624
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",45,true,450.0000,9712.5821,22014099,146874831,7366220967,2177256335,27243004552,10300083624
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",46,true,372.0000,11872.6719,15382490,231984115,10562145733,1062931105,31368083376,10301555640
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",47,true,442.0000,8838.1282,18669289,249275155,6385715265,2184245435,24417429912,10301555640
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",48,true,435.0000,7232.8932,13566045,252437717,4427279846,2539385180,20800714312,10299460816
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",49,true,428.0000,8816.5543,15669145,228050235,6247827603,2324787824,23777404448,10299459096
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",50,true,440.0000,7409.2190,20750637,296700664,4851377635,2240133275,20760855600,10299005760
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",51,true,376.0000,8855.3158,12200609,142706616,6715287113,1984904459,24982589496,10300308264
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",52,true,352.0000,7881.9774,15516496,313647859,6008821305,1543769164,20849176640,10300308264
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",53,true,394.0000,9146.8721,13428485,164376642,7162096246,1806722227,25748387416,10299762688
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",54,true,446.0000,8525.4003,20671649,109390786,5871285331,2523785998,23643355856,10299033064
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",55,true,373.0000,9422.4338,26475132,135480224,7535638334,1724615473,26145938792,10299942800
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",56,true,433.0000,7488.3883,15194401,57719713,4064289974,3350940406,21827074048,10299281040
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",57,true,476.0000,9360.3642,29863154,269268442,6655936718,2405056044,25126361536,10301206408
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",58,true,469.0000,7404.1345,11236606,213529765,4071202058,3107947236,21110843024,10301206408
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",59,true,410.0000,7881.6197,21482640,234322282,5382264893,2243283645,22226396632,10300607952
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",60,true,433.0000,9445.9663,20023815,149171208,7196047926,2080498712,26302148416,10300431648
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",61,true,397.0000,9908.9744,16986881,230481068,8091318326,1569975565,26538497368,10300923040
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",62,true,412.0000,9166.1289,17295326,110905525,6875956965,2161754668,25782863344,10300285632
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",63,true,440.0000,6703.6023,20872880,302988530,3768159554,2611362485,19231664856,10300278848
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",64,true,428.0000,6734.5476,14037293,306627298,4005390647,2408282991,18660604480,10299679824
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",65,true,414.0000,8705.9463,20496103,133121660,6653462333,1898653023,24219853232,10301265728
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",66,true,449.0000,8088.9913,15339879,96279785,4748416495,3228740603,23055078784,10301265728
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",67,true,400.0000,6731.6672,19049312,222207726,4311411563,2178777578,19204179080,10300393224
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",68,true,442.0000,6803.1974,13060102,229951301,3766475992,2793498785,19797210416,10300393224
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",69,true,419.0000,10341.1939,13189440,194426832,8175770430,1957572367,27808929496,10300659960
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",70,true,430.0000,5586.6073,17999877,276982980,2341522184,2949872108,16721919808,10299770560
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",71,true,385.0000,6890.5639,15820342,116819722,4304774403,2452944204,20159640392,10300241504
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",72,true,381.0000,7739.2720,13951449,160507705,5206156974,2358440375,21832637944,10300333272
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",73,true,419.0000,6097.6670,11135403,426270842,3831394535,1828654171,17114692680,10300112272
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",74,true,447.0000,5356.2781,17846484,433235332,2520301602,2384685600,15806830200,10300112272
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",75,true,438.0000,6927.1860,20233072,169428157,4150305131,2587015188,20289966088,10299820032
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",76,true,435.0000,6562.3973,21780095,145835185,3794986445,2599583436,18846022624,10299912664
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",77,true,434.0000,8638.3801,17034371,240969330,5857986603,2522139147,24094536424,10300063728
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",78,true,463.0000,8736.7093,19674111,216524880,6297296837,2203003092,23609443504,10300976552
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",79,true,441.0000,5185.3528,17727938,280887436,1833530183,3052993662,15769921000,10300976552
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",80,true,399.0000,7118.1438,16160940,287679631,4949244867,1864845048,19302302384,10299883952
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",81,true,393.0000,9937.2283,28613318,122358084,8032797168,1753252996,26894780648,10301424160
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",82,true,401.0000,7801.8750,20418054,213012522,5236747301,2331489267,21709469424,10301424160
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",83,true,420.0000,9916.8057,27066406,189319120,7676113226,2024088097,26629044992,10300357264
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",84,true,406.0000,7441.2420,21041650,185640513,5079389568,2154961462,20928096344,10299640328
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",85,true,390.0000,10287.7202,17086791,106470122,8726283165,1437662624,28254546896,10300900664
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",86,true,428.0000,6647.2137,15231844,251628490,3385547560,2994589788,19391495688,10299759336
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",87,true,413.0000,7405.8322,17464188,133580191,4721911425,2532661915,21432744768,10300017304
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",88,true,405.0000,9218.7709,17129120,148811224,6804287716,2248333618,25795951928,10301177832
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",89,true,416.0000,7261.3056,18756616,335447561,5104644919,1802241918,19844721880,10301177832
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",90,true,428.0000,7275.4015,16599413,233534645,4209021911,2816034777,20214925232,10300600288
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",91,true,403.0000,8690.8029,23083373,123364236,6193845326,2350297060,24543872448,10300570416
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",92,true,433.0000,7586.4603,21392237,240771095,4965876994,2358190961,21370055440,10300117688
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",93,true,418.0000,8835.3953,15829580,187606402,6566322048,2065424798,23984480696,10300058272
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",94,true,403.0000,7165.7507,18488396,422013695,5113902734,1611120172,19212403696,10299586720
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",95,true,434.0000,9788.2733,22789634,174532101,7763427563,1827310125,27167837992,10301104616
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",96,true,408.0000,9498.7606,17339310,135942954,7380824738,1964436961,26137459504,10300324520
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",97,true,453.0000,7602.8810,15692389,242238164,4588312538,2756420530,21676255680,10299527960
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",98,true,423.0000,9163.9032,17246293,145961215,6985486685,2014989907,24366602896,10300704928
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",99,true,389.0000,6991.6657,16640742,218813351,4586138143,2169853098,19459063208,10300163520
80,true,MC,"5. VND NNI->ECR->SPR (Inc)",100,true,373.0000,9231.4593,18820488,294465975,7696043764,1221901225,24932875144,10301831152
80,true,MC,"6. VND NNI->SPR (Inc)",1,true,469.0000,5449.1977,14816343,0,0,5434029953,17534824208,10331964720
80,true,MC,"6. VND NNI->SPR (Inc)",2,true,602.0000,5885.3602,18683526,0,0,5866502767,19128705504,10298410288
80,true,MC,"6. VND NNI->SPR (Inc)",3,false,Infinity,5426.1141,19945888,0,0,5405980046,17664686520,10298327800
80,true,MC,"6. VND NNI->SPR (Inc)",4,true,509.0000,5065.3214,21424910,0,0,5043715574,16485296400,10298323296
80,true,MC,"6. VND NNI->SPR (Inc)",5,true,504.0000,4621.0738,18990801,0,0,4601910485,15320702448,10298334544
80,true,MC,"6. VND NNI->SPR (Inc)",6,true,483.0000,5208.5737,11666824,0,0,5196682089,16733423216,10298343824
80,true,MC,"6. VND NNI->SPR (Inc)",7,false,Infinity,5504.7757,12696762,0,0,5491890093,17760830712,10298343824
80,true,MC,"6. VND NNI->SPR (Inc)",8,true,487.0000,4905.3684,14187136,0,0,4890999776,15848295856,10298342824
80,true,MC,"6. VND NNI->SPR (Inc)",9,true,536.0000,5425.0151,20997175,0,0,5403821822,17352200936,10298334456
