Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,MP,"2. NNI (Incremental)",46,false,Infinity,441.5679,0,0,0,0,1134636864,4546827864
120,true,MP,"2. NNI (Incremental)",47,false,Infinity,467.2222,0,0,0,0,1178468032,5721232984
120,true,MP,"2. NNI (Incremental)",48,false,Infinity,671.0697,0,0,0,0,1709209816,7432509016
120,true,MP,"2. NNI (Incremental)",49,false,Infinity,501.1765,0,0,0,0,1273003816,8707577432
120,true,MP,"2. NNI (Incremental)",50,false,Infinity,524.9374,0,0,0,0,1351374608,10083309144
120,true,MP,"2. NNI (Incremental)",51,false,Infinity,673.2985,0,0,0,0,1665900616,10284726368
120,true,MP,"2. NNI (Incremental)",52,false,Infinity,554.7268,0,0,0,0,1408354464,2869196896
120,true,MP,"2. NNI (Incremental)",53,false,Infinity,777.0578,0,0,0,0,2012840592,4882462816
120,true,MP,"2. NNI (Incremental)",54,false,Infinity,691.9656,0,0,0,0,1788127456,6694402144
120,true,MP,"2. NNI (Incremental)",55,false,Infinity,711.5573,0,0,0,0,1708877104,8372123744
120,true,MP,"2. NNI (Incremental)",56,false,Infinity,866.4339,0,0,0,0,2191437336,10284726368
120,true,MP,"2. NNI (Incremental)",57,false,Infinity,393.7121,0,0,0,0,1007452560,1325636896
120,true,MP,"2. NNI (Incremental)",58,false,Infinity,852.8224,0,0,0,0,2143707112,3473120544
120,true,MP,"2. NNI (Incremental)",59,false,Infinity,653.0514,0,0,0,0,1703240224,5184396576
120,true,MP,"2. NNI (Incremental)",60,false,Infinity,669.5693,0,0,0,0,1752891864,6929227040
120,true,MP,"2. NNI (Incremental)",61,false,Infinity,566.8332,0,0,0,0,1449840416,8372067616
120,true,MP,"2. NNI (Incremental)",62,false,Infinity,429.9392,0,0,0,0,1093122368,9479363872
120,true,MP,"2. NNI (Incremental)",63,false,Infinity,625.0142,0,0,0,0,1574534560,10284689728
120,true,MP,"2. NNI (Incremental)",64,false,Infinity,432.5050,0,0,0,0,1135862664,1896081728
120,true,MP,"2. NNI (Incremental)",65,false,Infinity,593.7705,0,0,0,0,1490178704,3406031168
120,true,MP,"2. NNI (Incremental)",66,false,Infinity,786.1459,0,0,0,0,2011885880,5419297088
120,true,MP,"2. NNI (Incremental)",67,false,Infinity,737.4726,0,0,0,0,1842146168,7264790848
120,true,MP,"2. NNI (Incremental)",68,false,Infinity,464.3552,0,0,0,0,1182469768,8439195968
120,true,MP,"2. NNI (Incremental)",69,false,Infinity,527.9390,0,0,0,0,1357473256,9781373248
120,true,MP,"2. NNI (Incremental)",70,false,Infinity,811.6802,0,0,0,0,2105985104,10284692744
120,true,MP,"2. NNI (Incremental)",71,false,Infinity,428.2758,0,0,0,0,1094183216,2734945544
120,true,MP,"2. NNI (Incremental)",72,false,Infinity,783.8739,0,0,0,0,2018835904,4748211464
120,true,MP,"2. NNI (Incremental)",73,false,Infinity,823.8508,0,0,0,0,2067507160,6828586248
120,true,MP,"2. NNI (Incremental)",74,false,Infinity,471.6144,0,0,0,0,1224883808,8036545800
120,true,MP,"2. NNI (Incremental)",75,false,Infinity,502.8247,0,0,0,0,1272134712,9311614216
120,true,MP,"2. NNI (Incremental)",76,false,Infinity,431.3215,0,0,0,0,1097068240,10284692744
120,true,MP,"2. NNI (Incremental)",77,false,Infinity,504.5646,0,0,0,0,1310828320,1459874040
120,true,MP,"2. NNI (Incremental)",78,false,Infinity,585.5485,0,0,0,0,1495608784,2936269048
120,true,MP,"2. NNI (Incremental)",79,false,Infinity,590.7707,0,0,0,0,1532567184,4479772920
120,true,MP,"2. NNI (Incremental)",80,false,Infinity,524.6597,0,0,0,0,1360597592,5855504632
120,true,MP,"2. NNI (Incremental)",81,false,Infinity,540.5885,0,0,0,0,1405680208,7264790776
120,true,MP,"2. NNI (Incremental)",82,false,Infinity,764.7741,0,0,0,0,1972011952,9210947832
120,true,MP,"2. NNI (Incremental)",83,false,Infinity,574.2275,0,0,0,0,1450908136,10284689656
120,true,MP,"2. NNI (Incremental)",84,false,Infinity,888.6695,0,0,0,0,2277978464,2667821472
120,true,MP,"2. NNI (Incremental)",85,false,Infinity,704.6248,0,0,0,0,1838115192,4513315232
120,true,MP,"2. NNI (Incremental)",86,false,Infinity,642.9204,0,0,0,0,1672969792,6191036832
120,true,MP,"2. NNI (Incremental)",87,false,Infinity,806.8899,0,0,0,0,2017112168,8204302752
120,true,MP,"2. NNI (Incremental)",88,false,Infinity,562.1606,0,0,0,0,1441782520,9647143328
120,true,MP,"2. NNI (Incremental)",89,false,Infinity,396.8857,0,0,0,0,1010802520,10284749384
120,true,MP,"2. NNI (Incremental)",90,false,Infinity,770.8538,0,0,0,0,1931029664,2332349000
120,true,MP,"2. NNI (Incremental)",91,false,Infinity,514.7732,0,0,0,0,1317460816,3640971848
120,true,MP,"2. NNI (Incremental)",92,false,Infinity,1071.8706,0,0,0,0,2674724664,6325326408
120,true,MP,"2. NNI (Incremental)",93,false,Infinity,552.8577,0,0,0,0,1396827552,7734612552
120,true,MP,"2. NNI (Incremental)",94,false,Infinity,626.2196,0,0,0,0,1620255864,9345225288
120,true,MP,"2. NNI (Incremental)",95,false,Infinity,475.7587,0,0,0,0,1227368344,10284749384
120,true,MP,"2. NNI (Incremental)",96,false,Infinity,489.6375,0,0,0,0,1225562288,1527024840
120,true,MP,"2. NNI (Incremental)",97,false,Infinity,675.6554,0,0,0,0,1707473104,3238300872
120,true,MP,"2. NNI (Incremental)",98,false,Infinity,648.4237,0,0,0,0,1658150824,4882468040
120,true,MP,"2. NNI (Incremental)",99,false,Infinity,531.5909,0,0,0,0,1361860768,6258199752
120,true,MP,"2. NNI (Incremental)",100,false,Infinity,1069.6813,0,0,0,0,2711472496,8976108744
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",1,true,992.0000,128026.3158,673010292,14804741674,106147472691,6399989648,478358680072,10322534112
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",2,true,966.0000,178215.6511,936461609,15969938180,154885228203,6423125247,643484230536,10293955032
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",3,true,1034.0000,172684.4944,990223822,12022387920,152856909320,6814135863,602124421240,10295919048
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",4,true,860.0000,141420.4285,688264641,13557018142,121122052858,6052086022,543545563504,10298158752
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",5,true,1138.0000,84064.2323,498122751,11972752425,63284779505,8307504963,304884364712,10298576400
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",6,true,1131.0000,105480.9923,808827257,9188466703,87245899891,8236948882,361398034496,10299113008
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",7,true,1121.0000,132472.4941,875428576,9813067305,114141692945,7641389109,477504981816,10301299216
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",8,true,1339.0000,141992.1867,450834282,11159614358,121507305603,8873578291,500741873880,10303540968
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",9,true,1218.0000,111718.1727,1013111497,7854252936,94530041829,8319872864,397953886416,10304327696
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",10,true,1258.0000,70522.8937,788479603,7052353272,53688453300,8992787478,255228536040,10305352320
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",11,true,1214.0000,79506.1225,1195192863,11067774201,59534659846,7707570350,299376675904,10309313568
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",12,true,1073.0000,211731.6742,631924952,11689829593,192470599782,6938491414,709614611320,10311767984
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",13,true,1202.0000,148744.1352,661124512,9489131056,130904350577,7688665123,513491020704,10313233904
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",14,true,872.0000,191120.4953,609559313,22599591299,162900091168,5010394576,730422389768,10321298064
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",15,true,1124.0000,154383.2021,548450138,12514261372,134123186880,7196398275,575625026112,10321727560
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",16,true,1078.0000,109908.2074,1030876932,14560785119,85656825670,8658860991,377947621024,10323670864
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",17,true,1039.0000,120896.3175,751250902,8243969846,103654574001,8245693594,438347215040,10324113840
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",18,true,1199.0000,87764.9728,883102235,10420189097,68610780236,7850016690,307678105456,10325631344
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",19,true,1010.0000,107645.8351,917975347,10118286943,89583821298,7024852882,387370577600,10327104688
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",20,true,1114.0000,86501.3033,805805393,11872705549,65772978917,8048856982,310111100512,10328231312
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",21,true,1115.0000,90167.4179,969184654,9815074056,71327251775,8055037237,316596426104,10329425872
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",22,true,1023.0000,83387.7582,854229285,8216843305,66669491369,7646282477,312890622184,10330156672
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",23,true,1018.0000,126358.3722,839798062,13810408028,105403883288,6303401749,485277760232,10333204656
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",24,true,1140.0000,123315.1583,965532698,12662760804,102329201352,7356762574,414998262968,10334137840
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",25,true,1011.0000,139567.3869,376688386,10799236353,121455865450,6934727219,531147727024,10336073136
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",26,true,1039.0000,76210.6067,649097768,10786550450,56657064191,8117045018,289380443120,10337195200
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",27,true,1063.0000,110105.1634,733116451,11689989099,90480777591,7200403458,421914564112,10338838560
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",28,true,1075.0000,115406.3767,687566275,5409643687,101638939187,7669357490,436426657312,10339634136
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",29,true,1109.0000,129727.4032,883674183,14802902219,105999887524,8040038010,478690017112,10343001112
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",30,true,964.0000,177983.3850,689992662,7480451088,163125946930,6686128791,672674549288,10344805032
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",31,true,961.0000,175837.2364,865010549,5694385618,162332558118,6944458990,658208120680,10347288392
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",32,true,1095.0000,112550.6441,685359097,8911643613,95587690154,7365094802,413995194944,10349566960
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",33,true,1201.0000,109686.3724,674259038,12909058618,88191479739,7910718148,384685312976,10352025984
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",34,true,963.0000,151651.2473,667684104,12448669095,131586920628,6947033756,575689424400,10353998488
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",35,true,934.0000,125074.7610,856046011,10666400625,106272971744,7278473891,453552472464,10355925936
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",36,true,1022.0000,139732.4742,966502261,15074685778,116122180976,7568278255,441965911928,10358156320
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",37,true,1109.0000,138555.6944,1018172716,9027283982,120653046687,7856374100,506164791000,10359362664
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",38,true,787.0000,210447.1781,888800051,13350371191,191131568817,5075572655,814085311208,10363962976
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",39,true,1119.0000,199550.6701,1063584186,8818812572,182654689806,7012719795,704507838176,10367494568
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",40,true,1189.0000,134868.3075,1030008494,9451368813,116266207180,8119819968,452128033424,10368649320
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",41,true,967.0000,88737.8041,677815362,13231283016,67841372221,6986431472,335176864240,10370769840
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",42,true,1164.0000,102397.5303,717427554,15562455443,78247227483,7869529188,369246866208,10372610480
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",43,true,1105.0000,132036.8209,598259727,19138601911,105527540304,6771494927,500895392712,10374881504
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",44,true,963.0000,110446.1289,771975600,7281050702,95068193643,7324087987,419952597088,10375184104
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",45,true,1137.0000,89934.7030,823508191,7507497496,72950258059,8652441949,312753277616,10376291392
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",46,true,977.0000,125680.6536,543519315,13932196794,103989273754,7214722747,470346336240,10379525280
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",47,true,1179.0000,50531.2255,600857548,8869826475,30215807068,10843868861,184585386800,10378819248
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",48,true,980.0000,158172.1952,827041492,8098005405,142134119989,7112098242,557987596080,10380904584
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",49,true,1050.0000,158837.2539,604073595,8506705830,142536058070,7189548582,561997275384,10383325264
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",50,true,1321.0000,68572.7211,658978119,16763083070,41845860630,9303923766,247547211784,10385012120
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",51,true,1078.0000,65189.8449,796853793,9766882274,46270762189,8354436854,235851251584,10384353456
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",52,true,939.0000,110298.2420,668277745,15783860678,87423209505,6422006452,409151814960,10386801568
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",53,true,1356.0000,74825.5707,937583116,7006714379,57750769262,9129473646,260135271808,10385890992
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",54,true,1118.0000,70914.9236,832746551,6430235041,54602496406,9048582021,249866070584,10386822848
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",55,true,1037.0000,230957.4907,819599129,6901008954,216702458378,6533619822,842929908712,10391148624
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",56,true,1036.0000,92875.4171,1017706339,12146913146,72662444177,7047502066,345529961584,10393287512
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",57,true,1027.0000,71948.1889,499424279,10154533074,52663110564,8630266123,271496343600,10393817280
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",58,true,1081.0000,77312.9877,1047767731,18464521137,50729894224,7069844025,272813124000,10395688000
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",59,true,1135.0000,158089.1696,835083708,11041882768,138580989222,7630289992,556847752216,10397068488
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",60,true,1042.0000,129413.1845,812590130,11301706928,110053134250,7244922721,465662828608,10399421752
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",61,true,1048.0000,194941.0297,711853274,11299506682,175964384574,6964346486,724583221872,10402636216
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",62,true,1149.0000,75030.3570,534837465,11727784570,54938395788,7828497162,274934895840,10403707664
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",63,true,983.0000,105359.3353,750253713,8743708772,88393439619,7471050237,385502780128,10404349080
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",64,true,956.0000,204245.2023,590210631,6641018627,189985269024,7027859474,751724295784,10407585312
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",65,true,1269.0000,134384.0889,709535977,16511052369,108952508007,8210122078,462454243640,10410912512
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",66,true,1043.0000,105800.8372,916666477,9336656894,88050739624,7495912251,380249681840,10411066320
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",67,true,1018.0000,166180.2755,882394721,23312655702,135865738894,6118522755,618650813056,10415822128
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",68,true,888.0000,176370.1992,575674216,11613861591,158310416310,5869375600,687519215920,10417198000
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",69,true,989.0000,160347.6631,627487973,19571072395,133917434011,6230750084,587024058704,10420094344
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",70,true,1028.0000,117226.9383,975517788,13707162931,95997849241,6545595509,419230164984,10420658024
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",71,true,882.0000,211277.6982,515621070,12518904593,192741218337,5501072979,817325740208,10424585744
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",72,true,972.0000,102474.1975,951651491,9631892824,85092850077,6796950868,382949298992,10425148000
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",73,true,778.0000,141062.4779,959962988,11240917317,123127143940,5733582070,557618286512,10428176016
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",74,true,965.0000,253108.5405,566926978,7767990730,238476500390,6296278581,909702094704,10431883008
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",75,true,1386.0000,106049.5204,626385441,16235547673,80709497170,8477236641,340861172952,10434042120
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",76,true,1049.0000,77724.4879,530195912,12788189674,56624867320,7780350386,288720519320,10434789056
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",77,true,1432.0000,119123.5478,657542022,10405299741,98432957856,9626883478,376113807096,10435909968
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",78,true,1147.0000,139975.1780,726765988,10901328446,120434546750,7911692596,470483346648,10438426104
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",79,true,971.0000,256725.5796,726262499,14520552349,235776640160,5701312601,929425784232,10443006688
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",80,true,1078.0000,112696.6938,645848704,13532058548,90741996122,7775903971,404672972160,10444051440
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",81,true,899.0000,260830.3936,661407221,12401640073,242048636672,5717878705,965859291992,10448484760
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",82,true,1170.0000,121912.8726,909817380,10465128733,103008250966,7528793082,434598018880,10450141392
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",83,true,1094.0000,100122.5389,684659421,23841092800,68460200018,7135738347,373783346288,10453915432
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",84,true,944.0000,147306.7098,1127735602,15555604175,123835996776,6786462836,539192639216,10453974400
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",85,true,1119.0000,109411.0864,891637358,8767162201,91811806865,7939598192,399485254512,10454414384
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",86,true,1130.0000,149005.4072,767978402,6977934825,133197266431,8061369470,524887969192,10456337368
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",87,true,1301.0000,148436.7694,934104420,10987874829,128145709476,8368175825,477843877856,10459088560
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",88,true,932.0000,114273.0912,702194859,11536664031,94922064654,7111289319,433374678600,10461064880
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",89,true,928.0000,195249.4102,498861483,7174437671,180777520555,6797706087,763202789376,10463944752
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",90,true,980.0000,127964.8712,880248461,14102275896,106206787768,6774682642,463533285832,10466509960
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",91,true,1150.0000,95532.9785,621148009,14464001130,72455942326,7990991851,344457124912,10467962840
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",92,true,882.0000,147080.4954,1275246302,5980509134,132816201204,7007691128,531936415808,10468814864
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",93,true,935.0000,168146.3776,681867513,18914866279,143439995002,5108756474,639710967568,10473580576
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",94,true,1006.0000,171145.4153,777303827,11256119374,152538792335,6572367217,603246611416,10474650880
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",95,true,1258.0000,128815.9878,579756405,18407829629,101629627430,8197924650,445007484952,10477266696
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",96,true,1130.0000,150066.9858,641893102,17716623567,124539605434,7168024551,530658748224,10479422128
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",97,true,1072.0000,194047.1825,796293130,14100557248,172569267584,6580182299,683177351536,10482364504
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",98,true,1053.0000,108789.7818,769130095,8017090981,92400375415,7602295951,403085255632,10482516392
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",99,true,944.0000,260153.5348,654135405,14189106478,239306676480,6002811525,920839309728,10487561008
120,true,MP,"5. VND NNI->ECR->SPR (Inc)",100,true,1047.0000,44787.3850,1284684984,16388607125,19201006201,7912228966,156878061352,10488093592
120,true,MP,"6. VND NNI->SPR (Inc)",1,true,1128.0000,9973.3052,631414668,0,0,9340128225,41299246888,10319868464
120,true,MP,"6. VND NNI->SPR (Inc)",2,true,1027.0000,10113.2009,889210194,0,0,9223152278,41841373624,10286313000
120,true,MP,"6. VND NNI->SPR (Inc)",3,true,1133.0000,10784.8704,952415654,0,0,9831679447,43973524984,10286313832
120,true,MP,"6. VND NNI->SPR (Inc)",4,true,1067.0000,10215.3396,634386036,0,0,9580034283,42562318488,10286391920
120,true,MP,"6. VND NNI->SPR (Inc)",5,true,1109.0000,10607.1102,458958880,0,0,10147355230,44601758688,10286344216
120,true,MP,"6. VND NNI->SPR (Inc)",6,true,1083.0000,10434.8153,769535696,0,0,9664486690,43250418704,10286993728
120,true,MP,"6. VND NNI->SPR (Inc)",7,true,1082.0000,10347.1119,828275423,0,0,9518015962,43113519584,10286329208
120,true,MP,"6. VND NNI->SPR (Inc)",8,true,1280.0000,11403.1329,408554643,0,0,10993783424,47452658520,10286322864
120,true,MP,"6. VND NNI->SPR (Inc)",9,true,1116.0000,10482.4553,962115872,0,0,9519523709,43403485536,10286851264
120,true,MP,"6. VND NNI->SPR (Inc)",10,true,1289.0000,11004.8128,747814428,0,0,10256223448,45198941072,10286339592
120,true,MP,"6. VND NNI->SPR (Inc)",11,true,1317.0000,10784.2607,1153373554,0,0,9630006859,43314900864,10287704976
120,true,MP,"6. VND NNI->SPR (Inc)",12,true,1215.0000,11435.8899,593141209,0,0,10841925150,46559472824,10287743680
120,true,MP,"6. VND NNI->SPR (Inc)",13,true,1228.0000,10842.1500,613140262,0,0,10228181209,44522248200,10287794000
120,true,MP,"6. VND NNI->SPR (Inc)",14,true,1062.0000,10373.9638,569439294,0,0,9803694547,43711521768,10289038752
120,true,MP,"6. VND NNI->SPR (Inc)",15,true,1047.0000,9790.6235,509198752,0,0,9280573708,41997577000,10287701888
120,true,MP,"6. VND NNI->SPR (Inc)",16,true,1042.0000,11157.5370,990790414,0,0,10165964339,44819093136,10287790536
120,true,MP,"6. VND NNI->SPR (Inc)",17,true,1105.0000,11113.3184,704396217,0,0,10408147558,45575496728,10287646664
120,true,MP,"6. VND NNI->SPR (Inc)",18,true,1137.0000,10163.0007,842526745,0,0,9319657466,41327814504,10287669656
120,true,MP,"6. VND NNI->SPR (Inc)",19,true,1092.0000,10446.6688,883101237,0,0,9562707233,43181274672,10287627992
120,true,MP,"6. VND NNI->SPR (Inc)",20,true,1316.0000,10983.4165,776063039,0,0,10206429513,44856572152,10287634128
120,true,MP,"6. VND NNI->SPR (Inc)",21,true,1118.0000,10133.2714,924430213,0,0,9208015652,40607187104,10287654264
120,true,MP,"6. VND NNI->SPR (Inc)",22,true,1172.0000,9866.2421,819164456,0,0,9046202196,39553409448,10287654264
120,true,MP,"6. VND NNI->SPR (Inc)",23,true,1077.0000,9887.8299,802132575,0,0,9084851727,40854097472,10287647128
120,true,MP,"6. VND NNI->SPR (Inc)",24,true,1305.0000,10434.8021,930098333,0,0,9503865661,41366764808,10287651960
120,true,MP,"6. VND NNI->SPR (Inc)",25,true,1054.0000,10114.1663,335671059,0,0,9777687138,43145653264,10287648632
120,true,MP,"6. VND NNI->SPR (Inc)",26,true,1119.0000,10423.4836,607153697,0,0,9815541146,43866098968,10287644784
120,true,MP,"6. VND NNI->SPR (Inc)",27,true,1076.0000,10368.7702,700891732,0,0,9667068451,43663935664,10287624040
120,true,MP,"6. VND NNI->SPR (Inc)",28,true,1103.0000,10086.9078,646023076,0,0,9440112970,42218205088,10288108864
120,true,MP,"6. VND NNI->SPR (Inc)",29,true,1229.0000,11047.3348,844106920,0,0,10202393367,44495488088,10287637400
120,true,MP,"6. VND NNI->SPR (Inc)",30,true,1058.0000,10037.9860,638147148,0,0,9399048857,41825985856,10287642888
120,true,MP,"6. VND NNI->SPR (Inc)",31,true,1141.0000,10311.0342,812267600,0,0,9498007491,42571048744,10287637952
120,true,MP,"6. VND NNI->SPR (Inc)",32,true,1115.0000,10227.2420,650642843,0,0,9575803708,42679348360,10287652296
120,true,MP,"6. VND NNI->SPR (Inc)",33,true,1129.0000,10920.2618,633494451,0,0,10285959288,45916761784,10287647184
120,true,MP,"6. VND NNI->SPR (Inc)",34,true,1043.0000,10362.2591,623136903,0,0,9738283162,43867222448,10287639384
120,true,MP,"6. VND NNI->SPR (Inc)",35,true,1146.0000,10703.8299,811891014,0,0,9891130177,44232060456,10287655136
120,true,MP,"6. VND NNI->SPR (Inc)",36,true,995.0000,10460.1179,931040856,0,0,9528322312,42124029168,10288841744
120,true,MP,"6. VND NNI->SPR (Inc)",37,true,1113.0000,10609.4987,976322730,0,0,9632424126,43269602456,10288245568
120,true,MP,"6. VND NNI->SPR (Inc)",38,true,1002.0000,10246.1563,844597112,0,0,9400756365,42717175896,10287647544
120,true,MP,"6. VND NNI->SPR (Inc)",39,true,1185.0000,10761.8286,1016857206,0,0,9744174276,43228137600,10287638624
120,true,MP,"6. VND NNI->SPR (Inc)",40,true,1156.0000,10374.1665,979102386,0,0,9394230905,42451312384,10287651104
120,true,MP,"6. VND NNI->SPR (Inc)",41,true,999.0000,10227.7735,638717774,0,0,9588217235,43604658792,10287628896
120,true,MP,"6. VND NNI->SPR (Inc)",42,true,1190.0000,10407.3000,681103129,0,0,9725375395,43013015688,10288385088
120,true,MP,"6. VND NNI->SPR (Inc)",43,true,1176.0000,10656.2426,558369272,0,0,10096965001,44565633416,10287631640
120,true,MP,"6. VND NNI->SPR (Inc)",44,true,1100.0000,10226.0368,731711473,0,0,9493560613,42412237240,10287629008
120,true,MP,"6. VND NNI->SPR (Inc)",45,true,1046.0000,10187.8591,781945936,0,0,9405025373,42048491848,10287633688
120,true,MP,"6. VND NNI->SPR (Inc)",46,true,1141.0000,10544.4715,513070516,0,0,10030547431,44432086000,10287647192
120,true,MP,"6. VND NNI->SPR (Inc)",47,true,1039.0000,10326.0167,565743035,0,0,9759459824,42756596704,10287928528
120,true,MP,"6. VND NNI->SPR (Inc)",48,true,1088.0000,10611.7388,787567678,0,0,9823290905,43675146120,10287639128
120,true,MP,"6. VND NNI->SPR (Inc)",49,true,1106.0000,9859.1972,556694978,0,0,9301689536,41171161248,10287639128
120,true,MP,"6. VND NNI->SPR (Inc)",50,true,1250.0000,11614.6112,612880729,0,0,11000914846,47554582600,10287642240
120,true,MP,"6. VND NNI->SPR (Inc)",51,true,1076.0000,10903.0354,763380880,0,0,10138816732,44925821048,10287660496
120,true,MP,"6. VND NNI->SPR (Inc)",52,true,976.0000,9887.0752,629163474,0,0,9257086593,41349636200,10287630072
120,true,MP,"6. VND NNI->SPR (Inc)",53,true,1187.0000,11105.3275,899333386,0,0,10205003522,45266890672,10287645984
120,true,MP,"6. VND NNI->SPR (Inc)",54,true,1139.0000,10899.8840,798943101,0,0,10100121514,44636681512,10287635816
120,true,MP,"6. VND NNI->SPR (Inc)",55,true,1228.0000,11396.2394,780445843,0,0,10615042398,47078726200,10287649472
120,true,MP,"6. VND NNI->SPR (Inc)",56,true,1155.0000,10447.8975,976831768,0,0,9470269601,42536124432,10287637688
120,true,MP,"6. VND NNI->SPR (Inc)",57,true,1040.0000,10780.7436,462926806,0,0,10317027192,45550194664,10287644320
