Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,MS,"4. VND NNI->SPR (Classic)",94,false,Infinity,8.3399,595151,0,0,7718107,26008640,2184252864
10,false,MS,"4. VND NNI->SPR (Classic)",95,true,13.0000,3.6833,1092277,0,0,2565889,11215976,2217807296
10,false,MS,"4. VND NNI->SPR (Classic)",96,true,15.0000,10.8589,412895,0,0,10410857,33633048,2251361728
10,false,MS,"4. VND NNI->SPR (Classic)",97,true,8.0000,0.7664,749355,0,0,0,2271920,2251361728
10,false,MS,"4. VND NNI->SPR (Classic)",98,true,14.0000,10.5274,485393,0,0,10020925,32666624,2284916160
10,false,MS,"4. VND NNI->SPR (Classic)",99,true,13.0000,7.9339,403697,0,0,7502347,24605152,2318470592
10,false,MS,"4. VND NNI->SPR (Classic)",100,true,13.0000,3.6251,1066327,0,0,2533918,11108304,2318470592
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",1,true,10.0000,5.5396,313406,797627,2424591,1922206,4559496,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",2,true,10.0000,0.3756,122532,236770,0,0,1177992,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",3,true,6.0000,0.2653,114327,134796,0,0,869384,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",4,true,14.0000,1.6071,172718,352951,190111,874994,3816976,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",5,true,5.0000,0.2236,48141,165705,0,0,846392,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",6,true,16.0000,1.5523,159463,80553,114448,1170215,3716136,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",7,true,12.0000,0.3095,95382,202285,0,0,1227912,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",8,true,10.0000,0.2684,95091,162990,0,0,991728,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",9,true,7.0000,0.3996,36018,353272,0,0,1627064,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",10,true,10.0000,0.4417,15039,415481,0,0,1814976,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",11,true,10.0000,0.2480,115089,121390,0,0,972808,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",12,true,17.0000,0.5313,78229,442682,0,0,2244016,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",13,true,11.0000,0.3646,70124,284010,0,0,1429216,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",14,true,12.0000,0.4393,57409,372188,0,0,1886560,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",15,true,10.0000,1.4726,90873,336871,1030400,0,5720272,3249120
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",16,true,11.0000,0.5405,13436,517033,0,0,2151400,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",17,true,14.0000,0.4283,92555,324967,0,0,1749008,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",18,true,11.0000,0.3462,73840,263080,0,0,1365376,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",19,true,11.0000,1.3592,74121,435788,276405,556108,4571664,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",20,true,20.0000,0.6255,62168,552811,0,0,2541304,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",21,true,15.0000,0.4424,113636,315530,0,0,1804288,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",22,true,8.0000,0.4522,40908,400873,0,0,1788872,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",23,true,16.0000,0.6318,45607,576606,0,0,2579208,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",24,true,9.0000,0.4041,34867,360195,0,0,1632448,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",25,true,20.0000,0.5517,101764,438724,0,0,2331632,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",26,true,20.0000,0.7934,36169,747030,0,0,3376704,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",27,true,13.0000,0.3568,90161,257089,0,0,1378688,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",28,true,9.0000,0.4754,45847,418696,0,0,1898592,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",29,true,10.0000,1.2335,84861,289851,287627,555767,3933504,36803552
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",30,true,9.0000,1.1518,71717,317794,749114,0,4419552,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",31,true,9.0000,0.7274,72248,75864,13716,550356,1992080,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",32,true,8.0000,0.2951,70785,213927,0,0,1166224,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",33,true,9.0000,0.1950,112775,71396,0,0,735792,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",34,true,15.0000,0.5118,46208,456368,0,0,2150720,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",35,true,15.0000,0.4615,91755,359934,0,0,1828784,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",36,true,11.0000,0.4030,47761,344705,0,0,1636440,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",37,true,17.0000,1.5597,54254,549045,393318,547992,5268488,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",38,true,10.0000,1.9091,101543,372899,1420271,0,7551608,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",39,true,20.0000,0.7008,65875,624447,0,0,2925912,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",40,true,14.0000,0.5397,50667,477708,0,0,2178808,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",41,true,9.0000,0.1927,112874,69783,0,0,737232,70357984
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",42,true,16.0000,0.5014,78359,413707,0,0,2104856,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",43,true,14.0000,0.3986,106783,282999,0,0,1594568,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",44,true,19.0000,0.7277,43843,675094,0,0,3104952,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",45,true,7.0000,0.3369,70604,253542,0,0,1359440,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",46,true,8.0000,1.6092,89019,236800,1269915,0,6325192,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",47,true,19.0000,1.7101,48401,413707,186484,1043725,5308272,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",48,true,13.0000,0.1649,154634,0,0,0,605248,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",49,true,13.0000,1.5321,69622,250857,188999,1009219,4672488,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",50,true,14.0000,1.3585,68741,459002,292907,521812,4589096,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",51,true,11.0000,1.1032,82016,301713,193407,506834,3642504,103912416
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",52,true,9.0000,0.3418,48232,284080,0,0,1343472,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",53,true,15.0000,0.5558,73741,470445,0,0,2323608,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",54,true,15.0000,0.6912,34396,645668,0,0,2833224,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",55,true,9.0000,0.1908,112685,68400,0,0,738760,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",56,true,10.0000,0.2898,88108,191645,0,0,1147504,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",57,true,13.0000,0.5063,58812,435599,0,0,2031808,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",58,true,12.0000,0.4104,74992,324948,0,0,1664872,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",59,true,11.0000,0.4161,57860,350025,0,0,1723800,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",60,true,20.0000,0.9817,34275,938475,0,0,2951304,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",61,true,18.0000,0.6330,33944,589682,0,0,2637368,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",62,true,7.0000,0.2134,69692,133854,0,0,830208,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",63,true,9.0000,0.8932,92055,298528,489952,0,3400744,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",64,true,8.0000,0.3914,13545,367549,0,0,1582496,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",65,true,16.0000,0.6627,35026,615109,0,0,2725896,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",66,true,8.0000,0.3063,78089,218676,0,0,1236424,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",67,true,13.0000,0.4967,56528,428134,0,0,1984488,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",68,true,11.0000,0.2645,102325,152520,0,0,1032672,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",69,true,16.0000,0.5179,87086,421481,0,0,2061640,137466848
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",70,true,16.0000,0.4748,77107,385904,0,0,2036648,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",71,true,8.0000,0.2592,52230,198106,0,0,1080712,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",72,true,14.0000,0.4373,76586,351358,0,0,1937416,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",73,true,9.0000,1.6595,103046,264783,1280224,0,6573520,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",74,true,8.0000,0.2609,65283,185081,0,0,1095808,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",75,true,10.0000,0.2570,78530,169682,0,0,1074936,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",76,true,11.0000,0.4196,56197,354194,0,0,1785200,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",77,true,12.0000,0.3070,99509,198698,0,0,1298976,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",78,true,16.0000,0.4498,116121,324347,0,0,1879840,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",79,true,13.0000,0.5151,45617,459133,0,0,2238320,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",80,true,6.0000,0.1489,76075,63972,0,0,606296,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",81,true,13.0000,1.2820,90663,344405,281486,548483,4355816,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",82,true,6.0000,0.2154,61137,144505,0,0,853504,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",83,true,10.0000,1.0159,58471,379924,14498,547973,3235320,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",84,true,9.0000,0.7727,98507,63992,102445,496183,2387048,171021280
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",85,true,12.0000,0.4167,12734,393087,0,0,1751992,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",86,true,12.0000,2.5004,62760,403107,2020542,0,9863480,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",87,true,10.0000,0.4038,72026,317654,0,0,1647080,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",88,true,8.0000,0.3015,45146,246138,0,0,1307808,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",89,true,11.0000,0.3146,98798,205841,0,0,1264392,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",90,true,16.0000,0.5789,66957,502916,0,0,2606064,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",91,true,10.0000,0.3088,89039,211031,0,0,1248528,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",92,true,15.0000,0.6061,33344,563141,0,0,2725952,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",93,true,16.0000,0.5312,67077,455075,0,0,2259256,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",94,true,9.0000,0.2726,66416,196955,0,0,1130176,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",95,true,14.0000,0.2642,129265,125428,0,0,1097824,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",96,true,11.0000,0.3773,52380,315830,0,0,1616864,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",97,true,10.0000,0.2224,97565,116221,0,0,927064,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",98,true,13.0000,0.4624,56316,393859,0,0,1957584,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",99,true,15.0000,0.4824,44365,428345,0,0,2141576,204575712
10,false,MS,"5. VND NNI->ECR->SPR (Inc)",100,true,13.0000,0.4552,65374,379883,0,0,1806360,238130144
10,false,MS,"6. VND NNI->SPR (Inc)",1,true,10.0000,2.2645,162290,0,0,2027375,2723968,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",2,true,10.0000,2.1413,166888,0,0,1943165,2821856,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",3,true,8.0000,0.5536,70985,0,0,472889,1557424,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",4,true,14.0000,1.5344,88769,0,0,1434488,2814656,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",5,true,6.0000,1.5970,74712,0,0,1504030,2689520,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",6,true,16.0000,1.7941,164202,0,0,1611304,2928224,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",7,true,12.0000,1.7315,136881,0,0,1572570,2835632,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",8,true,9.0000,0.9373,138133,0,0,785224,1610096,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",9,true,10.0000,2.2836,66857,0,0,2192800,3831032,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",10,true,14.0000,2.7228,17774,0,0,2692340,6307760,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",11,true,11.0000,0.5659,101032,0,0,454664,1657784,3319056
10,false,MS,"6. VND NNI->SPR (Inc)",12,true,15.0000,1.0313,85282,0,0,934267,2812896,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",13,true,10.0000,1.0264,75484,0,0,939877,2779544,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",14,true,12.0000,1.0116,55836,0,0,938154,2672728,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",15,true,13.0000,1.6603,109549,0,0,1523998,2725224,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",16,false,Infinity,3.7496,38594,0,0,3683394,6273304,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",17,true,14.0000,1.1245,158653,0,0,946199,2826200,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",18,true,10.0000,1.0221,66667,0,0,940489,2747256,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",19,true,14.0000,1.8541,53382,0,0,1791176,5192672,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",20,true,14.0000,1.4049,53181,0,0,1341621,3952768,36873488
10,false,MS,"6. VND NNI->SPR (Inc)",21,true,15.0000,1.0277,102215,0,0,914229,2917024,70427920
10,false,MS,"6. VND NNI->SPR (Inc)",22,true,12.0000,1.4122,36189,0,0,1366709,3903304,70427920
10,false,MS,"6. VND NNI->SPR (Inc)",23,true,15.0000,1.8523,43323,0,0,1797839,5185288,70427920
10,false,MS,"6. VND NNI->SPR (Inc)",24,true,9.0000,1.4183,32773,0,0,1376127,3906360,70427920
10,false,MS,"6. VND NNI->SPR (Inc)",25,true,16.0000,1.4549,92346,0,0,1352212,4083632,70427920
10,false,MS,"6. VND NNI->SPR (Inc)",26,true,14.0000,2.2725,39456,0,0,2223468,6315504,70427920
10,false,MS,"6. VND NNI->SPR (Inc)",27,true,12.0000,0.9660,70745,0,0,886466,2763912,70427920
10,false,MS,"6. VND NNI->SPR (Inc)",28,true,11.0000,1.3893,43774,0,0,1333305,3965824,70427920
10,false,MS,"6. VND NNI->SPR (Inc)",29,true,11.0000,1.4184,67199,0,0,1340619,4024920,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",30,true,10.0000,1.3641,53251,0,0,1301746,3924896,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",31,true,9.0000,0.5704,93387,0,0,467298,1533496,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",32,true,9.0000,0.9485,62800,0,0,874783,2715568,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",33,false,Infinity,0.5610,102215,0,0,449054,1669400,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",34,true,16.0000,1.7946,41690,0,0,1742694,5085576,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",35,true,13.0000,0.9811,82597,0,0,889502,2843104,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",36,true,11.0000,1.3370,43092,0,0,1282438,3859880,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",37,true,15.0000,2.3063,32262,0,0,2263033,6417672,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",38,true,15.0000,1.3938,62969,0,0,1317896,3952552,103982352
10,false,MS,"6. VND NNI->SPR (Inc)",39,true,16.0000,1.7989,60986,0,0,1726884,5199944,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",40,true,11.0000,1.3814,43473,0,0,1326973,3964376,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",41,true,10.0000,0.5552,100391,0,0,446139,1671288,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",42,true,14.0000,0.9401,71466,0,0,856779,2755168,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",43,true,13.0000,0.9501,89649,0,0,850928,2842432,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",44,true,16.0000,1.8092,40457,0,0,1758424,5175704,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",45,true,10.0000,0.9494,65836,0,0,874783,2731640,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",46,true,10.0000,0.5089,70924,0,0,427874,1543680,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",47,true,19.0000,1.7839,31410,0,0,1743095,5078304,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",48,true,13.0000,0.1404,133283,0,0,0,578368,137536784
10,false,MS,"6. VND NNI->SPR (Inc)",49,true,14.0000,1.3984,51828,0,0,1337413,3960240,171091216
10,false,MS,"6. VND NNI->SPR (Inc)",50,true,14.0000,1.7688,41908,0,0,1717796,5083216,171091216
10,false,MS,"6. VND NNI->SPR (Inc)",51,true,11.0000,1.8298,61167,0,0,1757612,5255288,171091216
10,false,MS,"6. VND NNI->SPR (Inc)",52,true,10.0000,1.7843,49965,0,0,1722095,5100936,171091216
10,false,MS,"6. VND NNI->SPR (Inc)",53,true,15.0000,1.3725,66637,0,0,1295313,4006592,171091216
10,false,MS,"6. VND NNI->SPR (Inc)",54,true,14.0000,1.3483,32151,0,0,1307256,3873272,171091216
10,false,MS,"6. VND NNI->SPR (Inc)",55,true,10.0000,0.5640,103407,0,0,448944,1691832,171091216
10,false,MS,"6. VND NNI->SPR (Inc)",56,true,15.0000,0.9606,82137,0,0,867309,2808552,171091216
10,false,MS,"6. VND NNI->SPR (Inc)",57,true,13.0000,1.3851,52450,0,0,1323467,3979696,204645648
10,false,MS,"6. VND NNI->SPR (Inc)",58,true,12.0000,0.9566,70424,0,0,873861,2798992,204645648
10,false,MS,"6. VND NNI->SPR (Inc)",59,true,12.0000,1.7669,50556,0,0,1707216,5124576,204645648
10,false,MS,"6. VND NNI->SPR (Inc)",60,true,14.0000,1.7414,32561,0,0,1699622,5051352,204645648
10,false,MS,"6. VND NNI->SPR (Inc)",61,true,15.0000,1.7551,31470,0,0,1713188,5051744,204645648
10,false,MS,"6. VND NNI->SPR (Inc)",62,true,7.0000,0.5236,63641,0,0,450637,1522072,204645648
10,false,MS,"6. VND NNI->SPR (Inc)",63,true,12.0000,1.3847,77587,0,0,1293910,3985344,204645648
10,false,MS,"6. VND NNI->SPR (Inc)",64,true,8.0000,1.3573,14207,0,0,1332274,3823824,204645648
10,false,MS,"6. VND NNI->SPR (Inc)",65,true,16.0000,2.1766,32162,0,0,2135441,6282592,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",66,true,10.0000,0.9552,73319,0,0,871097,2819944,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",67,true,16.0000,1.7852,41207,0,0,1734218,5218688,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",68,true,11.0000,0.5491,93387,0,0,445687,1656000,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",69,true,14.0000,0.9624,80573,0,0,872098,2824392,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",70,true,12.0000,1.7523,60455,0,0,1682029,5111984,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",71,true,8.0000,0.9320,43051,0,0,879552,2703048,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",72,true,16.0000,1.3859,70464,0,0,1305212,4057888,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",73,true,13.0000,0.9360,86144,0,0,839737,2787456,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",74,true,10.0000,0.9952,62419,0,0,922975,2773264,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",75,true,10.0000,0.5219,72818,0,0,439395,1561248,238200080
10,false,MS,"6. VND NNI->SPR (Inc)",76,true,11.0000,1.4430,50096,0,0,1384293,3952832,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",77,true,12.0000,0.9716,91354,0,0,870064,2901768,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",78,true,16.0000,1.0219,102405,0,0,908368,2881496,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",79,true,14.0000,1.7854,42350,0,0,1733887,5149504,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",80,true,7.0000,0.5186,69913,0,0,437953,1549384,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",81,true,14.0000,1.8389,73910,0,0,1753044,5336680,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",82,true,8.0000,1.3215,54232,0,0,1256839,3875392,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",83,true,13.0000,1.7775,42600,0,0,1725010,5138600,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",84,true,9.0000,0.5431,87516,0,0,445407,1610720,271754512
10,false,MS,"6. VND NNI->SPR (Inc)",85,true,11.0000,1.2910,12143,0,0,1268823,3718544,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",86,true,15.0000,1.7879,44453,0,0,1733406,5160440,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",87,true,10.0000,0.9254,50406,0,0,866287,2715208,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",88,true,8.0000,0.9099,41770,0,0,858903,2650576,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",89,true,11.0000,0.5394,86905,0,0,442922,1660304,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",90,true,14.0000,1.8056,60004,0,0,1736602,5268824,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",91,true,12.0000,0.9597,80763,0,0,870576,2877496,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",92,true,12.0000,2.1348,31820,0,0,2093941,6261240,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",93,true,14.0000,1.3706,67528,0,0,1293179,3993088,305308944
10,false,MS,"6. VND NNI->SPR (Inc)",94,true,8.0000,0.5241,62729,0,0,449726,1524344,338863376
10,false,MS,"6. VND NNI->SPR (Inc)",95,true,13.0000,0.5629,123384,0,0,429878,1738832,338863376
10,false,MS,"6. VND NNI->SPR (Inc)",96,true,15.0000,1.7735,41228,0,0,1722044,5153840,338863376
10,false,MS,"6. VND NNI->SPR (Inc)",97,true,10.0000,0.5504,97896,0,0,442943,1625744,338863376
10,false,MS,"6. VND NNI->SPR (Inc)",98,true,14.0000,1.7537,51288,0,0,1693400,5104704,338863376
10,false,MS,"6. VND NNI->SPR (Inc)",99,true,13.0000,1.3268,42572,0,0,1272890,3857904,338863376
10,false,MS,"6. VND NNI->SPR (Inc)",100,true,14.0000,1.3867,61357,0,0,1314690,4017632,338863376
10,false,M3,"1. NNI (Classic)",1,true,11.0000,5.4520,0,0,0,0,4940096,3354424
10,false,M3,"1. NNI (Classic)",2,true,11.0000,1.9362,0,0,0,0,4862000,3354424
10,false,M3,"1. NNI (Classic)",3,true,9.0000,1.5835,0,0,0,0,4034152,3354424
10,false,M3,"1. NNI (Classic)",4,true,16.0000,2.6144,0,0,0,0,7097920,3354424
10,false,M3,"1. NNI (Classic)",5,true,5.0000,0.8057,0,0,0,0,2200008,3354424
10,false,M3,"1. NNI (Classic)",6,true,19.0000,2.8941,0,0,0,0,8461784,3354424
10,false,M3,"1. NNI (Classic)",7,true,15.0000,2.3115,0,0,0,0,6624712,36908856
10,false,M3,"1. NNI (Classic)",8,true,11.0000,1.7393,0,0,0,0,4889184,36908856
10,false,M3,"1. NNI (Classic)",9,true,9.0000,1.4251,0,0,0,0,3977024,36908856
10,false,M3,"1. NNI (Classic)",10,true,14.0000,2.1423,0,0,0,0,6157608,36908856
10,false,M3,"1. NNI (Classic)",11,true,11.0000,1.7487,0,0,0,0,4886408,36908856
10,false,M3,"1. NNI (Classic)",12,true,16.0000,2.4430,0,0,0,0,7117136,36908856
10,false,M3,"1. NNI (Classic)",13,true,10.0000,1.4135,0,0,0,0,4433472,70463288
10,false,M3,"1. NNI (Classic)",14,true,12.0000,1.6863,0,0,0,0,5479216,70463288
10,false,M3,"1. NNI (Classic)",15,true,10.0000,1.3628,0,0,0,0,4411944,70463288
10,false,M3,"1. NNI (Classic)",16,true,11.0000,1.5447,0,0,0,0,4933512,70463288
10,false,M3,"1. NNI (Classic)",17,true,15.0000,2.0277,0,0,0,0,6687976,70463288
10,false,M3,"1. NNI (Classic)",18,true,9.0000,1.2338,0,0,0,0,3980520,70463288
10,false,M3,"1. NNI (Classic)",19,true,17.0000,2.4329,0,0,0,0,7664888,104017720
10,false,M3,"1. NNI (Classic)",20,true,17.0000,2.3396,0,0,0,0,7534864,104017720
10,false,M3,"1. NNI (Classic)",21,true,15.0000,2.1128,0,0,0,0,6802288,104017720
10,false,M3,"1. NNI (Classic)",22,true,10.0000,1.3879,0,0,0,0,4423520,104017720
10,false,M3,"1. NNI (Classic)",23,true,13.0000,1.7711,0,0,0,0,5785512,104017720
10,false,M3,"1. NNI (Classic)",24,true,9.0000,1.1941,0,0,0,0,3948048,104017720
10,false,M3,"1. NNI (Classic)",25,true,21.0000,2.9755,0,0,0,0,9542632,137572152
10,false,M3,"1. NNI (Classic)",26,true,15.0000,2.1373,0,0,0,0,6877224,137572152
10,false,M3,"1. NNI (Classic)",27,true,13.0000,1.8420,0,0,0,0,5768104,137572152
10,false,M3,"1. NNI (Classic)",28,true,12.0000,1.7342,0,0,0,0,5282048,137572152
10,false,M3,"1. NNI (Classic)",29,true,12.0000,1.6642,0,0,0,0,5239144,137572152
10,false,M3,"1. NNI (Classic)",30,true,9.0000,1.3272,0,0,0,0,4000256,171126584
10,false,M3,"1. NNI (Classic)",31,true,9.0000,1.2651,0,0,0,0,3972560,171126584
10,false,M3,"1. NNI (Classic)",32,true,13.0000,1.8407,0,0,0,0,5849368,171126584
