Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",49,true,42.0000,843.0119,1152252,26498049,548990836,266249713,1942343776,5468388088
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",50,true,46.0000,963.0446,540417,14528538,681024232,266809348,2167357312,7649426168
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",51,true,51.0000,1457.1214,544395,14579955,1129061175,312816244,3275780040,10300226296
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",52,true,51.0000,471.2826,692046,6112584,151638998,312777401,1096812856,1726521960
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",53,true,53.0000,828.6765,1019369,14180025,540995972,272377285,1880609536,3605570152
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",54,true,56.0000,555.4535,280414,7205703,236919188,310985633,1287167472,4914193000
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",55,true,51.0000,498.6948,275003,6852100,202589376,288910334,1166052000,6088598120
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",56,true,45.0000,1162.5275,868581,44253354,876885213,240384307,2240044256,8336745064
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",57,true,57.0000,908.5123,543383,13704039,551210717,342940499,2040634688,10338336128
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",58,true,52.0000,966.9247,554575,14767102,617768035,333721047,2286265216,2453044608
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",59,true,19.0000,1335.0388,707726,71916726,1195906436,66342006,2888977872,5338725760
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",60,true,38.0000,1171.9597,935650,14273492,913557510,243047081,2593311280,7922417024
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",61,true,52.0000,889.0826,992277,14345790,584128995,289499225,1920855384,9835019648
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",62,true,41.0000,1307.6944,757421,34438438,1071602851,200762402,3005589304,10304781696
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",63,true,46.0000,500.1969,730409,7207305,204549494,287640320,1155286232,3712449160
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",64,true,57.0000,1044.6634,560906,15757465,743672975,284567626,2164604424,5893487240
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",65,true,51.0000,941.9085,563481,14729790,565289781,361212846,2123463352,8007416456
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",66,true,43.0000,586.0988,1016804,32441953,246819815,305739477,1283970152,9282484872
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",67,true,60.0000,582.1667,273941,7072940,211261116,363482342,1342157392,10319221784
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",68,true,43.0000,1074.1865,515481,14436653,792226084,266895862,2333019736,2735920152
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",69,true,51.0000,1149.6078,570755,16326205,822996087,309607824,2476822584,5218948120
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",70,true,39.0000,554.6812,516582,34966673,230146198,288967894,1256490888,6460462104
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",71,true,48.0000,484.1920,701604,6426380,165960161,311041710,1115293576,7567758360
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",72,true,32.0000,1135.6310,913778,13010601,897308080,224269082,2627966192,10218558488
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",73,true,58.0000,625.0010,998258,20913921,250614361,352381141,1410990688,10285669912
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",74,true,55.0000,1026.6082,556017,14768914,633146767,378037019,2325444856,3668854456
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",75,true,51.0000,869.1222,785795,28292101,595821910,244097999,2025185656,5682120376
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",76,true,12.0000,2097.1858,493809,43613285,2052962614,0,4656468824,10401246424
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",77,true,52.0000,627.7930,296784,8220302,241722522,377475001,1415852176,1609985240
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",78,true,59.0000,538.7463,281134,6884782,216135315,315371924,1270192960,2885053656
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",79,true,49.0000,595.6251,298658,7374023,232171519,355710843,1366451296,4260785368
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",80,true,55.0000,545.0695,688730,6799280,206329969,331184133,1284946192,5535853784
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",81,true,57.0000,574.8533,276936,6835197,211166617,356516645,1306759416,6844476632
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",82,true,63.0000,613.7104,288288,7365827,230215931,375778084,1414769616,8253762776
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",83,true,54.0000,497.8776,264423,6019086,157479665,334045824,1157601792,9428167896
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",84,true,62.0000,1084.2582,832473,30494689,744841488,307953458,2344744344,10300583128
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",85,true,51.0000,551.1498,512605,20802698,200515242,329246989,1278148584,2793167240
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",86,true,46.0000,1302.2854,545707,15692762,977603270,308329332,2869009456,5645293960
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",87,true,53.0000,578.0396,292025,7343464,197090899,373251228,1342507616,6987471240
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",88,true,54.0000,492.5231,845629,7257250,195595637,288652795,1156497736,8161876360
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",89,true,39.0000,1306.5481,573711,17090620,1025823015,262939528,2622016832,10275816328
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",90,true,37.0000,1928.8482,526712,15167353,1737588204,175423016,4124447504,4650605184
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",91,true,48.0000,1030.4035,879011,32761520,717011656,279626641,2033022888,6697425536
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",92,true,48.0000,1326.3148,810401,37158822,1046089935,242126730,2750422416,9448888960
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",93,true,52.0000,1008.9900,533004,13887107,795077497,199378230,2226289840,10302974664
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",94,true,57.0000,526.8493,544055,20925171,171986761,333326417,1214455896,2619009736
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",95,true,51.0000,925.2740,963341,14104250,555483071,354607836,2145039168,4766493384
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",96,true,36.0000,520.2732,1132793,23422050,273271946,222367616,1179079504,5940898504
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",97,true,45.0000,1054.5233,800291,44436460,744047958,265117670,2355641632,8289708744
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",98,true,57.0000,620.7027,280223,7342573,236517634,376498844,1440800824,9732549320
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",99,true,45.0000,1009.0153,790162,28620414,670077485,309408894,2256457288,10302974664
20,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",100,true,66.0000,529.0314,267558,6550957,166758590,355386627,1248096376,2975531528
20,true,RFCluster,"4. VND NNI->SPR (Classic)",1,true,53.0000,289.8006,599420,0,0,289129832,689925640,674999384
20,true,RFCluster,"4. VND NNI->SPR (Classic)",2,true,57.0000,397.6785,269492,0,0,397386493,953776680,1614523480
20,true,RFCluster,"4. VND NNI->SPR (Classic)",3,true,52.0000,373.8938,282748,0,0,373579022,890592496,2520493144
20,true,RFCluster,"4. VND NNI->SPR (Classic)",4,true,44.0000,309.8386,266707,0,0,309542850,741828752,3258690648
20,true,RFCluster,"4. VND NNI->SPR (Classic)",5,true,48.0000,334.2758,258181,0,0,333985931,800816440,4063997016
20,true,RFCluster,"4. VND NNI->SPR (Classic)",6,true,58.0000,354.3650,271145,0,0,354062789,853217368,4902857816
20,true,RFCluster,"4. VND NNI->SPR (Classic)",7,true,61.0000,353.8336,264243,0,0,353542099,845417808,5775273048
20,true,RFCluster,"4. VND NNI->SPR (Classic)",8,true,57.0000,286.8219,284491,0,0,286512064,688655592,6446361688
20,true,RFCluster,"4. VND NNI->SPR (Classic)",9,true,58.0000,334.5182,657871,0,0,333804897,800902880,7251668056
20,true,RFCluster,"4. VND NNI->SPR (Classic)",10,true,57.0000,312.5590,259995,0,0,312259275,749908600,7989865560
20,true,RFCluster,"4. VND NNI->SPR (Classic)",11,true,47.0000,352.4584,726582,0,0,351692622,841148120,8828726360
20,true,RFCluster,"4. VND NNI->SPR (Classic)",12,true,65.0000,400.8614,282367,0,0,400548116,954347696,9801804888
20,true,RFCluster,"4. VND NNI->SPR (Classic)",13,true,48.0000,382.2457,275734,0,0,381917788,898250600,10353152184
20,true,RFCluster,"4. VND NNI->SPR (Classic)",14,true,58.0000,374.9877,265785,0,0,374681829,893451176,1327009976
20,true,RFCluster,"4. VND NNI->SPR (Classic)",15,true,49.0000,330.3996,753173,0,0,329612654,789470168,2132316344
20,true,RFCluster,"4. VND NNI->SPR (Classic)",16,true,47.0000,287.4791,711031,0,0,286734728,686008584,2803404984
20,true,RFCluster,"4. VND NNI->SPR (Classic)",17,true,63.0000,375.9300,280474,0,0,375621496,896585944,3709374648
20,true,RFCluster,"4. VND NNI->SPR (Classic)",18,true,53.0000,313.5973,685343,0,0,312872441,747657000,4447572152
20,true,RFCluster,"4. VND NNI->SPR (Classic)",19,true,48.0000,375.2375,272368,0,0,374925912,892402512,5353541816
20,true,RFCluster,"4. VND NNI->SPR (Classic)",20,true,61.0000,355.6375,267819,0,0,355346510,849146456,6192402616
20,true,RFCluster,"4. VND NNI->SPR (Classic)",21,true,62.0000,334.7162,259693,0,0,334433522,799868056,6997708984
20,true,RFCluster,"4. VND NNI->SPR (Classic)",22,true,68.0000,381.5764,268771,0,0,381283713,909956920,7903678648
20,true,RFCluster,"4. VND NNI->SPR (Classic)",23,true,47.0000,356.4258,264904,0,0,356136553,850964768,8776093880
20,true,RFCluster,"4. VND NNI->SPR (Classic)",24,true,46.0000,291.4645,253793,0,0,291189018,695911640,9447182520
20,true,RFCluster,"4. VND NNI->SPR (Classic)",25,true,46.0000,289.9125,682117,0,0,289203642,693131600,10151825592
20,true,RFCluster,"4. VND NNI->SPR (Classic)",26,true,48.0000,335.1820,256067,0,0,334898716,797762760,10286043320
20,true,RFCluster,"4. VND NNI->SPR (Classic)",27,true,62.0000,354.2785,273320,0,0,353975443,843253936,1529659328
20,true,RFCluster,"4. VND NNI->SPR (Classic)",28,true,55.0000,347.6838,284532,0,0,347358040,821605432,2334965696
20,true,RFCluster,"4. VND NNI->SPR (Classic)",29,true,61.0000,355.7441,288548,0,0,355419399,847632448,3207380928
20,true,RFCluster,"4. VND NNI->SPR (Classic)",30,true,69.0000,354.5948,704791,0,0,353850907,850138656,4046241728
20,true,RFCluster,"4. VND NNI->SPR (Classic)",31,true,49.0000,308.0262,817274,0,0,307178433,745551336,4784439232
20,true,RFCluster,"4. VND NNI->SPR (Classic)",32,true,52.0000,334.7267,679382,0,0,334015427,797156600,5589745600
20,true,RFCluster,"4. VND NNI->SPR (Classic)",33,true,53.0000,328.5585,282046,0,0,328253590,788951056,6361497536
20,true,RFCluster,"4. VND NNI->SPR (Classic)",34,true,48.0000,377.5020,273651,0,0,377203735,896886960,7267467200
20,true,RFCluster,"4. VND NNI->SPR (Classic)",35,true,57.0000,332.6403,267468,0,0,332348246,799543624,8072773568
20,true,RFCluster,"4. VND NNI->SPR (Classic)",36,true,55.0000,333.2875,261237,0,0,333004405,800996280,8878079936
20,true,RFCluster,"4. VND NNI->SPR (Classic)",37,true,54.0000,334.4582,262379,0,0,334169771,800494432,9683386304
20,true,RFCluster,"4. VND NNI->SPR (Classic)",38,true,45.0000,361.6147,274993,0,0,361290664,847709400,10329412712
20,true,RFCluster,"4. VND NNI->SPR (Classic)",39,true,52.0000,375.2324,264032,0,0,374929660,899721416,1202607208
20,true,RFCluster,"4. VND NNI->SPR (Classic)",40,true,57.0000,378.7194,261227,0,0,378423363,907819440,2108576872
20,true,RFCluster,"4. VND NNI->SPR (Classic)",41,true,49.0000,334.0523,262720,0,0,333747237,797793208,2913883240
20,true,RFCluster,"4. VND NNI->SPR (Classic)",42,true,50.0000,311.1561,256858,0,0,310855175,746375064,3652080744
20,true,RFCluster,"4. VND NNI->SPR (Classic)",43,true,61.0000,355.9206,271857,0,0,355621714,850388568,4490941544
20,true,RFCluster,"4. VND NNI->SPR (Classic)",44,true,49.0000,330.0857,293057,0,0,329765655,790170024,5296247912
20,true,RFCluster,"4. VND NNI->SPR (Classic)",45,true,72.0000,391.2108,284541,0,0,390903385,942015784,6235772008
20,true,RFCluster,"4. VND NNI->SPR (Classic)",46,true,44.0000,289.4174,269443,0,0,289094785,690504024,6906860648
20,true,RFCluster,"4. VND NNI->SPR (Classic)",47,true,42.0000,283.2771,305040,0,0,282943769,678846824,7611503720
20,true,RFCluster,"4. VND NNI->SPR (Classic)",48,true,69.0000,331.6021,272017,0,0,331305664,792807920,8383255656
20,true,RFCluster,"4. VND NNI->SPR (Classic)",49,true,52.0000,312.1240,661839,0,0,311433605,745523416,9121453160
20,true,RFCluster,"4. VND NNI->SPR (Classic)",50,true,49.0000,288.4752,268871,0,0,288182311,682956368,9826096232
20,true,RFCluster,"4. VND NNI->SPR (Classic)",51,true,46.0000,359.5544,266347,0,0,359249202,839807432,10295858280
20,true,RFCluster,"4. VND NNI->SPR (Classic)",52,true,51.0000,310.4714,665446,0,0,309763319,746420720,1158325256
20,true,RFCluster,"4. VND NNI->SPR (Classic)",53,true,54.0000,294.2652,737863,0,0,293496616,694364024,1862968328
20,true,RFCluster,"4. VND NNI->SPR (Classic)",54,true,56.0000,311.6942,269312,0,0,311395903,741773432,2601165832
20,true,RFCluster,"4. VND NNI->SPR (Classic)",55,true,51.0000,288.2583,260896,0,0,287943145,684431248,3272254472
20,true,RFCluster,"4. VND NNI->SPR (Classic)",56,true,44.0000,323.9292,296805,0,0,323596744,777133120,4044006408
20,true,RFCluster,"4. VND NNI->SPR (Classic)",57,true,58.0000,333.3789,273290,0,0,333073907,797468136,4849312776
20,true,RFCluster,"4. VND NNI->SPR (Classic)",58,true,50.0000,314.4251,272468,0,0,314127198,750687360,5621064712
20,true,RFCluster,"4. VND NNI->SPR (Classic)",59,true,36.0000,311.2220,271316,0,0,310920169,742891192,6359262216
20,true,RFCluster,"4. VND NNI->SPR (Classic)",60,true,42.0000,287.7733,692406,0,0,287042553,687793632,7030350856
20,true,RFCluster,"4. VND NNI->SPR (Classic)",61,true,57.0000,309.9067,709609,0,0,309167816,742277856,7768548360
20,true,RFCluster,"4. VND NNI->SPR (Classic)",62,true,50.0000,379.1534,255566,0,0,378870784,906464984,8674518024
20,true,RFCluster,"4. VND NNI->SPR (Classic)",63,true,46.0000,287.3811,704100,0,0,286643444,681276928,9379161096
20,true,RFCluster,"4. VND NNI->SPR (Classic)",64,true,62.0000,327.1097,282658,0,0,326801790,785478408,10150913032
20,true,RFCluster,"4. VND NNI->SPR (Classic)",65,true,52.0000,380.5267,269292,0,0,380220661,900316896,10285130760
20,true,RFCluster,"4. VND NNI->SPR (Classic)",66,true,54.0000,307.4464,720350,0,0,306681748,735145488,1531333560
20,true,RFCluster,"4. VND NNI->SPR (Classic)",67,true,60.0000,355.6602,274051,0,0,355360497,848829256,2370194360
20,true,RFCluster,"4. VND NNI->SPR (Classic)",68,true,48.0000,309.4901,258561,0,0,309208474,745172192,3108391864
20,true,RFCluster,"4. VND NNI->SPR (Classic)",69,true,62.0000,356.5613,284300,0,0,356254747,851387592,3980807096
20,true,RFCluster,"4. VND NNI->SPR (Classic)",70,true,41.0000,286.4980,274131,0,0,286201303,687913856,4651895736
20,true,RFCluster,"4. VND NNI->SPR (Classic)",71,true,48.0000,310.3658,651779,0,0,309683577,746646528,5423647672
20,true,RFCluster,"4. VND NNI->SPR (Classic)",72,true,47.0000,312.8731,648373,0,0,312197548,744726312,6161845176
20,true,RFCluster,"4. VND NNI->SPR (Classic)",73,true,64.0000,355.4321,695954,0,0,354710701,843966416,7000705976
20,true,RFCluster,"4. VND NNI->SPR (Classic)",74,true,54.0000,356.7489,267679,0,0,356460348,852739368,7839566776
20,true,RFCluster,"4. VND NNI->SPR (Classic)",75,true,58.0000,374.7150,258181,0,0,374436602,895183544,8745536440
20,true,RFCluster,"4. VND NNI->SPR (Classic)",76,true,33.0000,312.8002,268761,0,0,312510323,747985552,9483733944
20,true,RFCluster,"4. VND NNI->SPR (Classic)",77,true,52.0000,385.9250,290503,0,0,385596945,898138696,10346700432
20,true,RFCluster,"4. VND NNI->SPR (Classic)",78,true,59.0000,314.1031,265465,0,0,313801438,748755696,917905040
20,true,RFCluster,"4. VND NNI->SPR (Classic)",79,true,49.0000,354.3402,286274,0,0,354025237,835862624,1756765840
20,true,RFCluster,"4. VND NNI->SPR (Classic)",80,true,55.0000,331.9695,676536,0,0,331261331,792461200,2562072208
20,true,RFCluster,"4. VND NNI->SPR (Classic)",81,true,57.0000,355.4871,260315,0,0,355200773,847236184,3400933008
20,true,RFCluster,"4. VND NNI->SPR (Classic)",82,true,63.0000,373.7260,271055,0,0,373426271,891298480,4306902672
20,true,RFCluster,"4. VND NNI->SPR (Classic)",83,true,54.0000,331.2540,261006,0,0,330966479,794103048,5078654608
20,true,RFCluster,"4. VND NNI->SPR (Classic)",84,true,57.0000,354.5648,266316,0,0,354275213,841312200,5917515408
20,true,RFCluster,"4. VND NNI->SPR (Classic)",85,true,53.0000,352.3554,267609,0,0,352065731,848204952,6789930640
20,true,RFCluster,"4. VND NNI->SPR (Classic)",86,true,60.0000,335.3556,282737,0,0,335050866,797538496,7561682576
20,true,RFCluster,"4. VND NNI->SPR (Classic)",87,true,53.0000,375.1453,283159,0,0,374841503,886955040,8467652240
20,true,RFCluster,"4. VND NNI->SPR (Classic)",88,true,54.0000,291.3733,667790,0,0,290676573,694310648,9172295312
20,true,RFCluster,"4. VND NNI->SPR (Classic)",89,true,43.0000,306.4941,294039,0,0,306174063,728921200,9876938384
20,true,RFCluster,"4. VND NNI->SPR (Classic)",90,true,49.0000,339.7055,286505,0,0,339379096,791960648,10279591568
20,true,RFCluster,"4. VND NNI->SPR (Classic)",91,true,51.0000,346.0931,305451,0,0,345751905,819861344,1252076256
20,true,RFCluster,"4. VND NNI->SPR (Classic)",92,true,54.0000,331.1364,288249,0,0,330821683,788529816,2057382624
20,true,RFCluster,"4. VND NNI->SPR (Classic)",93,true,62.0000,311.7836,272258,0,0,311483079,741666168,2795580128
20,true,RFCluster,"4. VND NNI->SPR (Classic)",94,true,57.0000,355.8997,283730,0,0,355585003,848735856,3634440928
20,true,RFCluster,"4. VND NNI->SPR (Classic)",95,true,51.0000,378.4889,683741,0,0,377763769,901403248,4540410592
20,true,RFCluster,"4. VND NNI->SPR (Classic)",96,true,37.0000,245.4644,888951,0,0,244527506,586829744,5144390368
20,true,RFCluster,"4. VND NNI->SPR (Classic)",97,true,44.0000,331.1073,276405,0,0,330809731,789959824,5916142304
20,true,RFCluster,"4. VND NNI->SPR (Classic)",98,true,57.0000,375.9507,277808,0,0,375651723,896081696,6822111968
20,true,RFCluster,"4. VND NNI->SPR (Classic)",99,true,44.0000,378.2081,268060,0,0,377917432,901034560,7728081632
20,true,RFCluster,"4. VND NNI->SPR (Classic)",100,true,66.0000,356.0192,261197,0,0,355733356,850579176,8566942432
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",1,true,55.0000,10.2924,50005,723496,2166259,6805371,8190688,37780152
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",2,true,60.0000,6.6724,15700,291525,1221834,5091663,8804952,71334584
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",3,true,54.0000,7.6773,40698,256949,3371622,3942547,15516688,71334584
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",4,true,39.0000,7.6194,40958,242100,3937608,3336935,19511352,104889016
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",5,true,45.0000,7.2460,51709,420990,3411127,3323530,18062120,104889016
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",6,true,60.0000,5.2278,13505,83629,886195,4220636,8368560,104889016
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",7,true,54.0000,7.0226,31420,146629,3295396,3513942,17347440,138443448
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",8,true,57.0000,5.7088,36449,146038,2805124,2682420,14010352,138443448
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",9,true,43.0000,6.7379,97145,151327,3901099,2550851,18781952,171997880
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",10,true,51.0000,4.2954,22062,234134,941540,3068184,8244160,171997880
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",11,true,62.0000,4.6311,45386,75404,988730,3481391,8466688,171997880
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",12,true,70.0000,4.7183,15660,79651,871668,3702170,8368016,205552312
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",13,true,56.0000,7.3158,55986,422643,3901530,2864317,19851696,205552312
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",14,true,62.0000,4.8131,14618,79141,997437,3671892,8439824,205552312
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",15,true,47.0000,4.1530,65634,235367,952982,2842115,7738984,239106744
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",16,true,45.0000,4.0740,56648,83869,1035138,2847305,7731376,239106744
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",17,true,60.0000,4.2177,16070,76826,590894,3492452,7327368,239106744
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",18,true,48.0000,4.3844,53873,83860,1359465,2844008,7369136,239106744
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",19,true,57.0000,8.5422,92628,452860,4781073,3143908,25716008,272661176
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",20,true,53.0000,5.5021,29335,149995,2243526,3030222,15425440,306215608
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",21,true,64.0000,4.2045,18565,59142,578791,3488975,7499376,306215608
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",22,true,69.0000,4.5664,13977,57549,553672,3905317,7804856,306215608
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",23,true,52.0000,5.2039,43974,262950,1918749,2940281,14325320,306215608
