# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.1104,0,0,0,0,0,22560,0,0,0,0,0,0,0,0,0,98088,4011280
20,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.1116,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,98352,4011280
20,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.1104,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,98464,4011280
20,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.1045,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,78408,4011280
20,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.1152,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,97632,4011280
20,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.1021,0,0,0,0,0,13060,0,0,0,0,0,0,0,0,0,78576,4011280
20,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.1092,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,98000,4011280
20,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.1330,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,118736,4011280
20,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.1069,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,78744,4011280
20,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.1080,0,0,0,0,0,18998,0,0,0,0,0,0,0,0,0,95632,4011280
20,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.1116,0,0,0,0,0,13061,0,0,0,0,0,0,0,0,0,79696,4011280
20,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.1033,0,0,0,0,0,11873,0,0,0,0,0,0,0,0,0,79208,4011280
20,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.1021,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0,79536,4011280
20,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.1259,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,117568,4011280
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",1,true,51.0000,141.6726,1,4,0,46,0,886938,8787452,66228260,64873513,0,439313,6326111,0,64873513,0,461126136,440243624
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",2,true,53.0000,466.1601,1,2,0,50,0,765830,6535083,141815080,316233145,0,368073,4239967,0,316233145,0,1698886072,2151519656
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",3,true,28.0000,176.7488,2,12,0,14,0,850132,14394041,128628558,32319210,0,477308,12382698,0,32319210,0,581144480,2721945000
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",4,true,57.0000,386.0756,1,0,3,53,0,774141,4947617,304474983,74946848,0,364511,0,204487277,74946848,0,1273855800,3997013416
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,57.0000,1276.2146,0,0,3,54,0,454748,5044978,477134607,593006456,0,0,0,311840012,593006456,0,4732861816,8728188328
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,59.0000,1109.2542,0,0,9,50,0,440501,5058039,808484877,294325659,0,0,0,651911245,294325659,0,3815020376,10335911688
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,55.0000,718.4957,0,0,0,55,0,227968,2557516,209589248,505317148,0,0,0,0,505317148,0,2672222280,4967202568
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,48.0000,435.1089,1,2,0,45,0,755144,6466216,125385951,301752428,0,356200,4178225,0,301752428,0,1602022032,6544260872
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,62.0000,743.0533,0,0,0,62,0,220844,2613321,142783944,596492466,0,0,0,0,596492466,0,2782915880,9329278728
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,46.0000,381.8072,0,2,3,41,0,668469,9902358,293144262,77241963,0,0,4644847,190644159,77241963,0,1226389264,10302357256
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,45.0000,696.9159,1,4,5,35,0,1011608,11792593,628438855,54867856,0,366886,6619383,463729615,54867856,0,2290747648,2563742840
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,48.0000,784.8843,0,0,0,48,0,236280,2641816,119118019,662149619,0,0,0,0,662149619,0,2961442352,5516532856
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,62.0000,236.0110,0,2,0,60,0,453561,6835478,152371661,75503707,0,0,4407381,0,75503707,0,764379224,6288284792
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,46.0000,195.4018,0,2,0,44,0,442876,7360279,116572376,70332871,0,0,4663845,0,70332871,0,639421336,6925819000
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",15,true,64.0000,352.6403,0,0,0,64,0,232718,2853161,135171951,213492013,0,0,0,0,213492013,0,1233228552,8167332984
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,40.0000,856.9316,0,3,7,30,0,650659,11287977,590344456,253860155,0,0,6263183,432975310,253860155,0,2951419600,10281262200
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,42.0000,245.9632,1,0,0,41,0,586542,2707120,160279299,81743144,0,378759,0,0,81743144,0,797008688,1655614272
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,52.0000,865.4448,0,0,0,52,0,239841,2664376,202471186,659307144,0,0,0,0,659307144,0,3263275784,4910394176
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,60.0000,1128.8345,1,2,3,54,0,955802,9814496,561415081,555593586,0,355012,4653159,378730804,555593586,0,4091813416,9004034880
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,58.0000,209.7579,0,2,0,56,0,446438,7283102,125917876,75260304,0,0,4605665,0,75260304,0,681710152,9675123520
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,54.0000,1163.4524,0,0,3,51,0,516490,6294054,497252780,658485509,0,0,0,323849886,658485509,0,4277513648,10282906760
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,50.0000,985.3310,1,0,3,46,0,771768,4822947,419484829,559371681,0,362137,0,278270539,559371681,0,3645616920,7330116744
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,47.0000,490.6049,1,0,3,43,0,738522,4650784,415572565,68821396,0,343140,0,285295989,68821396,0,1630754352,8974283912
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,55.0000,170.0142,0,0,0,55,0,233905,2366355,92258166,74372179,0,0,0,0,74372179,0,558893720,9544709256
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,52.0000,917.5391,0,2,0,50,0,435751,6656191,142285265,767341406,0,0,4266089,0,767341406,0,3503169960,10291748936
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",26,true,47.0000,1018.8934,1,2,4,40,0,983112,9166212,487950024,519897600,0,358574,4325455,324454239,519897600,0,3726004240,6500098120
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,49.0000,837.0046,0,0,0,49,0,222031,2344983,124160623,709551523,0,0,0,0,709551523,0,3269997600,9788432456
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,53.0000,477.3543,0,0,0,53,0,222031,2491025,109932809,363955628,0,0,0,0,363955628,0,1768838184,10291748936
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,50.0000,738.9689,2,2,0,46,0,878626,6628882,199011297,531680695,0,478495,4269650,0,531680695,0,2781155312,4036339688
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,46.0000,1038.0379,2,0,3,41,0,871502,5105533,517554992,513675974,0,476121,0,336453430,513675974,0,3799028656,7827990504
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,57.0000,494.3593,1,0,0,56,0,553297,2688122,223971416,266309344,0,353825,0,0,266309344,0,1780614600,9606375400
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,38.0000,1586.3092,1,2,10,25,0,970051,9617401,1294840313,280101406,0,369260,4629413,1099187982,280101406,0,5413330144,10287364888
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,57.0000,50040.2586,0,2,0,55,0,420316,6810542,216799923,300838182,0,0,4367011,0,300838182,0,177165969200,28080690200
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,34.0000,492.5676,0,2,6,26,0,632848,9916608,433914490,47366284,0,0,4679280,319979180,47366284,0,1647126336,17786739352
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,42.0000,662.4251,0,8,0,34,0,432190,12185601,148626811,500482327,0,0,10005657,0,500482327,0,2558866048,20370430616
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,56.0000,217.7771,0,0,0,56,0,220844,2525458,140746480,73495927,0,0,0,0,73495927,0,724367776,21075073688
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,48.0000,877.4179,0,3,0,45,0,419130,8178351,123057590,745030228,0,0,5905795,0,745030228,0,3453099416,24531180184
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,66.0000,237.5818,0,0,0,66,0,224406,2482714,142793443,91187192,0,0,0,0,91187192,0,781470112,25336486552
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,57.0000,824.2657,1,0,6,50,0,780078,5006985,754672560,62898977,0,366886,0,487274432,62898977,0,2335325024,27545186248
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,48.0000,780.0423,0,0,3,45,0,434564,4900124,342340227,431527950,0,0,0,227181965,431527950,0,2881171672,11673939912
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,48.0000,1324.8513,1,0,11,36,0,756332,5131654,1210904166,107258934,0,358575,0,1016753811,107258934,0,4468211576,16136679368
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,54.0000,206.4571,1,2,0,51,0,749207,6820043,124144000,73931678,0,349076,4509492,0,73931678,0,681758872,16841322440
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,62.0000,334.4480,1,0,0,61,0,539049,2335484,134100977,196635443,0,341952,0,0,196635443,0,1210472368,18049281992
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,67.0000,232.6045,0,0,0,67,0,225594,2506460,150046862,78962409,0,0,0,0,78962409,0,769096248,18821033928
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,52.0000,831.2294,0,0,9,43,0,442875,4922684,761421363,63606628,0,0,0,616409981,63606628,0,2788367664,21606051784
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,55.0000,210.7683,1,0,0,54,0,549736,2743927,132369845,74351994,0,349076,0,0,74351994,0,697466224,22277140424
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,54.0000,1295.4079,0,0,3,51,0,441687,5644582,511081651,777457486,0,0,0,347129930,777457486,0,4392640840,26137522424
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,45.0000,632.1125,0,3,0,42,0,422690,8225845,158441307,464300722,0,0,5944978,0,464300722,0,2404295888,11373572344
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,53.0000,804.7661,0,0,3,50,0,447625,5265823,524817908,273358542,0,0,0,351773589,273358542,0,2829676688,14192144632
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,48.0000,659.3938,0,4,3,41,0,635224,10282306,345803678,301820106,0,0,5827432,232760056,301820106,0,2391345576,16608063736
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,54.0000,188.8810,0,2,0,52,0,427440,6397352,123646508,57652152,0,0,4115297,0,57652152,0,627763336,17212043512
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,43.0000,700.0825,2,2,0,39,0,889313,6480464,155691444,536319606,0,485619,4223344,0,536319606,0,2687003648,19896398072
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,53.0000,375.4075,0,2,3,48,0,643534,9400117,301833166,62652012,0,0,4501180,203592028,62652012,0,1253739648,21171466488
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,51.0000,430.4297,0,6,0,45,0,423878,10022280,163286815,255943925,0,0,7860146,0,255943925,0,1582311672,22748524792
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,63.0000,420.8811,0,0,0,63,0,220844,2454218,197460639,219876304,0,0,0,0,219876304,0,1512339560,24258474232
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,52.0000,701.6201,0,2,0,50,0,467809,7036136,123684502,569664672,0,0,4511866,0,569664672,0,2710743232,26976383224
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,62.0000,567.2176,0,0,0,62,0,241029,2583637,307848197,255696960,0,0,0,0,255696960,0,1622985936,27311927544
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,38.0000,702.5795,0,6,8,24,0,616226,12972804,651361509,36908253,0,0,8064368,521394827,36908253,0,2339843848,12003072440
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,53.0000,486.9313,1,2,0,50,0,799074,6802232,151756622,326793286,0,379946,4420442,0,326793286,0,1802053264,13815011768
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,48.0000,182.9787,0,4,0,44,0,434565,8595105,99594698,73644343,0,0,6238248,0,73644343,0,604700752,14418991544
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,40.0000,1253.8975,1,5,8,26,0,1155276,13986784,908530762,329414918,0,362137,9055790,655640658,329414918,0,4388453808,18781067704
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,57.0000,405.4363,0,0,0,57,0,245778,2406724,116530820,285443219,0,0,0,0,285443219,0,1511832728,20291017144
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,54.0000,541.6804,0,4,3,47,0,641161,11342594,470905856,57891993,0,0,6536269,315765335,57891993,0,1802396000,22102956472
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,48.0000,386.1754,0,6,3,39,0,819259,14605386,311061120,58782493,0,0,10008033,245081013,58782493,0,1267418560,23378024888
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,59.0000,200.8481,0,0,0,59,0,229155,2747489,116868022,80230481,0,0,0,0,80230481,0,658914632,24049113528
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,54.0000,521.5611,0,2,3,49,0,643535,10043653,434015414,76104497,0,0,4662658,284019607,76104497,0,1716310640,25760389560
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,50.0000,747.8810,0,2,0,48,0,439314,6893657,149201481,590628227,0,0,4397882,0,590628227,0,2371221120,27314525808
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,53.0000,664.5991,0,0,0,53,0,244590,2800919,200740054,460052443,0,0,0,0,460052443,0,2474618104,11678160496
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,53.0000,204.1133,0,2,0,51,0,431003,6761862,125676848,70446855,0,0,4393132,0,70446855,0,663196184,12349249136
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,57.0000,241.5214,1,2,0,54,0,793138,7205925,168056332,64656231,0,370448,4574795,0,64656231,0,786842104,13121001072
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,50.0000,903.2341,0,0,3,47,0,428627,4629413,274756032,622625670,0,0,0,177262914,622625670,0,3405257352,16543553136
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,48.0000,990.7346,1,0,3,44,0,755144,4847882,484183803,500101193,0,355013,0,329673756,500101193,0,3638406184,20167431792
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,59.0000,189.0638,0,4,0,55,0,407255,7490886,122713264,57649777,0,0,5493791,0,57649777,0,630384112,20804966000
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,46.0000,613.4820,0,2,0,44,0,428627,6695372,131605202,474062975,0,0,4293397,0,474062975,0,2345560328,23153776240
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,49.0000,941.4614,0,2,3,44,0,651845,10258559,682241671,247450930,0,0,4710151,452145991,247450930,0,3264567784,26408556144
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,57.0000,506.8868,0,2,0,55,0,428627,6665689,91754737,407233924,0,0,4294585,0,407233924,0,1440839432,27317343656
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,44.0000,368.3725,2,0,0,42,0,660157,2466091,148567444,46961403,0,473746,0,0,46961403,0,1375875992,10305246632
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,49.0000,413.6883,0,0,0,49,0,227968,2882845,100428206,309415477,0,0,0,0,309415477,0,1550526880,11848750504
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,48.0000,220.6481,0,0,0,48,0,246965,2410286,142750699,74518221,0,0,0,0,74518221,0,722067536,12586948008
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,42.0000,727.6821,0,6,3,33,0,629287,13675705,583353437,129185417,0,0,8731649,387844773,129185417,0,2477817712,15069975976
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,57.0000,942.7355,1,2,6,48,0,930868,8984551,633796103,298118001,0,339577,4093925,471970895,298118001,0,3324023472,18391864744
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,59.0000,173.0336,1,0,0,58,0,542610,2495774,100918575,68265723,0,347888,0,0,68265723,0,570674840,18962290088
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,40.0000,482.3423,0,2,0,38,0,429815,7465951,222657038,251126914,0,0,4898937,0,251126914,0,1749933368,20707120552
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,47.0000,1231.2372,1,0,6,40,0,753957,4832446,747853706,476975504,0,355013,0,544359039,476975504,0,4455073584,25169860008
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,51.0000,1749.6115,0,4,4,43,0,645909,10851039,964168010,773067915,0,0,5986534,627938987,773067915,0,5986782352,27317343656
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,67.0000,998.3715,1,0,3,63,0,789576,4813448,496983257,494774816,0,369260,0,324806878,494774816,0,3666754616,15885762888
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,42.0000,352.3364,1,2,0,39,0,762268,6383103,82966097,261531515,0,352638,4118859,0,261531515,0,1331968696,17194385736
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,57.0000,468.1216,1,0,0,56,0,549735,2461342,108487824,355746407,0,346701,0,0,355746407,0,1760855144,18972770632
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,54.0000,386.5625,1,0,0,53,0,552110,2190630,66320872,316734199,0,358574,0,0,316734199,0,1465681752,20415611208
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,55.0000,1304.6892,0,3,6,46,0,618600,9585341,927431921,366155757,0,0,4402632,690478203,366155757,0,4576284240,25012568392
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,41.0000,466.9022,1,2,0,38,0,753956,6367668,107394290,351684540,0,347888,4103423,0,351684540,0,1750791576,26757398856
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,38.0000,881.7291,0,7,3,28,0,607915,15120688,524830969,340427434,0,0,10213440,388749521,340427434,0,2769883064,27314711520
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,35.0000,416.1544,1,4,0,30,0,740896,8212784,66516782,340045112,0,346702,5971099,0,340045112,0,1589429104,12215217120
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",94,true,41.0000,663.2170,2,2,4,33,0,1072161,8541675,605054326,47720110,0,471371,4051181,499389980,47720110,0,2207122728,14429809632
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,49.0000,526.6571,0,0,0,49,0,222031,2519521,182881375,340306326,0,0,0,0,340306326,0,1957203224,16375966688
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,58.0000,340.4476,1,0,0,57,0,547360,2401976,141284343,195399429,0,347888,0,0,195399429,0,1225425376,17617480672
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,44.0000,663.2194,0,4,3,37,0,637598,11164493,597226238,53419309,0,0,6149198,402009659,53419309,0,2212890400,19832073184
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,52.0000,403.1293,0,0,0,52,0,218470,2658439,91290489,308213896,0,0,0,0,308213896,0,1516762088,21342022624
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,59.0000,490.0172,0,0,0,59,0,224406,2494587,165475070,320991976,0,0,0,0,320991976,0,1809956960,23153961952
20,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,36.0000,925.9846,2,0,6,28,0,881002,4665032,685471218,42569458,0,473746,0,522950233,42569458,0,3267226144,26408741856
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",1,true,53.0000,397.6593,1,0,0,52,0,556859,0,0,396300960,0,353825,0,0,396300960,0,1551031608,1547658752
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",2,true,54.0000,351.9505,1,0,0,53,0,559235,0,0,350599317,0,358575,0,0,350599317,0,1367817928,2889836032
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",3,true,34.0000,236.0015,2,0,0,32,0,686280,0,0,234729843,0,485620,0,0,234729843,0,916538920,3829360128
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",4,true,58.0000,581.4086,1,0,0,57,0,560422,0,0,580012282,0,358575,0,0,580012282,0,2293086608,6111061504
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",5,true,59.0000,1104.6272,0,0,0,59,0,225593,0,0,896834342,0,0,0,0,896834342,0,4446443080,10504077192
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",6,true,63.0000,178.0881,0,0,0,63,0,225593,0,0,177013574,0,0,0,0,177013574,0,667309184,1142390664
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",7,true,55.0000,496.0987,0,0,0,55,0,224406,0,0,495084710,0,0,0,0,495084710,0,1976218864,3088547720
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",8,true,48.0000,446.6380,1,0,0,47,0,569920,0,0,445349696,0,374010,0,0,445349696,0,1771065608,4866932616
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",9,true,62.0000,583.1302,0,0,0,62,0,219656,0,0,582081803,0,0,0,0,582081803,0,2305993896,7182188424
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",10,true,46.0000,189.1932,0,0,0,46,0,224406,0,0,188287303,0,0,0,0,188287303,0,700179096,7886831496
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",11,true,49.0000,556.6159,1,0,0,48,0,579419,0,0,555307438,0,376385,0,0,555307438,0,2209165416,10101424008
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",12,true,48.0000,646.5706,0,0,0,48,0,229156,0,0,645623128,0,0,0,0,645623128,0,2565044744,10302750600
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",13,true,62.0000,135.5851,0,0,0,62,0,226781,0,0,134534353,0,0,0,0,134534353,0,495925408,2921407264
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",14,true,47.0000,165.3362,0,0,0,47,0,230343,0,0,164407657,0,0,0,0,164407657,0,619346448,3525387040
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",15,true,64.0000,211.4308,0,0,0,64,0,225593,0,0,210317084,0,0,0,0,210317084,0,781444656,4330693408
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",16,true,50.0000,418.0707,0,0,0,50,0,244591,0,0,417114912,0,0,0,0,417114912,0,1652612184,5974860576
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",17,true,42.0000,81.8025,1,0,0,41,0,586543,0,0,80568871,0,381134,0,0,80568871,0,268170192,6243296032
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",18,true,52.0000,648.5665,0,0,0,52,0,238654,0,0,647573916,0,0,0,0,647573916,0,2597897784,8826987296
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",19,true,59.0000,745.7842,1,0,0,58,0,556859,0,0,744399753,0,344326,0,0,744399753,0,2966795488,10303382304
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",20,true,59.0000,119.6879,0,0,0,59,0,225593,0,0,118652584,0,0,0,0,118652584,0,428151472,1987088384
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",21,true,50.0000,744.1789,0,0,0,50,0,226780,0,0,743214795,0,0,0,0,743214795,0,2985376984,4973432832
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",22,true,51.0000,567.7958,1,0,0,50,0,567546,0,0,566482619,0,356200,0,0,566482619,0,2260766840,7221579776
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",23,true,48.0000,69.9874,1,0,0,47,0,542612,0,0,68754905,0,347889,0,0,68754905,0,233810184,7456460800
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",24,true,55.0000,75.9656,0,0,0,55,0,217282,0,0,75019275,0,0,0,0,75019275,0,248989440,7691341824
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",25,true,52.0000,967.8013,0,0,0,52,0,224406,0,0,966847821,0,0,0,0,966847821,0,3803809304,10300222272
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",26,true,49.0000,461.1436,1,0,0,48,0,553297,0,0,459861283,0,355013,0,0,459861283,0,1816125760,3119573824
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",27,true,49.0000,712.4569,0,0,0,49,0,222031,0,0,711505874,0,0,0,0,711505874,0,2851519920,5971700544
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",28,true,53.0000,363.8096,0,0,0,53,0,224406,0,0,362822912,0,0,0,0,362822912,0,1404250920,7380986688
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",29,true,51.0000,666.9464,2,0,0,49,0,688654,0,0,665512147,0,489182,0,0,665512147,0,2635277440,9998232384
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",30,true,46.0000,774.1425,2,0,0,44,0,720712,0,0,772710527,0,506992,0,0,772710527,0,3083028960,10300222272
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",31,true,57.0000,269.3750,1,0,0,56,0,552110,0,0,267989421,0,355013,0,0,267989421,0,1034423512,3856821040
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",32,true,45.0000,545.8088,1,0,0,44,0,568732,0,0,544546637,0,360949,0,0,544546637,0,2170148464,6037859120
