# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,RF,"2. NNI (Incremental)",86,false,Infinity,0.1306,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,111576,4637288
30,false,RF,"2. NNI (Incremental)",87,false,Infinity,0.1259,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,110408,4637288
30,false,RF,"2. NNI (Incremental)",88,false,Infinity,0.1793,0,0,0,0,0,60554,0,0,0,0,0,0,0,0,0,140376,4637288
30,false,RF,"2. NNI (Incremental)",89,false,Infinity,0.1342,0,0,0,0,0,23746,0,0,0,0,0,0,0,0,0,108848,4637288
30,false,RF,"2. NNI (Incremental)",90,false,Infinity,0.1199,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,108896,4637288
30,false,RF,"2. NNI (Incremental)",91,false,Infinity,0.1318,0,0,0,0,0,21372,0,0,0,0,0,0,0,0,0,109504,4637288
30,false,RF,"2. NNI (Incremental)",92,false,Infinity,0.1330,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,140496,4637288
30,false,RF,"2. NNI (Incremental)",93,false,Infinity,0.1259,0,0,0,0,0,20185,0,0,0,0,0,0,0,0,0,108504,4637288
30,false,RF,"2. NNI (Incremental)",94,false,Infinity,0.1377,0,0,0,0,0,35620,0,0,0,0,0,0,0,0,0,140064,4637288
30,false,RF,"2. NNI (Incremental)",95,false,Infinity,0.1306,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,141256,4637288
30,false,RF,"2. NNI (Incremental)",96,false,Infinity,0.1306,0,0,0,0,0,36808,0,0,0,0,0,0,0,0,0,139744,4637288
30,false,RF,"2. NNI (Incremental)",97,false,Infinity,0.1318,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,138416,4637288
30,false,RF,"2. NNI (Incremental)",98,false,Infinity,0.1318,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,138856,4637288
30,false,RF,"2. NNI (Incremental)",99,false,Infinity,0.1164,0,0,0,0,0,20184,0,0,0,0,0,0,0,0,0,109672,4637288
30,false,RF,"2. NNI (Incremental)",100,false,Infinity,0.1330,0,0,0,0,0,36807,0,0,0,0,0,0,0,0,0,139816,4637288
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",1,true,103.0000,2783.0796,1,0,0,102,0,1537596,6707246,251004634,2521924423,0,945117,0,0,2521924423,0,10682714968,10316974208
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",2,true,105.0000,4836.4336,0,0,3,102,0,1122030,13978475,1329021344,3490384701,0,0,0,886100905,3490384701,0,18216683032,10326318000
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",3,true,107.0000,769.5867,0,4,0,103,0,1085222,21608279,256226526,488548471,0,0,15516072,0,488548471,0,2515943632,10292763568
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",4,true,99.0000,5338.4334,0,0,0,99,0,555672,6869910,377064998,4952183152,0,0,0,0,4952183152,0,20819835896,10536942176
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,94.0000,2150.2202,2,0,0,92,0,1732320,6546956,294544146,1845758294,0,1207518,0,0,1845758294,0,8226403552,9362537056
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,102.0000,2901.2109,0,2,6,94,0,1631395,22586641,936132754,1938946148,0,0,10390354,690136292,1938946148,0,10705171584,10302061152
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,99.0000,5705.6661,0,2,6,91,0,1705010,25313946,1198915735,4477791258,0,0,11766473,881144975,4477791258,0,21832270696,10378930384
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,104.0000,2091.6063,0,0,3,101,0,1092346,13712512,875095513,1199841855,0,0,0,580767461,1199841855,0,7487032536,8443836552
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,106.0000,2075.7305,1,2,0,103,0,1893797,16274778,290403915,1765296278,0,870315,10384417,0,1765296278,0,7904750808,10289330312
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,104.0000,2175.1566,1,2,0,101,0,1927043,17504855,369837700,1784041896,0,892875,11246421,0,1784041896,0,8131123496,10446892960
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,106.0000,5984.5267,0,2,3,101,0,1672953,25133472,1269476578,4117811986,0,0,11512384,834028027,4117811986,0,23189457680,10388466592
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,100.0000,1977.7862,1,0,0,99,0,1412926,6493526,275924385,1692225412,0,882188,0,0,1692225412,0,7422342040,10287803296
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,118.0000,3413.1404,0,0,0,118,0,548548,6544582,346227577,3057836806,0,0,0,0,3057836806,0,13196268232,10395341176
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,102.0000,1653.7107,1,0,9,92,0,1936539,12851696,1259381871,377535182,0,895249,0,998292028,377535182,0,5431975800,10294692728
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",15,true,98.0000,2302.2131,0,6,3,89,0,1606463,35654431,985579251,1277506513,0,0,21962104,658580536,1277506513,0,8217457232,10426930592
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,113.0000,2786.1465,0,0,3,110,0,1110156,12968054,1031316516,1738740381,0,0,0,684545140,1738740381,0,10163788968,10292715424
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,117.0000,2166.4855,1,0,0,116,0,1409365,6250123,383557337,1773303654,0,883376,0,0,1773303654,0,8166290648,9000471568
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,102.0000,2947.0171,0,2,0,100,0,1063851,17288760,355709621,2571176195,0,0,11058823,0,2571176195,0,11396285512,10275539984
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,103.0000,830.4530,0,0,0,103,0,558046,6469779,323511517,498181306,0,0,0,0,498181306,0,2732389864,10288149944
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,111.0000,789.6372,0,2,0,109,0,1095908,17401558,310675256,458575429,0,0,11105129,0,458575429,0,2603519216,5211544352
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,93.0000,4872.6188,1,2,6,84,0,2468465,23638618,1229996560,3614724619,0,871503,10972147,914551785,3614724619,0,18458115448,10465572608
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,102.0000,1431.0798,0,0,3,99,0,1104220,12984676,963896170,451171218,0,0,0,629537176,451171218,0,4752857496,8083207936
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,99.0000,3572.8723,0,2,0,97,0,1119655,17577282,246166251,3306186562,0,0,11449455,0,3306186562,0,13837900632,10444578904
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,99.0000,2627.6410,1,0,0,98,0,1441422,6643130,352480074,2265333386,0,905935,0,0,2265333386,0,9970856600,10276806744
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,107.0000,1440.7791,0,0,3,104,0,1089972,12958556,940657682,484048477,0,0,0,619413972,484048477,0,4708101952,6298432096
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",26,true,109.0000,5640.1621,0,0,3,106,0,1117280,14550770,813049035,4809450255,0,0,0,547531626,4809450255,0,21624731984,10500962576
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,122.0000,1868.1692,1,0,0,121,0,1411740,6596823,339597509,1518161163,0,889313,0,0,1518161163,0,6900125016,10299635984
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,113.0000,2097.0871,0,2,0,111,0,1114906,18753930,295396651,1779844673,0,0,11882832,0,1779844673,0,7786950816,10451001272
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,113.0000,3546.4494,0,0,0,113,0,568732,6247748,306423416,3231251584,0,0,0,0,3231251584,0,13691121440,10283229112
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,108.0000,3771.2947,0,0,0,108,0,555672,6498275,260004621,3502374393,0,0,0,0,3502374393,0,14630048408,10423089328
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,113.0000,2988.0584,0,2,0,111,0,1097096,19804720,294229503,2670946625,0,0,13627025,0,2670946625,0,11435006232,10490892192
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,108.0000,4070.9693,0,0,0,108,0,591292,6620571,352844586,3709083184,0,0,0,0,3709083184,0,15820441736,10289565600
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,108.0000,3296.3483,0,2,3,103,0,1642081,25235583,1070958014,2196527421,0,0,11601434,699523350,2196527421,0,12132482784,10303183952
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,105.0000,27288.5536,1,0,0,104,0,1361871,6158698,292462751,1624131848,0,859629,0,0,1624131848,0,102072212504,17476235960
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,108.0000,23445.2875,1,0,0,107,0,1434299,6633632,338963472,1409314758,0,894062,0,0,1409314758,0,88524288920,23812679152
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,106.0000,2333.8746,0,2,3,101,0,2081396,28266845,1473262155,827240044,0,0,11061197,908509446,827240044,0,4675125328,20415321552
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,119.0000,5728.7359,0,0,0,119,0,1059102,11258294,462409328,5252002620,0,0,0,0,5252002620,0,21981889096,22963660336
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,111.0000,5091.2329,0,2,0,109,0,1080473,17590343,374224897,4696366257,0,0,11252358,0,4696366257,0,19607942200,23867484720
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,112.0000,2521.3794,0,0,0,112,0,571108,6470966,428014657,2084395664,0,0,0,0,2084395664,0,9196535632,23712417472
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,95.0000,1743.4125,0,2,0,93,0,1103032,17192586,293164465,1430285439,0,0,10984020,0,1430285439,0,6501611664,17974609600
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,107.0000,2984.6781,0,2,3,102,0,1606461,24275029,1039198035,1917542090,0,0,11239297,693326657,1917542090,0,10792453552,23443982016
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,116.0000,790.6322,0,0,0,116,0,546173,6330861,284837697,496843181,0,0,0,0,496843181,0,2618856672,17906418272
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,127.0000,4100.2537,0,0,3,124,0,1116094,13706575,1127463204,2955748702,0,0,0,738104557,2955748702,0,15319812408,23556770464
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,109.0000,5362.6870,0,2,3,104,0,1684826,25680831,1308430610,4024877034,0,0,11817528,846268247,4024877034,0,20151637960,23856373992
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,109.0000,20272.8137,0,3,0,106,0,1079287,18407228,355112392,4668606405,0,0,11812779,0,4668606405,0,78670291592,26415155392
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,105.0000,6691.0268,0,2,0,103,0,1103032,17416992,285388619,6384185476,0,0,11188242,0,6384185476,0,19463623488,13451100128
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,123.0000,7601.7412,0,0,3,120,0,2089707,22921470,1308947099,6265518636,0,0,0,872642481,6265518636,0,22401881832,22462532864
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,117.0000,2126.3026,0,2,0,115,0,1089972,17868180,359175447,1746135093,0,0,11432833,0,1746135093,0,7825704552,22420098752
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,106.0000,5316.2682,0,0,3,103,0,1097095,13898923,1122494214,4176808203,0,0,0,730772774,4176808203,0,20280242392,22319435456
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,105.0000,5766.3970,0,3,0,102,0,1089972,22458410,323270488,5417727041,0,0,16184541,0,5417727041,0,22809376360,22353137928
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,106.0000,1754.6601,0,4,3,99,0,1627833,28244284,682793824,1039915183,0,0,15732166,455609470,1039915183,0,6240868336,18091725064
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,92.0000,4517.1561,0,0,6,86,0,1160025,14105519,1604866178,2895293252,0,0,0,1256764988,2895293252,0,16769005760,22319583496
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,120.0000,5531.0259,0,0,0,120,0,554484,5845242,239410324,5283223550,0,0,0,0,5283223550,0,21876610648,22573417136
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,118.0000,3367.4340,0,0,0,118,0,556860,6398539,304191229,3054280743,0,0,0,0,3054280743,0,13020348472,22338536112
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,109.0000,4531.2699,0,0,0,109,0,573482,6609884,420413349,4101820981,0,0,0,0,4101820981,0,17663533880,22333744632
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,106.0000,3529.8742,0,0,0,106,0,546174,6462655,312323275,3208713622,0,0,0,0,3208713622,0,13545277640,22567395000
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,97.0000,3393.6028,1,0,0,96,0,1393930,6342734,334937224,3049198957,0,878627,0,0,3049198957,0,13024535840,22332513976
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,110.0000,3483.8247,1,0,0,109,0,1409365,6096956,256107792,3218331022,0,875065,0,0,3218331022,0,13667768632,18796792888
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,90.0000,3752.6417,0,0,0,90,0,562796,6299991,320745030,3423429790,0,0,0,0,3423429790,0,14476726528,22320008248
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,91.0000,4965.5537,0,2,6,83,0,1605274,24624106,1301792229,3040829444,0,0,11448268,973772408,3040829444,0,18799179080,22372539152
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,88.0000,1889.7763,0,4,3,81,0,1605273,27048639,740305874,416338421,0,0,14872537,493112579,416338421,0,6696404696,22363189216
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,92.0000,2519.0475,2,0,3,87,0,2279680,13155654,954098295,1547804127,0,1228890,0,629573983,1547804127,0,9183867312,13605482464
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,101.0000,2762.5565,1,0,3,97,0,1919918,13179399,983903923,1761664224,0,872690,0,656063389,1761664224,0,9818159064,22542580704
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,104.0000,2035.8670,0,4,0,100,0,1075724,22112894,310700189,1700175785,0,0,15957759,0,1700175785,0,7722314256,13128572000
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,93.0000,6578.6172,1,2,9,81,0,2441157,23460518,1465727329,5085172762,0,877439,10675313,1142443782,5085172762,0,25244235808,22557367392
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,96.0000,819.0831,0,4,0,92,0,1070975,22799174,314316805,479176846,0,0,16304461,0,479176846,0,2693479960,22531733752
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,117.0000,3706.2846,1,0,3,113,0,1934165,13739821,1123755156,2564755080,0,884563,0,748473535,2564755080,0,13857314344,17958620024
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,102.0000,4157.5627,0,0,3,99,0,1164774,13281510,1011324192,3129911480,0,0,0,673134863,3129911480,0,15763921360,22614447224
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,109.0000,2249.2023,1,2,0,106,0,1923480,16674908,240655836,1988039992,0,885751,10674126,0,1988039992,0,8491074736,22758337024
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,103.0000,3330.9353,0,0,0,103,0,555672,6342734,355380728,2966868059,0,0,0,0,2966868059,0,12944648144,18463369728
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,102.0000,5348.0709,1,0,4,97,0,1948414,13324254,1588756429,3742151580,0,890500,0,1175275922,3742151580,0,20137881304,22557010432
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,106.0000,3901.6793,1,0,3,102,0,2001844,12754334,973792587,2911210624,0,882188,0,640914200,2911210624,0,14843426768,22541392624
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,106.0000,5049.6228,2,0,0,104,0,1709760,6275057,329103854,4710556047,0,1189708,0,0,4710556047,0,19871494808,22548275904
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,105.0000,1899.9114,0,0,3,102,0,1113719,13866866,972421216,910561152,0,0,0,648077381,910561152,0,6508247568,22552164880
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,91.0000,4240.3507,1,0,3,87,0,1972160,13017922,904223167,3319384939,0,899998,0,593376937,3319384939,0,16235365216,22015293968
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,100.0000,3806.1108,0,0,6,94,0,1104219,14039030,1067435189,2721589935,0,0,0,794122938,2721589935,0,14231919992,22552164880
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,121.0000,828.3965,1,2,0,118,0,1941289,19614746,366294695,438263716,0,884563,12768582,0,438263716,0,2723944296,20435801152
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,95.0000,6183.7921,1,0,3,91,0,1991158,13847868,1068027667,5098107570,0,940368,0,704106451,5098107570,0,23908035896,22680985120
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,100.0000,1381.4991,0,4,0,96,0,1089972,22300494,365892189,990373696,0,0,16084804,0,990373696,0,4934657376,12413328928
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,103.0000,2424.1392,1,2,0,100,0,1911606,18531898,381409448,2020476751,0,875065,11733228,0,2020476751,0,9201376792,21607243296
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,105.0000,2747.4489,0,0,3,102,0,1073349,13517790,1132438124,1598351270,0,0,0,743106789,1598351270,0,9876196360,22546767392
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,93.0000,22217.3580,1,0,3,89,0,1942477,13656708,1039073357,6448487844,0,889312,0,692151192,6448487844,0,86307445816,27734703296
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,106.0000,771.1231,1,2,0,103,0,1951975,16996676,337631282,412739611,0,902373,10890221,0,412739611,0,2558755432,14567773248
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,106.0000,2103.2944,0,2,0,104,0,1078099,16901689,303443208,1779977643,0,0,10808295,0,1779977643,0,7699790280,20077879720
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,110.0000,3979.6194,0,0,9,101,0,1107781,13292197,1992857003,1970384346,0,0,0,1594866446,1970384346,0,14124459240,20111434152
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,110.0000,1726.3399,0,2,0,108,0,1094722,17235330,331301609,1374793033,0,0,11025577,0,1374793033,0,6402103008,18025653184
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,105.0000,2769.9393,0,0,3,102,0,1087597,13622276,964515951,1788797155,0,0,0,640706416,1788797155,0,9940721272,25159150640
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,114.0000,3185.7719,1,0,0,113,0,1403428,6159885,338726003,2837561528,0,876252,0,0,2837561528,0,12312826032,22843894832
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,104.0000,1669.8691,0,3,0,101,0,1099471,23082947,384097570,1259735689,0,0,16668972,0,1259735689,0,5882373928,25394031664
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,121.0000,2272.2710,0,0,3,118,0,1118469,13822934,1005571562,1249396390,0,0,0,662511792,1249396390,0,8061499752,10554836136
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,86.0000,1972.1012,0,0,9,77,0,1089973,14044965,1273309282,682032738,0,0,0,1001596370,682032738,0,6711837696,7779934808
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,89.0000,6966.0203,1,2,8,78,0,2488649,25104975,2282265932,4654382122,0,895249,11594310,1815475347,4654382122,0,26268817656,10579717344
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,90.0000,2682.1420,0,5,3,82,0,1639708,33519607,799896940,1845326093,0,0,20661974,535974121,1845326093,0,9842528096,10619835872
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",94,true,103.0000,4160.0763,1,2,3,97,0,2423348,22533212,782776781,3350442015,0,876252,10323863,510252920,3350442015,0,15930533360,10506709808
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,109.0000,4348.4906,1,0,3,105,0,1916356,13461984,1275439359,3055692462,0,870315,0,847639612,3055692462,0,16289727616,10708036400
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,100.0000,8002.6715,1,0,4,95,0,1910420,13426365,1132407254,6853082349,0,882189,0,757594629,6853082349,0,31283294144,10523773296
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,102.0000,2246.8502,1,0,0,101,0,1393929,6247748,300522367,1936875426,0,871502,0,0,1936875426,0,8478936408,10530701208
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,94.0000,3234.2258,1,2,3,88,0,2462529,23181497,721994814,2484777497,0,888125,11031514,484066284,2484777497,0,12190298432,10507895856
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,115.0000,776.5314,0,0,0,115,0,556860,6622945,291628054,475838065,0,0,0,0,475838065,0,2580642896,8964391984
30,false,RF,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,108.0000,1172.5439,1,2,3,102,0,2475589,23556692,681550681,462955498,0,871502,10891408,459511044,462955498,0,3827497512,10507895856
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",1,true,103.0000,2505.9583,1,0,0,102,0,1523349,0,0,2502600558,0,942743,0,0,2502600558,0,9847579376,9836756368
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",2,true,106.0000,3573.5170,0,0,0,106,0,563983,0,0,3571132842,0,0,0,0,3571132842,0,14202273344,10341317056
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",3,true,108.0000,1470.2202,0,0,0,108,0,547361,0,0,1467882338,0,0,0,0,1467882338,0,5659236240,9184568400
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",4,true,99.0000,4912.7280,0,0,0,99,0,546174,0,0,4910479227,0,0,0,0,4910479227,0,19579273248,10450356512
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",5,true,94.0000,1851.2936,2,0,0,92,0,1687201,0,0,1847954848,0,1193270,0,0,1847954848,0,7248087184,10282584352
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",6,true,100.0000,5020.5913,0,0,0,100,0,569920,0,0,5018279591,0,0,0,0,5018279591,0,19979975792,10417473968
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",7,true,101.0000,4285.4456,0,0,0,101,0,573482,0,0,4283130310,0,0,0,0,4283130310,0,16863257560,10510661432
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",8,true,109.0000,2541.7434,0,0,0,109,0,561609,0,0,2539331900,0,0,0,0,2539331900,0,9934164136,10275780408
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",9,true,106.0000,2250.7351,1,0,0,105,0,1399866,0,0,2247491314,0,872690,0,0,2247491314,0,8754906936,10401230112
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",10,true,105.0000,2392.3840,1,0,0,104,0,1391555,0,0,2389172233,0,879814,0,0,2389172233,0,9406049256,9965022496
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",11,true,103.0000,3482.5981,0,0,0,103,0,582981,0,0,3480218732,0,0,0,0,3480218732,0,13782799840,10535447840
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",12,true,100.0000,1685.7948,1,0,0,99,0,1440236,0,0,1682628187,0,904748,0,0,1682628187,0,6497776816,9837559088
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",13,true,118.0000,3075.8914,0,0,0,118,0,566358,0,0,3073289929,0,0,0,0,3073289929,0,12043629656,10477543824
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",14,true,104.0000,2504.6677,1,0,0,103,0,1418864,0,0,2501294491,0,894062,0,0,2501294491,0,9818515960,10276236176
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",15,true,99.0000,2940.7040,0,0,0,99,0,556860,0,0,2938437363,0,0,0,0,2938437363,0,11502177176,10508323264
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",16,true,116.0000,1761.8376,0,0,0,116,0,562796,0,0,1759327543,0,0,0,0,1759327543,0,6792623152,9367472576
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",17,true,117.0000,1797.4493,1,0,0,116,0,1431925,0,0,1793850446,0,898812,0,0,1793850446,0,6898541008,10273442240
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",18,true,102.0000,3561.2578,0,0,0,102,0,550923,0,0,3558903309,0,0,0,0,3558903309,0,14123786136,10276197936
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",19,true,103.0000,504.8007,0,0,0,103,0,581794,0,0,502276415,0,0,0,0,502276415,0,1664640912,10273716808
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",20,true,112.0000,712.6054,0,0,0,112,0,574669,0,0,710176100,0,0,0,0,710176100,0,2534398608,3907129808
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",21,true,91.0000,4362.6983,1,0,0,90,0,1406991,0,0,4359668190,0,892875,0,0,4359668190,0,17223496576,10574905728
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",22,true,112.0000,3082.2602,0,0,0,112,0,558046,0,0,3079611292,0,0,0,0,3079611292,0,12095923768,10306470272
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",23,true,99.0000,4739.3987,0,0,0,99,0,580606,0,0,4737054953,0,0,0,0,4737054953,0,18720194080,10422297360
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",24,true,99.0000,2249.5881,1,0,0,98,0,1456859,0,0,2246284983,0,930870,0,0,2246284983,0,8815583536,10288079632
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",25,true,107.0000,1815.1476,0,0,0,107,0,629287,0,0,1812765852,0,0,0,0,1812765852,0,7060681808,7260315120
30,false,RF,"4. VND NNI->SPR->TBR (Classic)",26,true,111.0000,4759.2367,0,0,0,111,0,566358,0,0,4756786057,0,0,0,0,4756786057,0,18941514640,10426286576
