Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",56,true,513.0000,155715.5126,4883687,61062440,652508390,154993207237,497772320336,91522899488
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",57,true,484.0000,156266.4689,4874770,60307464,649520498,155547681371,491599516312,93861873120
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",58,true,449.0000,152414.4828,9483423,159930304,574591630,151666891311,492389837712,74178093016
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",59,true,455.0000,150523.8612,4532540,56043185,602602547,149857379533,485133198848,74754113824
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",60,true,475.0000,162634.2123,9794545,122699894,1930220659,160567737334,476047215200,64019861712
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",61,true,472.0000,151146.4797,9432637,156559614,628201788,150348883452,485073841232,87648107856
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",62,true,447.0000,148265.6507,13924491,216084801,1640218543,146391610555,475205489680,107145400640
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",63,true,509.0000,148687.7333,9133629,158002347,585058173,147931445566,474497328208,87418022368
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",64,true,477.0000,151062.1255,4474819,55951611,568386780,150429225665,485043078424,108945124544
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",65,true,449.0000,149821.3149,24086905,217859653,1723433581,147852118692,469178702944,68478433440
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",66,true,479.0000,160425.8761,7729499,99298426,1213830861,159101416028,476682007792,58132017632
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",67,true,492.0000,161196.0815,19146812,120369657,1741381884,159311295473,488213714528,61843875936
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",68,true,516.0000,154914.9888,16644914,113342322,1881754580,152898735073,486622821328,69713964824
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",69,true,436.0000,154163.7732,19530631,256782202,2763300866,151120936158,469974963136,62362063840
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",70,true,450.0000,160617.0477,8940543,115027818,1962168614,158527441988,487095138288,60198920680
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",71,true,456.0000,160409.0709,9184045,115909204,1982986453,158296360028,480905048160,61116293088
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",72,true,483.0000,157182.5201,5205769,68163092,732358214,156372846675,472262763808,62941201360
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",73,true,513.0000,155695.5999,4818693,59212702,626416120,155001363034,491116826584,74247197840
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",74,true,503.0000,164214.0316,12017102,57952004,655385599,163485042055,486237751232,59603438528
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",75,true,466.0000,163003.9209,19965085,124010394,1704780565,161151460380,487311287104,62251678448
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",76,true,446.0000,155160.5297,4794197,59716519,583621189,154508672513,485304249832,70205416512
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",77,true,526.0000,163023.3708,13100232,180071811,2777359467,160047641629,488982202248,59247791360
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",78,true,542.0000,165380.6725,21802259,191590876,2931725295,162231432741,492259754504,67430589104
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",79,true,474.0000,156987.0611,14405455,216878132,1529370172,155222415108,494566374216,70688055848
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",80,true,534.0000,164475.9087,4782024,58330924,588838946,163819948226,490902863264,57268663096
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",81,true,450.0000,166338.4088,4503865,56381848,568421219,165705503936,490707741920,62121144160
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",82,true,497.0000,165095.8048,4440875,55164122,610801651,164421617649,497029148920,60718750176
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",83,true,510.0000,160277.4786,9566141,161739980,638740500,159463198602,484876523816,63989650912
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",84,true,471.0000,150595.3509,19420414,308514837,1641813483,148622145813,472596395304,69272344864
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",85,true,472.0000,166294.7006,8935903,115642122,2261027833,163905275547,486718762400,65441345568
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",86,true,478.0000,148778.1544,9460773,118419503,1775150487,146871562768,473257314184,84649278960
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",87,true,422.0000,145418.5812,16880673,168187881,684087130,144546034201,464325531560,85001306816
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",88,true,451.0000,151759.0537,9567295,114819628,1521200779,150109474544,493916639336,84044214192
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",89,true,437.0000,153247.2730,14231525,469922373,1744784558,151015153317,495428664432,82871539200
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",90,true,460.0000,142793.3014,13664436,211618515,1464891162,141099291606,459847687552,84444577760
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",91,true,477.0000,138755.0099,9191309,152245241,531804435,138057754660,451395502416,82058635464
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",92,true,460.0000,149727.8557,12193539,60465666,620965722,149030829007,485881132768,82866714704
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",93,true,455.0000,152594.8688,17142280,169438248,663932281,151741005628,490885335992,83397003976
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",94,true,431.0000,142010.3065,14042024,218641367,1638828485,140135385051,461147253088,81668572128
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",95,true,452.0000,149145.4029,17403346,298686258,2665480345,146160411564,474246569800,75996031688
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",96,true,414.0000,145555.1372,8981519,240824302,596143217,144705764486,458815845504,68359783976
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",97,true,484.0000,159244.9930,4811590,60591245,811217671,158364278367,478547835320,61748616672
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",98,true,466.0000,160558.0608,13858554,225325922,1987422713,158327683894,476393479488,62588345360
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",99,true,456.0000,158582.5856,9322298,114254052,1564529616,156890554270,502508599392,75557121376
80,false,RF,"3. VND NNI->ECR->SPR (Classic)",100,true,452.0000,149300.6834,9126907,158351050,612093570,148517844784,471906323544,69146531872
80,false,RF,"4. VND NNI->SPR (Classic)",1,true,462.0000,168936.1565,4841056,0,0,168927105509,500798448344,63322598544
80,false,RF,"4. VND NNI->SPR (Classic)",2,true,450.0000,165942.7040,5428353,0,0,165933977314,509817542072,68421558264
80,false,RF,"4. VND NNI->SPR (Classic)",3,true,474.0000,158213.5478,4794107,0,0,158204297268,479098970944,65215113592
80,false,RF,"4. VND NNI->SPR (Classic)",4,true,485.0000,164090.4904,5471925,0,0,164081214365,489837995376,69268684264
80,false,RF,"4. VND NNI->SPR (Classic)",5,true,489.0000,160737.7741,4817151,0,0,160729154911,502592814088,74870733656
80,false,RF,"4. VND NNI->SPR (Classic)",6,true,441.0000,147730.1040,4505759,0,0,147722067364,450867323768,64259681384
80,false,RF,"4. VND NNI->SPR (Classic)",7,true,440.0000,160554.4537,4782695,0,0,160545923114,489772133432,62457763888
80,false,RF,"4. VND NNI->SPR (Classic)",8,true,526.0000,161017.5770,4795369,0,0,161008690507,484336094888,66115421864
80,false,RF,"4. VND NNI->SPR (Classic)",9,true,502.0000,153534.2543,12288890,0,0,153517989504,490203023208,78753042504
80,false,RF,"4. VND NNI->SPR (Classic)",10,true,433.0000,150063.7381,4555333,0,0,150056139309,474412252864,77674428520
80,false,RF,"4. VND NNI->SPR (Classic)",11,true,438.0000,146164.7446,4915518,0,0,146156464671,469084642200,72959695232
80,false,RF,"4. VND NNI->SPR (Classic)",12,true,438.0000,147554.8156,12115059,0,0,147539284516,469888809880,76518069480
80,false,RF,"4. VND NNI->SPR (Classic)",13,true,461.0000,156355.9606,4834333,0,0,156347159000,496907733488,71434212744
80,false,RF,"4. VND NNI->SPR (Classic)",14,true,442.0000,164491.4980,5390952,0,0,164482126879,489658773816,60164226792
80,false,RF,"4. VND NNI->SPR (Classic)",15,true,503.0000,155309.4798,12321982,0,0,155293658698,463821541472,60712237208
80,false,RF,"4. VND NNI->SPR (Classic)",16,true,474.0000,151760.4917,4754972,0,0,151752245508,488682660120,82752342000
80,false,RF,"4. VND NNI->SPR (Classic)",17,true,473.0000,153018.2312,4739503,0,0,153009901909,490542861816,84407435624
80,false,RF,"4. VND NNI->SPR (Classic)",18,true,451.0000,152616.9515,4871113,0,0,152608943096,490299377576,82187838456
80,false,RF,"4. VND NNI->SPR (Classic)",19,true,519.0000,151667.5237,4807883,0,0,151658737629,488554470392,84641325560
80,false,RF,"4. VND NNI->SPR (Classic)",20,true,495.0000,155091.0415,4831448,0,0,155082597490,502228428456,83798259160
80,false,RF,"4. VND NNI->SPR (Classic)",21,true,410.0000,151990.3986,4509506,0,0,151982669223,489998528688,81359447672
80,false,RF,"4. VND NNI->SPR (Classic)",22,true,435.0000,148595.6409,4838601,0,0,148587420980,476968818344,79379858568
80,false,RF,"4. VND NNI->SPR (Classic)",23,true,495.0000,155466.8666,4865674,0,0,155458004830,493121557728,77304272272
80,false,RF,"4. VND NNI->SPR (Classic)",24,true,492.0000,161639.1208,4818935,0,0,161630269300,495669283760,63181154408
80,false,RF,"4. VND NNI->SPR (Classic)",25,true,486.0000,161570.3464,11963561,0,0,161554831265,476732600424,64583700024
80,false,RF,"4. VND NNI->SPR (Classic)",26,true,446.0000,155512.4112,4791412,0,0,155504411407,490847906440,69738989432
80,false,RF,"4. VND NNI->SPR (Classic)",27,true,523.0000,159416.6614,4889900,0,0,159407827048,475785059576,63682600320
80,false,RF,"4. VND NNI->SPR (Classic)",28,true,424.0000,158807.9603,4740486,0,0,158800221982,484813960496,63096549864
80,false,RF,"4. VND NNI->SPR (Classic)",29,true,478.0000,148222.6432,12244356,0,0,148206886043,469729959304,65505108232
80,false,RF,"4. VND NNI->SPR (Classic)",30,true,516.0000,159904.9057,4773779,0,0,159896353224,490506457656,59901339272
80,false,RF,"4. VND NNI->SPR (Classic)",31,true,449.0000,169093.1613,4741167,0,0,169084858722,502513986960,64557161112
80,false,RF,"4. VND NNI->SPR (Classic)",32,true,438.0000,147402.6325,4827180,0,0,147394111025,477518162152,89768797832
80,false,RF,"4. VND NNI->SPR (Classic)",33,true,486.0000,150576.4125,12212664,0,0,150560437735,482996777072,108558489736
80,false,RF,"4. VND NNI->SPR (Classic)",34,true,543.0000,156757.0673,4713614,0,0,156748247269,495188498696,76727952552
80,false,RF,"4. VND NNI->SPR (Classic)",35,true,493.0000,154275.2811,11606812,0,0,154259815657,488600312048,65617451720
80,false,RF,"4. VND NNI->SPR (Classic)",36,true,476.0000,164924.5186,4745855,0,0,164916127196,497732987480,63871667032
80,false,RF,"4. VND NNI->SPR (Classic)",37,true,496.0000,165653.6451,4467806,0,0,165645352546,495342681144,64218221144
80,false,RF,"4. VND NNI->SPR (Classic)",38,true,476.0000,158390.7503,4707201,0,0,158382352540,498167183232,74820169352
80,false,RF,"4. VND NNI->SPR (Classic)",39,true,498.0000,164299.4408,4787645,0,0,164291035774,497171119104,62035211616
80,false,RF,"4. VND NNI->SPR (Classic)",40,true,525.0000,162920.3950,4581774,0,0,162911072199,483359157984,60278671032
80,false,RF,"4. VND NNI->SPR (Classic)",41,true,462.0000,156627.5208,5450956,0,0,156618542572,456693474304,66550432536
80,false,RF,"4. VND NNI->SPR (Classic)",42,true,467.0000,171702.3635,4810729,0,0,171693864962,495505716128,65767984936
80,false,RF,"4. VND NNI->SPR (Classic)",43,true,435.0000,154793.4543,12181305,0,0,154778027851,481877195904,66927777160
80,false,RF,"4. VND NNI->SPR (Classic)",44,true,490.0000,154817.0487,4521559,0,0,154808721259,480717733544,57385732976
80,false,RF,"4. VND NNI->SPR (Classic)",45,true,521.0000,157723.6770,12229788,0,0,157707252240,478985327424,62468392160
80,false,RF,"4. VND NNI->SPR (Classic)",46,true,503.0000,162596.3979,12247942,0,0,162580184363,482013434288,63489088120
80,false,RF,"4. VND NNI->SPR (Classic)",47,true,413.0000,165845.5086,4496340,0,0,165838016125,461741046712,62193096216
80,false,RF,"4. VND NNI->SPR (Classic)",48,true,489.0000,157163.4685,14488834,0,0,157145399937,475383977384,61422696584
80,false,RF,"4. VND NNI->SPR (Classic)",49,true,514.0000,165303.0837,4790240,0,0,165293682224,496909154576,55550277016
80,false,RF,"4. VND NNI->SPR (Classic)",50,true,501.0000,161743.1660,5394007,0,0,161733750756,488767288640,65553960512
80,false,RF,"4. VND NNI->SPR (Classic)",51,true,449.0000,154489.7297,4800248,0,0,154481845833,463976329200,62769644664
80,false,RF,"4. VND NNI->SPR (Classic)",52,true,459.0000,159380.9051,4574019,0,0,159372661100,482623850456,60424709880
80,false,RF,"4. VND NNI->SPR (Classic)",53,true,466.0000,156589.0322,4817391,0,0,156580949230,476707819112,60004798088
80,false,RF,"4. VND NNI->SPR (Classic)",54,true,477.0000,155727.4604,4812582,0,0,155718962356,479345108512,62000025824
80,false,RF,"4. VND NNI->SPR (Classic)",55,true,497.0000,163332.1932,4851135,0,0,163323285047,485334838608,62556622856
80,false,RF,"4. VND NNI->SPR (Classic)",56,true,513.0000,173376.6651,5439384,0,0,173367461332,495849628304,67732759664
80,false,RF,"4. VND NNI->SPR (Classic)",57,true,484.0000,170010.9863,4825897,0,0,170002327414,489692678272,65089537672
80,false,RF,"4. VND NNI->SPR (Classic)",58,true,451.0000,168285.9454,4727480,0,0,168276991854,497044597760,62063376392
80,false,RF,"4. VND NNI->SPR (Classic)",59,true,455.0000,162498.6785,7800314,0,0,162487569443,483315962176,66734820688
80,false,RF,"4. VND NNI->SPR (Classic)",60,true,480.0000,151012.3939,4616699,0,0,151004303974,477753364232,70516753048
80,false,RF,"4. VND NNI->SPR (Classic)",61,true,474.0000,165556.1684,4772205,0,0,165547971175,489664190920,63832855816
80,false,RF,"4. VND NNI->SPR (Classic)",62,true,449.0000,149113.4060,4800689,0,0,149104970218,483430121936,91205484776
80,false,RF,"4. VND NNI->SPR (Classic)",63,true,510.0000,155575.5678,4614225,0,0,155566932048,479255064496,96063482248
80,false,RF,"4. VND NNI->SPR (Classic)",64,true,477.0000,152468.4913,4788076,0,0,152459651168,483271134616,71622733784
80,false,RF,"4. VND NNI->SPR (Classic)",65,true,454.0000,160784.4087,14290787,0,0,160766897010,477231736304,59981277728
80,false,RF,"4. VND NNI->SPR (Classic)",66,true,479.0000,149092.2201,4738992,0,0,149084044372,474794379416,71230296736
80,false,RF,"4. VND NNI->SPR (Classic)",67,true,497.0000,163380.4368,14381822,0,0,163362155863,490185098328,64748204216
80,false,RF,"4. VND NNI->SPR (Classic)",68,true,519.0000,153937.2833,12296936,0,0,153921138464,489113918552,64272535128
80,false,RF,"4. VND NNI->SPR (Classic)",69,true,464.0000,152406.4337,4549912,0,0,152398856037,490215587632,92780274400
80,false,RF,"4. VND NNI->SPR (Classic)",70,true,450.0000,153309.4871,4694147,0,0,153301220786,488598857736,108051529352
80,false,RF,"4. VND NNI->SPR (Classic)",71,true,459.0000,151237.2876,4529344,0,0,151228859349,488689785112,88484376200
80,false,RF,"4. VND NNI->SPR (Classic)",72,true,483.0000,148579.3437,4900349,0,0,148570507257,470353886872,92967476456
80,false,RF,"4. VND NNI->SPR (Classic)",73,true,513.0000,155188.2450,4834374,0,0,155179605334,489238553544,65795464328
80,false,RF,"4. VND NNI->SPR (Classic)",74,true,503.0000,159238.9663,12275024,0,0,159223088503,484323392984,64583688336
80,false,RF,"4. VND NNI->SPR (Classic)",75,true,469.0000,169440.9253,15132599,0,0,169422121238,488874688744,63135025512
80,false,RF,"4. VND NNI->SPR (Classic)",76,true,446.0000,162962.1178,4788707,0,0,162954052651,483561255240,62482760240
80,false,RF,"4. VND NNI->SPR (Classic)",77,true,529.0000,151383.6522,4737000,0,0,151374519412,490957743696,90404891528
80,false,RF,"4. VND NNI->SPR (Classic)",78,true,543.0000,154984.3235,12296730,0,0,154967889301,494007798784,104573144400
80,false,RF,"4. VND NNI->SPR (Classic)",79,true,477.0000,165100.6663,4825578,0,0,165091827530,503434083728,66052849896
80,false,RF,"4. VND NNI->SPR (Classic)",80,true,534.0000,162398.6994,4767137,0,0,162389936067,489131105760,61218469848
80,false,RF,"4. VND NNI->SPR (Classic)",81,true,450.0000,158297.6056,4760635,0,0,158289294247,488969689024,65609021376
80,false,RF,"4. VND NNI->SPR (Classic)",82,true,497.0000,160633.3590,4733403,0,0,160624886316,495210023288,64679088664
80,false,RF,"4. VND NNI->SPR (Classic)",83,true,503.0000,153504.6747,4817671,0,0,153496067057,489939063744,85545328256
80,false,RF,"4. VND NNI->SPR (Classic)",84,true,469.0000,158406.5694,4630396,0,0,158398564397,481504404264,70679508104
80,false,RF,"4. VND NNI->SPR (Classic)",85,true,472.0000,149524.0936,4748882,0,0,149515862029,481042491608,89998080968
80,false,RF,"4. VND NNI->SPR (Classic)",86,true,475.0000,150177.7807,4840496,0,0,150169678561,474460055496,94712681904
80,false,RF,"4. VND NNI->SPR (Classic)",87,true,423.0000,158641.8684,12355888,0,0,158626156809,468767070544,65212334728
80,false,RF,"4. VND NNI->SPR (Classic)",88,true,452.0000,163143.1122,4841448,0,0,163134563288,496059292256,64147299688
80,false,RF,"4. VND NNI->SPR (Classic)",89,true,443.0000,169217.4490,4834204,0,0,169209293897,500407264792,62117494920
80,false,RF,"4. VND NNI->SPR (Classic)",90,true,457.0000,154105.5767,4771955,0,0,154097019497,475259461624,63273108488
80,false,RF,"4. VND NNI->SPR (Classic)",91,true,477.0000,148283.8456,4783647,0,0,148275257208,456167434232,65194446808
80,false,RF,"4. VND NNI->SPR (Classic)",92,true,460.0000,159343.6257,11591603,0,0,159328817177,484031107832,60620767960
80,false,RF,"4. VND NNI->SPR (Classic)",93,true,454.0000,163443.0148,11901353,0,0,163427920375,495260038248,63795399056
80,false,RF,"4. VND NNI->SPR (Classic)",94,true,433.0000,157274.6584,4733171,0,0,157266544914,469106853920,62424028976
80,false,RF,"4. VND NNI->SPR (Classic)",95,true,454.0000,150716.3330,4942659,0,0,150707972539,482656794184,82505557544
80,false,RF,"4. VND NNI->SPR (Classic)",96,true,427.0000,152649.4302,4819926,0,0,152641225210,496706142336,83732811592
80,false,RF,"4. VND NNI->SPR (Classic)",97,true,484.0000,147082.6002,4601370,0,0,147074156242,476784081640,81347227272
80,false,RF,"4. VND NNI->SPR (Classic)",98,true,470.0000,153312.9589,4839413,0,0,153304499271,484459416656,79020563072
80,false,RF,"4. VND NNI->SPR (Classic)",99,true,453.0000,158425.8971,4541506,0,0,158416885829,504878838416,76183992424
80,false,RF,"4. VND NNI->SPR (Classic)",100,true,458.0000,160989.7866,5474170,0,0,160980593686,483035588264,66399272392
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",1,true,451.0000,6590.4046,266927,9110155,23709757,6556871058,15030062808,10434644208
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",2,true,469.0000,7202.5994,111362,605251,18217684,7183608122,16624358936,10419481784
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",3,true,481.0000,6985.8992,70965,296534,3188784,6982268574,16227205904,10311182136
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",4,true,485.0000,7014.7282,55375,256177,3240281,7011114820,16242054696,10310544832
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",5,true,451.0000,7171.8058,104167,808578,3123540,7167705210,16663082984,10310306936
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",6,true,452.0000,6066.2649,101794,867089,3716808,6061513933,14071319848,10310250840
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",7,true,463.0000,6227.4443,96504,555146,12183108,6214549924,14473849120,10310297784
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",8,true,515.0000,6812.3338,58061,279732,3328529,6808603114,15801928840,10310291984
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",9,true,464.0000,6643.2429,207294,526241,13054525,6629385034,15381879232,10310389944
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",10,true,457.0000,6432.9524,105600,549104,10701981,6421527623,14971454560,10310493200
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",11,true,439.0000,6698.4858,55646,266787,3248106,6694852249,15538774568,10310406536
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",12,true,421.0000,6113.5785,193798,553272,9638109,6103132046,14197612744,10310345384
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",13,true,484.0000,7194.4978,106944,563411,14545641,7179210639,16693837144,10310453968
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",14,true,446.0000,6301.8567,93949,800492,3300086,6297605476,14525486312,10310419872
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",15,true,457.0000,7264.2979,139956,270485,3593373,7260236371,16760544224,10310405232
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",16,true,503.0000,7370.5029,52499,261397,3136324,7366991811,17028840128,10310390872
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",17,true,473.0000,7480.4179,47610,264222,3409554,7476637880,17301550864,10310443040
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",18,true,464.0000,6992.4628,45176,279532,3446945,6988637506,16118160568,10310436168
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",19,true,563.0000,7205.4505,150566,1163813,12090702,7191984881,16662822736,10310474312
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",20,true,465.0000,6810.9740,47500,267048,3610245,6806996831,15758738072,10310479784
