Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",57,true,228.0000,21380.1096,1760718,19848272,177309981,21179975296,65238563296,76645649328
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",58,true,245.0000,20074.9798,4090802,18404837,181251217,19869990574,63145353080,78864813696
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",59,true,229.0000,20219.2680,3300909,52675872,171882708,19990185209,61975735744,80018159504
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",60,true,219.0000,20827.3727,1711135,19920530,171909048,20632586702,65027024088,81655824272
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",61,true,206.0000,20884.0515,3218051,37274236,442714600,20399718857,64447669864,82547987024
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",62,true,211.0000,20232.6126,5688470,36404444,419621976,19769762878,62825800744,83217439408
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",63,true,200.0000,20897.6210,3374709,41549599,593935217,20257766479,64734807360,89233639344
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",64,true,226.0000,25236.7218,4358270,19469442,271624199,24939991852,63564090464,31099726312
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",65,true,253.0000,20599.2563,1705414,20563753,232744849,20342952244,63912728832,37077256888
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",66,true,237.0000,21722.7697,4340195,19595611,206778871,21490919843,62077457704,36575379568
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",67,true,231.0000,21409.5372,5603999,64149023,942708949,20395581258,63271873040,45574810704
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",68,true,248.0000,24331.4088,4800681,21727226,224733151,24078728766,60931304056,29640643744
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",69,true,223.0000,20589.5406,1651050,19551989,185088376,20382013131,60626105184,39638798224
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",70,true,237.0000,19093.4961,3402773,52915337,191165684,18844844898,59334868720,31642667920
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",71,true,273.0000,20387.3640,4597014,20352291,208840182,20152248038,62074565856,40873326568
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",72,true,230.0000,21660.1021,1737265,19682918,199196299,21438327853,68065239856,30134031616
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",73,true,213.0000,23234.4185,1628759,18996591,175496662,23037137349,66440683696,39211896448
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",74,true,226.0000,20246.3874,5815652,38469220,555795555,19645276860,63208969080,44875893320
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",75,true,244.0000,21963.9015,1700654,19294208,167671007,21774043236,62132571368,51102706176
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",76,true,206.0000,19515.8999,3142536,36778404,729420215,18745474822,60869661120,54207938448
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",77,true,230.0000,20658.2675,3214574,66525795,184918633,20402551105,60697916912,57966738552
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",78,true,259.0000,21612.5329,1771990,20149405,247725072,21341591662,68038086712,60733499584
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",79,true,214.0000,22065.1146,4958580,75496756,554314235,21429281715,64754915288,66552750800
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",80,true,234.0000,20681.8016,5956177,40142456,546947535,20087419281,64409178968,65333933656
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",81,true,260.0000,23170.5574,1710192,19137006,180735457,22967648637,69678698512,71014449824
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",82,true,222.0000,20361.4181,3252416,53686645,199052282,20104218892,63713758712,70924228296
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",83,true,240.0000,19297.4251,3254109,39506136,564264029,18689285869,60198243952,74798164872
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",84,true,213.0000,20401.4853,3191269,39273132,732761651,19625225717,63193693360,77683081648
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",85,true,222.0000,20504.0074,4865783,82948237,480104358,19934869854,61657475808,78222761376
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",86,true,202.0000,20191.7032,6724318,37959134,485045465,19660961734,62971327944,79464827280
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",87,true,230.0000,20212.2552,1762442,20860554,205108370,19983390271,62187633264,79719650192
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",88,true,218.0000,21271.8041,3332769,52544974,190380299,21024508127,65287328512,81664196832
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",89,true,240.0000,21185.9627,4252277,93142706,200964769,20886407757,65043796616,86638134096
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",90,true,231.0000,22357.3482,1705553,19611118,187616764,22147290868,66549504744,18024893992
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",91,true,259.0000,26904.2032,1733356,20033421,189742266,26691471807,65129522536,34950570560
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",92,true,182.0000,20190.8924,3189206,66665200,203003817,19917048900,60783903680,18452773936
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",93,true,213.0000,23801.0108,12107196,93155721,328174817,23366437769,54885835616,37045279472
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",94,true,206.0000,20628.5673,7521786,71843627,488784968,20059010571,61711600976,40316153264
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",95,true,268.0000,22546.0702,2905435,33478893,294547292,22213739906,65133025144,45249148864
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",96,true,264.0000,23701.7426,3470150,39683844,546413750,23110797255,66374598496,43033426768
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",97,true,225.0000,20013.8388,3280599,37418776,481842995,19490090247,62947214192,48886754280
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",98,true,233.0000,21956.8317,3186110,37444284,464077887,21450802183,64449027152,50265018944
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",99,true,247.0000,21106.8985,4127030,19472664,190523993,20891481404,65140732960,59343273088
50,false,RF,"3. VND NNI->ECR->SPR (Classic)",100,true,225.0000,21672.3062,3184045,38257380,525866702,21103675643,64463304072,64598079960
50,false,RF,"4. VND NNI->SPR (Classic)",1,true,239.0000,21666.2035,1888091,0,0,21663179789,67309794512,14854946240
50,false,RF,"4. VND NNI->SPR (Classic)",2,true,238.0000,26491.6999,4457878,0,0,26486135524,61459277032,32677453920
50,false,RF,"4. VND NNI->SPR (Classic)",3,true,231.0000,19901.9313,1698911,0,0,19898797086,62759101968,36904292256
50,false,RF,"4. VND NNI->SPR (Classic)",4,true,188.0000,23904.9297,4565673,0,0,23899126308,61492967248,38070822624
50,false,RF,"4. VND NNI->SPR (Classic)",5,true,242.0000,20397.5264,2919783,0,0,20393348714,62994084760,38705564320
50,false,RF,"4. VND NNI->SPR (Classic)",6,true,245.0000,19522.0809,4290250,0,0,19516536475,61522190640,48114546432
50,false,RF,"4. VND NNI->SPR (Classic)",7,true,231.0000,20268.7860,4303194,0,0,20263368297,62805349864,52625340080
50,false,RF,"4. VND NNI->SPR (Classic)",8,true,247.0000,19601.2472,1749657,0,0,19598189297,61499958064,57525166768
50,false,RF,"4. VND NNI->SPR (Classic)",9,true,236.0000,23006.8434,1690686,0,0,23003800901,68853897568,61224070512
50,false,RF,"4. VND NNI->SPR (Classic)",10,true,242.0000,20779.2542,4236838,0,0,20773745909,60111723816,68146015488
50,false,RF,"4. VND NNI->SPR (Classic)",11,true,233.0000,20387.8281,1721584,0,0,20384884109,64408709760,65676946720
50,false,RF,"4. VND NNI->SPR (Classic)",12,true,237.0000,20981.3481,1786227,0,0,20978326585,65914830920,73826394080
50,false,RF,"4. VND NNI->SPR (Classic)",13,true,239.0000,21666.0604,1670086,0,0,21663212571,64343758824,76220788144
50,false,RF,"4. VND NNI->SPR (Classic)",14,true,233.0000,21195.9388,1697518,0,0,21193095539,66026746176,78452540400
50,false,RF,"4. VND NNI->SPR (Classic)",15,true,248.0000,20564.6574,1728137,0,0,20561698621,62811328792,79198459664
50,false,RF,"4. VND NNI->SPR (Classic)",16,true,229.0000,20653.6754,1915823,0,0,20650509528,64367173352,82312443904
50,false,RF,"4. VND NNI->SPR (Classic)",17,true,243.0000,19661.9596,1736183,0,0,19658909748,61317098392,81243946400
50,false,RF,"4. VND NNI->SPR (Classic)",18,true,206.0000,18916.3260,4397775,0,0,18910906592,58550797688,81035329944
50,false,RF,"4. VND NNI->SPR (Classic)",19,true,213.0000,21435.2140,1748956,0,0,21432294464,65985002800,82655790208
50,false,RF,"4. VND NNI->SPR (Classic)",20,true,202.0000,18717.9489,80011441,0,0,18636801268,56974064904,81433104144
50,false,RF,"4. VND NNI->SPR (Classic)",21,true,192.0000,21689.4245,1705513,0,0,21686569601,62787717808,26496722344
50,false,RF,"4. VND NNI->SPR (Classic)",22,true,248.0000,23304.2668,2878785,0,0,23300044459,67342981720,42625834816
50,false,RF,"4. VND NNI->SPR (Classic)",23,true,222.0000,22497.9449,1693050,0,0,22495047366,65867686688,44165077000
50,false,RF,"4. VND NNI->SPR (Classic)",24,true,204.0000,22931.7286,2906828,0,0,22927841196,64515016216,48283357912
50,false,RF,"4. VND NNI->SPR (Classic)",25,true,234.0000,22136.8195,1780486,0,0,22133807665,63006807352,54026145920
50,false,RF,"4. VND NNI->SPR (Classic)",26,true,230.0000,20735.9043,1698761,0,0,20732935464,64539106552,50874797984
50,false,RF,"4. VND NNI->SPR (Classic)",27,true,210.0000,18557.4193,4287935,0,0,18552090596,55662403328,59518300816
50,false,RF,"4. VND NNI->SPR (Classic)",28,true,233.0000,21306.7966,1681367,0,0,21303806386,67345257792,67203122272
50,false,RF,"4. VND NNI->SPR (Classic)",29,true,218.0000,21219.1807,4330285,0,0,21213631710,63140473976,69741785560
50,false,RF,"4. VND NNI->SPR (Classic)",30,true,224.0000,19980.8972,1715372,0,0,19978147544,62812512864,73910282960
50,false,RF,"4. VND NNI->SPR (Classic)",31,true,234.0000,21355.2272,1682449,0,0,21352351749,64499259656,72244433184
50,false,RF,"4. VND NNI->SPR (Classic)",32,true,234.0000,19288.9390,4154671,0,0,19283654982,60069711784,78490087616
50,false,RF,"4. VND NNI->SPR (Classic)",33,true,232.0000,19872.5208,1799692,0,0,19869595810,62902908528,78695797440
50,false,RF,"4. VND NNI->SPR (Classic)",34,true,269.0000,20780.4460,1644678,0,0,20777676178,62886242496,80371069264
50,false,RF,"4. VND NNI->SPR (Classic)",35,true,230.0000,20445.4073,4290179,0,0,20439850705,64435717712,80290649696
50,false,RF,"4. VND NNI->SPR (Classic)",36,true,227.0000,18839.4521,4272395,0,0,18834183795,58521015424,80872282720
50,false,RF,"4. VND NNI->SPR (Classic)",37,true,245.0000,19419.4429,1660178,0,0,19416515869,59976007400,82392205408
50,false,RF,"4. VND NNI->SPR (Classic)",38,true,229.0000,19835.7409,1671349,0,0,19832874572,61527166168,82808550320
50,false,RF,"4. VND NNI->SPR (Classic)",39,true,231.0000,22078.9476,4287224,0,0,22073182832,65803325936,89079974896
50,false,RF,"4. VND NNI->SPR (Classic)",40,true,230.0000,22692.3520,2936064,0,0,22688405980,64412286336,20380937968
50,false,RF,"4. VND NNI->SPR (Classic)",41,true,216.0000,20479.8402,1800093,0,0,20476929482,63120369944,26393279584
50,false,RF,"4. VND NNI->SPR (Classic)",42,true,265.0000,22506.4295,1741532,0,0,22503243976,67234429144,37882321600
50,false,RF,"4. VND NNI->SPR (Classic)",43,true,241.0000,22874.9877,1699151,0,0,22871951929,61650421744,35680776288
50,false,RF,"4. VND NNI->SPR (Classic)",44,true,236.0000,20709.1381,1706526,0,0,20706214178,64539282312,33589837408
50,false,RF,"4. VND NNI->SPR (Classic)",45,true,228.0000,21939.3985,1678442,0,0,21936573909,59934265904,41924420608
50,false,RF,"4. VND NNI->SPR (Classic)",46,true,240.0000,21004.3886,1652903,0,0,21001622820,65988441400,46515725584
50,false,RF,"4. VND NNI->SPR (Classic)",47,true,224.0000,22289.1677,1680707,0,0,22286330478,64379818112,51869107120
50,false,RF,"4. VND NNI->SPR (Classic)",48,true,208.0000,20050.5305,1627916,0,0,20048002015,62898853096,56099498720
50,false,RF,"4. VND NNI->SPR (Classic)",49,true,218.0000,20521.7333,1674084,0,0,20519051920,61444929160,58161067824
50,false,RF,"4. VND NNI->SPR (Classic)",50,true,230.0000,20499.6617,1660167,0,0,20496845089,64440726536,62787351584
50,false,RF,"4. VND NNI->SPR (Classic)",51,true,255.0000,22234.3012,4333271,0,0,22228696269,66194656040,67090443440
50,false,RF,"4. VND NNI->SPR (Classic)",52,true,254.0000,19646.8526,1652403,0,0,19643988848,62559741064,70206994016
50,false,RF,"4. VND NNI->SPR (Classic)",53,true,231.0000,22447.6469,1644928,0,0,22444796270,67410949256,74420155584
50,false,RF,"4. VND NNI->SPR (Classic)",54,true,224.0000,19894.7211,7440500,0,0,19886245214,62930595536,76156203616
50,false,RF,"4. VND NNI->SPR (Classic)",55,true,201.0000,21043.8140,4287554,0,0,21038496314,62913872696,77867205784
50,false,RF,"4. VND NNI->SPR (Classic)",56,true,223.0000,21155.3465,1676879,0,0,21152588036,67293859864,80375857600
50,false,RF,"4. VND NNI->SPR (Classic)",57,true,228.0000,20696.8556,1739548,0,0,20693927723,64668027648,81043690720
50,false,RF,"4. VND NNI->SPR (Classic)",58,true,245.0000,20127.5464,4118844,0,0,20122177021,62571374968,81937968168
50,false,RF,"4. VND NNI->SPR (Classic)",59,true,229.0000,20136.4269,1676819,0,0,20133554561,62783042720,82387836864
50,false,RF,"4. VND NNI->SPR (Classic)",60,true,219.0000,20798.5437,1705543,0,0,20795615473,64487683512,83292900040
50,false,RF,"4. VND NNI->SPR (Classic)",61,true,203.0000,21112.0318,1668433,0,0,21109305852,64511049736,83534902368
50,false,RF,"4. VND NNI->SPR (Classic)",62,true,212.0000,19746.8214,4140545,0,0,19741617390,62972099096,28308016080
50,false,RF,"4. VND NNI->SPR (Classic)",63,true,203.0000,20759.7883,1791878,0,0,20757033139,64449949480,31881341312
50,false,RF,"4. VND NNI->SPR (Classic)",64,true,226.0000,23181.3058,4514586,0,0,23175502383,63041903792,40618977856
50,false,RF,"4. VND NNI->SPR (Classic)",65,true,253.0000,20913.4763,1720733,0,0,20910527395,63213890872,49659989328
50,false,RF,"4. VND NNI->SPR (Classic)",66,true,237.0000,19479.1686,4347989,0,0,19473723447,61447090632,51678652096
50,false,RF,"4. VND NNI->SPR (Classic)",67,true,237.0000,22594.9964,1649757,0,0,22592023838,63066930512,51169070224
50,false,RF,"4. VND NNI->SPR (Classic)",68,true,248.0000,19212.6383,4279679,0,0,19206999719,60307165456,59301658248
50,false,RF,"4. VND NNI->SPR (Classic)",69,true,223.0000,19137.9524,1642744,0,0,19135051307,60046138640,60468812384
50,false,RF,"4. VND NNI->SPR (Classic)",70,true,237.0000,20784.5459,1623187,0,0,20781793245,58638685176,66180008192
50,false,RF,"4. VND NNI->SPR (Classic)",71,true,273.0000,19430.8013,4252588,0,0,19425263415,61457048392,68604616752
50,false,RF,"4. VND NNI->SPR (Classic)",72,true,230.0000,21439.6394,1710543,0,0,21436792619,67445715992,67958291280
50,false,RF,"4. VND NNI->SPR (Classic)",73,true,213.0000,21329.1125,1606806,0,0,21326412175,65895167560,70142938464
50,false,RF,"4. VND NNI->SPR (Classic)",74,true,232.0000,20226.0352,4300028,0,0,20220724460,63021441536,71506135648
50,false,RF,"4. VND NNI->SPR (Classic)",75,true,244.0000,19735.3191,1628988,0,0,19732525698,61609977600,70598398048
50,false,RF,"4. VND NNI->SPR (Classic)",76,true,216.0000,20385.9406,1716324,0,0,20383119948,63058667480,71929367680
50,false,RF,"4. VND NNI->SPR (Classic)",77,true,228.0000,22568.8762,1610122,0,0,22565818393,61654960832,81260756592
50,false,RF,"4. VND NNI->SPR (Classic)",78,true,259.0000,23123.7755,2838418,0,0,23119373397,67363833024,28519194736
50,false,RF,"4. VND NNI->SPR (Classic)",79,true,220.0000,26979.6868,3005345,0,0,26975662126,65945659864,29871604584
50,false,RF,"4. VND NNI->SPR (Classic)",80,true,236.0000,27757.4993,4316770,0,0,27751694163,64305723408,33986104032
50,false,RF,"4. VND NNI->SPR (Classic)",81,true,260.0000,30374.7872,2918049,0,0,30370349285,69124611920,35237004536
50,false,RF,"4. VND NNI->SPR (Classic)",82,true,218.0000,25628.4664,2826826,0,0,25624488774,63015821696,37100886216
50,false,RF,"4. VND NNI->SPR (Classic)",83,true,237.0000,19648.3379,1684103,0,0,19645600917,59977645208,19355983768
50,false,RF,"4. VND NNI->SPR (Classic)",84,true,213.0000,27081.2626,1770808,0,0,27078574374,61493744040,37400842328
50,false,RF,"4. VND NNI->SPR (Classic)",85,true,223.0000,27473.3513,1721174,0,0,27470489514,64628180872,35022396544
50,false,RF,"4. VND NNI->SPR (Classic)",86,true,207.0000,20793.7370,5283228,0,0,20787470822,60121838576,25640971872
50,false,RF,"4. VND NNI->SPR (Classic)",87,true,230.0000,26874.3378,1805443,0,0,26871386538,61574297056,35913179960
50,false,RF,"4. VND NNI->SPR (Classic)",88,true,220.0000,21450.0895,1695635,0,0,21447350483,66071055096,36132632920
50,false,RF,"4. VND NNI->SPR (Classic)",89,true,240.0000,20958.0578,4339012,0,0,20952599360,64433670024,20461172224
50,false,RF,"4. VND NNI->SPR (Classic)",90,true,231.0000,26579.0211,1696627,0,0,26576182808,65967942424,28919389400
50,false,RF,"4. VND NNI->SPR (Classic)",91,true,259.0000,20506.2966,1803600,0,0,20503315394,64544677112,32462024088
50,false,RF,"4. VND NNI->SPR (Classic)",92,true,184.0000,20655.3396,1666449,0,0,20652790832,62966958600,38421838928
50,false,RF,"4. VND NNI->SPR (Classic)",93,true,213.0000,20451.5465,5780342,0,0,20444464083,55641792968,17271949568
50,false,RF,"4. VND NNI->SPR (Classic)",94,true,209.0000,23421.7856,7617658,0,0,23413016370,62987708024,35772233984
50,false,RF,"4. VND NNI->SPR (Classic)",95,true,268.0000,23292.7537,1746041,0,0,23289624046,64591144776,40390679728
50,false,RF,"4. VND NNI->SPR (Classic)",96,true,267.0000,21454.6558,1777360,0,0,21451586669,66088446568,40171511744
50,false,RF,"4. VND NNI->SPR (Classic)",97,true,223.0000,21309.6017,1696577,0,0,21306828883,61562260520,48674660256
50,false,RF,"4. VND NNI->SPR (Classic)",98,true,235.0000,20484.5647,1665417,0,0,20481619854,64515216752,53468373760
50,false,RF,"4. VND NNI->SPR (Classic)",99,true,247.0000,21775.9016,4329353,0,0,21770082264,64540304240,59649970432
50,false,RF,"4. VND NNI->SPR (Classic)",100,true,211.0000,19166.4847,2842807,0,0,19162464312,59913328432,62408613296
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",1,true,246.0000,1583.2717,80583,4700368,20471281,1557674911,3680863744,3667678968
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",2,true,220.0000,1439.4565,114848,433755,2147985,1436713701,3422037808,7090231032
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",3,true,224.0000,1323.4690,56207,425629,1802628,1321138423,3135913624,10244347640
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",4,true,196.0000,1034.1562,160295,578570,10182414,1023178662,2476462224,10575275304
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",5,true,251.0000,1448.4315,32933,145527,2292269,1445913757,3442703144,6112535848
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",6,true,242.0000,1305.1018,112895,269141,5436178,1299232633,3129103848,9233098024
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",7,true,252.0000,1427.1877,79210,150627,1919500,1424992720,3405106104,10306839848
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",8,true,237.0000,1338.1032,25559,131189,1959647,1335944621,3192552776,5624698592
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",9,true,230.0000,1265.1607,25058,146729,2102929,1262844181,3025665344,8644597472
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",10,true,238.0000,1444.4524,77697,148783,2029741,1442148737,3437919960,10288764640
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",11,true,255.0000,1321.3422,58362,297326,5782227,1315154543,3149803144,4963657880
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",12,true,229.0000,1344.4343,57529,299380,8844641,1335181279,3205226072,8184883352
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",13,true,247.0000,1712.4594,60866,273020,7930071,1704145685,3291204360,10298812568
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",14,true,214.0000,1811.5930,88589,581936,12150067,1798711468,3322881816,2834152480
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",15,true,230.0000,2110.3527,41539,303197,4030546,2105918916,3138032856,5984451904
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",16,true,222.0000,1920.2480,41920,306623,4013834,1915827756,2849192232,8836578624
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",17,true,245.0000,2037.0203,44665,308166,3612500,2032997486,3011832152,11822923072
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",18,true,231.0000,2083.0000,131370,310281,4601842,2077896995,3078129168,14909930816
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",19,true,220.0000,1901.0910,124848,1804181,11721392,1887377841,3170488856,18097601856
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",20,true,213.0000,1212.6056,101063,147009,1817786,1210495236,2872057768,20580629824
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",21,true,207.0000,1377.2812,59664,703608,1731242,1374740391,3257883320,3635058424
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",22,true,253.0000,1335.3229,61968,297444,5339284,1329572693,3172087616,6822729464
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",23,true,238.0000,1446.4050,87024,706533,11627913,1433925347,3459521992,10278835960
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",24,true,206.0000,1361.5371,100952,422734,9550062,1351406577,3259482368,13533615864
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",25,true,243.0000,1272.8615,53430,431821,1734047,1270596503,3021450296,16553514744
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",26,true,246.0000,1336.0352,26661,148593,1718959,1334097328,3165106632,19707631352
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",27,true,190.0000,1197.0914,142191,664715,6763602,1189466784,2851944720,20580046584
