Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",61,true,36.0000,300.8725,930649,8947203,69611663,221253858,938303296,10300393992
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",62,true,54.0000,306.7537,206513,2420002,13637112,290298875,977948112,1890155288
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",63,true,51.0000,298.7562,603949,10721857,40581551,246639382,953113720,2829679384
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",64,true,38.0000,284.8572,586786,9510896,51566570,222993978,904731600,3735649048
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",65,true,54.0000,348.1950,211873,2467422,13348063,331982852,1120730600,4876499736
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",66,true,52.0000,365.0530,606352,9010936,43156256,312096535,1169101024,6050904856
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",67,true,46.0000,335.8750,399941,6255085,17921540,311144134,1072928760,7124646680
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",68,true,45.0000,359.2089,222013,2622487,23381162,332859458,1140927408,8265497368
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",69,true,47.0000,312.0359,409298,6803357,15144198,289548899,995726120,9238575896
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",70,true,60.0000,351.2931,736020,6652490,19986687,323756830,1085496576,10333819656
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",71,true,46.0000,364.2413,451759,4098825,26120762,333405988,1172444832,1307677448
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",72,true,42.0000,318.1807,721643,4641716,43371095,269293932,1015882208,2314310408
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",73,true,40.0000,244.4065,387867,7077669,12989561,223824607,781363832,3086062344
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",74,true,35.0000,299.6847,613155,8146283,47876162,242934116,967944968,4059140872
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",75,true,42.0000,347.6840,598007,9449930,69983311,267488509,1099505040,5166437128
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",76,true,50.0000,373.6342,403317,6379100,10248017,356451061,1196962968,6340842248
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",77,true,41.0000,219.7635,655997,2530852,16467405,200011684,700307048,7045485320
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",78,true,47.0000,282.7208,210680,2673373,11670282,268024437,902128088,7951454984
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",79,true,44.0000,330.9097,219367,2538217,16901179,311126171,1054433784,9025196808
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",80,true,38.0000,277.5445,406372,12127922,19882269,245024641,879278656,9897612040
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",81,true,40.0000,329.9530,904720,8635491,72729092,247569120,1039678184,10300265224
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",82,true,57.0000,305.4728,539487,2540741,11400679,290836026,972576744,1629129064
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",83,true,37.0000,282.2877,404299,8927316,26670166,246186050,884264016,2501544296
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",84,true,37.0000,301.1016,907317,8761080,68565525,222774601,948871576,3441068392
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",85,true,38.0000,294.8557,586695,10482103,82546170,201145029,911296728,4380592488
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",86,true,53.0000,366.5348,732662,4713674,51428878,309547138,1166982424,5521443176
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",87,true,39.0000,265.3291,735739,6510110,9683975,248277377,845463056,6393858408
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",88,true,54.0000,351.7030,541039,2529540,12890704,335611933,1121287392,7501154664
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",89,true,53.0000,346.3401,521251,2238506,7594773,335852390,1104927408,8608450920
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",90,true,37.0000,349.1996,590432,9345683,94160296,244983413,1070680712,9682192744
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",91,true,43.0000,333.3172,719819,6180122,10184607,316107413,1050534984,10308867336
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",92,true,33.0000,252.3598,390182,13906786,14656461,223302044,806280288,1282725128
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",93,true,36.0000,267.2473,720379,6509569,14067151,245849921,849434792,2155140360
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",94,true,37.0000,266.6177,1014628,8407578,55594488,201472833,838586760,2994001160
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",95,true,42.0000,292.2258,207395,2568655,21559548,267779623,925355000,3899970824
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",96,true,54.0000,331.1015,521221,2416235,16302742,311713528,1056410864,4973712648
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",97,true,41.0000,287.0379,573721,11965324,50202476,224158252,905522936,5879682312
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",98,true,48.0000,347.0012,207645,2515844,10713353,333421297,1109203504,6986978568
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",99,true,57.0000,358.4522,208346,2547605,19484412,336078650,1136807392,8127829256
20,false,RF,"3. VND NNI->ECR->SPR (Classic)",100,true,31.0000,259.5224,857299,4852107,54617020,199098157,819644016,8933135624
20,false,RF,"4. VND NNI->SPR (Classic)",1,true,50.0000,311.7799,570835,0,0,311039966,1005476320,976841656
20,false,RF,"4. VND NNI->SPR (Classic)",2,true,48.0000,332.9596,533946,0,0,332307188,1073675240,2050583480
20,false,RF,"4. VND NNI->SPR (Classic)",3,true,28.0000,223.6879,665525,0,0,222935727,720232400,2788780984
20,false,RF,"4. VND NNI->SPR (Classic)",4,true,56.0000,356.2000,539166,0,0,355496576,1144885160,3929631672
20,false,RF,"4. VND NNI->SPR (Classic)",5,true,54.0000,310.9618,205721,0,0,310642050,1000750064,4936264632
20,false,RF,"4. VND NNI->SPR (Classic)",6,true,56.0000,331.4470,208857,0,0,331102237,1066437296,6010006456
20,false,RF,"4. VND NNI->SPR (Classic)",7,true,47.0000,311.3912,215299,0,0,311073240,994246400,6983084984
20,false,RF,"4. VND NNI->SPR (Classic)",8,true,43.0000,291.1480,531341,0,0,290513994,930490768,7922609080
20,false,RF,"4. VND NNI->SPR (Classic)",9,true,56.0000,335.6894,200050,0,0,335333824,1071388392,8996350904
20,false,RF,"4. VND NNI->SPR (Classic)",10,true,44.0000,358.7884,204999,0,0,358465912,1148434432,10137201592
20,false,RF,"4. VND NNI->SPR (Classic)",11,true,44.0000,312.0608,537993,0,0,311404109,999637176,10318241776
20,false,RF,"4. VND NNI->SPR (Classic)",12,true,43.0000,335.5431,217504,0,0,335218264,1076194264,1929633776
20,false,RF,"4. VND NNI->SPR (Classic)",13,true,53.0000,332.7689,219798,0,0,332435082,1068651392,3003375600
20,false,RF,"4. VND NNI->SPR (Classic)",14,true,44.0000,313.5924,215980,0,0,313270939,1004373248,4010008560
20,false,RF,"4. VND NNI->SPR (Classic)",15,true,58.0000,381.5111,209488,0,0,381169726,1220460008,5217968112
20,false,RF,"4. VND NNI->SPR (Classic)",16,true,43.0000,266.2111,207204,0,0,265914535,854878288,6090383344
20,false,RF,"4. VND NNI->SPR (Classic)",17,true,39.0000,335.9877,535258,0,0,335337682,1074085656,7164125168
20,false,RF,"4. VND NNI->SPR (Classic)",18,true,47.0000,313.7060,204740,0,0,313392791,1000668728,8170758128
20,false,RF,"4. VND NNI->SPR (Classic)",19,true,53.0000,357.1046,524757,0,0,356437205,1136415080,9278054384
20,false,RF,"4. VND NNI->SPR (Classic)",20,true,56.0000,343.7615,212053,0,0,343376278,1072680072,10337002936
20,false,RF,"4. VND NNI->SPR (Classic)",21,true,43.0000,288.2046,213556,0,0,287879013,927661568,1075979704
20,false,RF,"4. VND NNI->SPR (Classic)",22,true,43.0000,315.3397,533635,0,0,314688164,1004498688,2082612664
20,false,RF,"4. VND NNI->SPR (Classic)",23,true,43.0000,289.5443,525679,0,0,288914192,928406040,3022136760
20,false,RF,"4. VND NNI->SPR (Classic)",24,true,52.0000,313.8351,207534,0,0,313512188,1004427512,4028769720
20,false,RF,"4. VND NNI->SPR (Classic)",25,true,48.0000,356.2291,206262,0,0,355895494,1143284408,5169620408
20,false,RF,"4. VND NNI->SPR (Classic)",26,true,42.0000,288.8399,534757,0,0,288227476,927985480,6075590072
20,false,RF,"4. VND NNI->SPR (Classic)",27,true,42.0000,290.5302,215660,0,0,290185319,926164608,7015114168
20,false,RF,"4. VND NNI->SPR (Classic)",28,true,47.0000,314.3972,209048,0,0,314051553,1001231640,8021747128
20,false,RF,"4. VND NNI->SPR (Classic)",29,true,41.0000,290.9854,672477,0,0,290223292,932201168,8961271224
20,false,RF,"4. VND NNI->SPR (Classic)",30,true,38.0000,249.9964,663643,0,0,249239997,797312112,9733023160
20,false,RF,"4. VND NNI->SPR (Classic)",31,true,56.0000,318.4254,529377,0,0,317728586,998013232,10303448504
20,false,RF,"4. VND NNI->SPR (Classic)",32,true,38.0000,312.7415,532172,0,0,312121944,999972272,1488612072
20,false,RF,"4. VND NNI->SPR (Classic)",33,true,53.0000,311.7824,205551,0,0,311466778,997038352,2495245032
20,false,RF,"4. VND NNI->SPR (Classic)",34,true,35.0000,293.3457,206282,0,0,293057301,935364968,3401214696
20,false,RF,"4. VND NNI->SPR (Classic)",35,true,40.0000,289.0917,205030,0,0,288808221,930467632,4340738792
20,false,RF,"4. VND NNI->SPR (Classic)",36,true,53.0000,313.7929,214628,0,0,313469307,1006864368,5347371752
20,false,RF,"4. VND NNI->SPR (Classic)",37,true,43.0000,292.5401,208907,0,0,292238984,935376544,6286895848
20,false,RF,"4. VND NNI->SPR (Classic)",38,true,62.0000,382.3633,209899,0,0,381996609,1218046120,7494855400
20,false,RF,"4. VND NNI->SPR (Classic)",39,true,53.0000,313.8299,528415,0,0,313173143,999745880,8501488360
20,false,RF,"4. VND NNI->SPR (Classic)",40,true,49.0000,313.4901,208887,0,0,313154929,998908984,9508121320
20,false,RF,"4. VND NNI->SPR (Classic)",41,true,46.0000,340.2007,542562,0,0,339554360,1069775536,10292555088
20,false,RF,"4. VND NNI->SPR (Classic)",42,true,53.0000,336.0560,537562,0,0,335355575,1074106648,1434185040
20,false,RF,"4. VND NNI->SPR (Classic)",43,true,57.0000,268.4283,535358,0,0,267752120,859255616,2273045840
20,false,RF,"4. VND NNI->SPR (Classic)",44,true,64.0000,336.7538,209168,0,0,336371497,1070391944,3346787664
20,false,RF,"4. VND NNI->SPR (Classic)",45,true,46.0000,332.8195,209167,0,0,332495386,1070023248,4420529488
20,false,RF,"4. VND NNI->SPR (Classic)",46,true,55.0000,313.5662,528766,0,0,312898451,1004622048,5427162448
20,false,RF,"4. VND NNI->SPR (Classic)",47,true,47.0000,315.5864,209268,0,0,315259460,1004291376,6433795408
20,false,RF,"4. VND NNI->SPR (Classic)",48,true,43.0000,338.1990,207184,0,0,337881950,1073611232,7507537232
20,false,RF,"4. VND NNI->SPR (Classic)",49,true,51.0000,313.4977,210260,0,0,313175087,1000094784,8514170192
20,false,RF,"4. VND NNI->SPR (Classic)",50,true,40.0000,358.8708,206753,0,0,358581391,1145982848,9655020880
20,false,RF,"4. VND NNI->SPR (Classic)",51,true,53.0000,275.2871,206923,0,0,274973842,858910848,10292555088
20,false,RF,"4. VND NNI->SPR (Classic)",52,true,41.0000,293.0291,677729,0,0,292244454,933371896,1189995608
20,false,RF,"4. VND NNI->SPR (Classic)",53,true,52.0000,312.3399,217063,0,0,311964485,998781592,2196628568
20,false,RF,"4. VND NNI->SPR (Classic)",54,true,34.0000,291.4020,213255,0,0,291103485,928186448,3136152664
20,false,RF,"4. VND NNI->SPR (Classic)",55,true,57.0000,335.3756,207064,0,0,335031720,1071509184,4209894488
20,false,RF,"4. VND NNI->SPR (Classic)",56,true,48.0000,311.5972,216702,0,0,311278670,999622888,5216527448
20,false,RF,"4. VND NNI->SPR (Classic)",57,true,57.0000,359.8843,203888,0,0,359537860,1147993304,6357378136
20,false,RF,"4. VND NNI->SPR (Classic)",58,true,35.0000,290.0828,212204,0,0,289770270,927826688,7296902232
20,false,RF,"4. VND NNI->SPR (Classic)",59,true,47.0000,291.4096,537943,0,0,290762196,927834088,8202871896
20,false,RF,"4. VND NNI->SPR (Classic)",60,true,46.0000,360.6427,209088,0,0,360298317,1151621872,9377277016
20,false,RF,"4. VND NNI->SPR (Classic)",61,true,41.0000,299.7641,533745,0,0,299117594,929620608,10301527752
20,false,RF,"4. VND NNI->SPR (Classic)",62,true,54.0000,291.9608,211472,0,0,291610960,930428096,1006950088
20,false,RF,"4. VND NNI->SPR (Classic)",63,true,47.0000,337.9919,216231,0,0,337642905,1076660192,2080691912
20,false,RF,"4. VND NNI->SPR (Classic)",64,true,48.0000,335.8958,205661,0,0,335550516,1072360920,3154433736
20,false,RF,"4. VND NNI->SPR (Classic)",65,true,54.0000,335.3633,209168,0,0,335033002,1073296344,4228175560
20,false,RF,"4. VND NNI->SPR (Classic)",66,true,52.0000,313.5666,217283,0,0,313219050,1004361944,5234808520
20,false,RF,"4. VND NNI->SPR (Classic)",67,true,47.0000,336.2828,201152,0,0,335968921,1074739680,6308550344
20,false,RF,"4. VND NNI->SPR (Classic)",68,true,45.0000,334.9896,206834,0,0,334678287,1066405016,7382292168
20,false,RF,"4. VND NNI->SPR (Classic)",69,true,49.0000,314.3387,211822,0,0,313996999,1001569992,8388925128
20,false,RF,"4. VND NNI->SPR (Classic)",70,true,54.0000,293.9004,545798,0,0,293222324,933932328,9294894792
20,false,RF,"4. VND NNI->SPR (Classic)",71,true,49.0000,368.1858,202896,0,0,367844577,1148503656,10307817608
20,false,RF,"4. VND NNI->SPR (Classic)",72,true,46.0000,292.5151,536641,0,0,291872968,935600416,1181012104
20,false,RF,"4. VND NNI->SPR (Classic)",73,true,41.0000,269.1131,202224,0,0,268830851,857541120,2019872904
20,false,RF,"4. VND NNI->SPR (Classic)",74,true,43.0000,311.8752,213065,0,0,311581927,998561600,3026505864
20,false,RF,"4. VND NNI->SPR (Classic)",75,true,45.0000,312.0936,210380,0,0,311775496,997825816,4033138824
20,false,RF,"4. VND NNI->SPR (Classic)",76,true,51.0000,378.2642,207965,0,0,377943692,1215767136,5241098376
20,false,RF,"4. VND NNI->SPR (Classic)",77,true,41.0000,201.0780,640458,0,0,200356590,643959280,5878632584
20,false,RF,"4. VND NNI->SPR (Classic)",78,true,47.0000,269.9607,215831,0,0,269609932,860052744,6751047816
20,false,RF,"4. VND NNI->SPR (Classic)",79,true,44.0000,313.0284,215350,0,0,312696757,999418552,7724126344
20,false,RF,"4. VND NNI->SPR (Classic)",80,true,41.0000,334.8399,211442,0,0,334534404,1066197912,8797868168
20,false,RF,"4. VND NNI->SPR (Classic)",81,true,48.0000,313.2155,534687,0,0,312586137,1002220368,9804501128
20,false,RF,"4. VND NNI->SPR (Classic)",82,true,57.0000,295.9444,533253,0,0,295250822,930669632,10274263176
20,false,RF,"4. VND NNI->SPR (Classic)",83,true,41.0000,334.6636,211572,0,0,334327179,1069319888,1583459992
20,false,RF,"4. VND NNI->SPR (Classic)",84,true,40.0000,336.2036,532513,0,0,335581074,1068430688,2657201816
20,false,RF,"4. VND NNI->SPR (Classic)",85,true,42.0000,269.8277,211071,0,0,269501597,860238240,3496062616
20,false,RF,"4. VND NNI->SPR (Classic)",86,true,55.0000,332.8243,538164,0,0,332178193,1068916000,4569804440
20,false,RF,"4. VND NNI->SPR (Classic)",87,true,39.0000,271.0111,531130,0,0,270382001,868911120,5442219672
20,false,RF,"4. VND NNI->SPR (Classic)",88,true,54.0000,336.9482,534096,0,0,336288499,1075419552,6515961496
20,false,RF,"4. VND NNI->SPR (Classic)",89,true,53.0000,336.4524,537422,0,0,335801513,1075111888,7589703320
20,false,RF,"4. VND NNI->SPR (Classic)",90,true,49.0000,337.5406,215340,0,0,337186347,1075236992,8663445144
20,false,RF,"4. VND NNI->SPR (Classic)",91,true,40.0000,291.1189,527484,0,0,290489066,929910696,9602969240
20,false,RF,"4. VND NNI->SPR (Classic)",92,true,35.0000,319.7981,204249,0,0,319492089,1007487184,10284382200
20,false,RF,"4. VND NNI->SPR (Classic)",93,true,37.0000,268.7067,530028,0,0,268086225,859828968,1224685560
20,false,RF,"4. VND NNI->SPR (Classic)",94,true,32.0000,224.2328,664994,0,0,223472708,717800568,1962883064
20,false,RF,"4. VND NNI->SPR (Classic)",95,true,42.0000,268.9523,205611,0,0,268638265,856815320,2801743864
20,false,RF,"4. VND NNI->SPR (Classic)",96,true,54.0000,314.4829,530839,0,0,313808441,1001849632,3808376824
20,false,RF,"4. VND NNI->SPR (Classic)",97,true,43.0000,314.1298,206303,0,0,313819462,1002032656,4815009784
20,false,RF,"4. VND NNI->SPR (Classic)",98,true,48.0000,333.9199,202185,0,0,333606329,1069965888,5888751608
20,false,RF,"4. VND NNI->SPR (Classic)",99,true,57.0000,336.1255,222954,0,0,335777899,1073133216,6962493432
20,false,RF,"4. VND NNI->SPR (Classic)",100,true,36.0000,245.3068,671978,0,0,244544099,784243488,7734245368
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",1,true,49.0000,59.6689,94169,2215353,2177621,54901906,112467600,104568960
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",2,true,39.0000,52.9330,40889,534856,1392919,50938722,121489688,205232256
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",3,true,25.0000,22.6189,46638,466586,517664,21558895,53597872,272341120
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",4,true,49.0000,46.3988,38123,103547,921953,45316742,109928880,373004416
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",5,true,51.0000,56.5562,20619,110730,1663272,54744799,137426768,507222144
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",6,true,56.0000,49.3597,19968,98688,3037647,46186164,122661232,641439872
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",7,true,48.0000,51.3468,9388,49354,586155,50688376,122020976,775657600
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",8,true,42.0000,47.3277,40627,263140,389390,46619699,112553008,876320896
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",9,true,55.0000,51.8989,8706,45877,396544,51434114,122128528,1010538624
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",10,true,46.0000,50.6652,31058,195642,1155336,49266112,120861336,1111201920
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",11,true,42.0000,47.4891,58610,328644,2427827,44653791,117228320,1245419648
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",12,true,46.0000,57.0842,8988,57640,381726,56620155,134636160,1379637376
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",13,true,50.0000,55.4806,26850,163191,457320,54817538,131766792,1513855104
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",14,true,45.0000,47.0395,17554,156238,333284,46517705,111700040,1614518400
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",15,true,55.0000,61.1402,8626,52590,382417,60683142,144792880,1748736128
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",16,true,34.0000,37.8462,30116,264583,1865527,35666842,93407368,1849399424
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",17,true,41.0000,48.7167,27121,50416,445768,48180207,114792408,1983617152
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",18,true,45.0000,52.4463,9097,49825,573380,51801141,124082240,2084280448
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",19,true,44.0000,50.0242,46778,203908,1649687,48106347,122288112,2218498176
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",20,true,47.0000,43.3642,17584,149133,350647,42831676,102148744,2319161472
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",21,true,53.0000,57.0232,20278,162329,2760650,54063153,139458808,2453379200
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",22,true,50.0000,48.8502,36279,91483,1147693,47558514,116423848,2587596928
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",23,true,39.0000,48.7258,36619,101693,1248996,47322205,117291144,2688260224
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",24,true,53.0000,56.8255,8837,50496,283679,56469419,133932176,2822477952
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",25,true,50.0000,47.8561,16240,141930,388479,47295614,112869672,2923141248
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",26,true,36.0000,46.0914,47090,217734,1587579,44219064,112720968,3057358976
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",27,true,44.0000,52.7161,8356,47731,355205,52290894,124933568,3191576704
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",28,true,43.0000,47.3128,8856,61086,333925,46896726,111463064,3292240000
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",29,true,42.0000,50.0486,46168,278951,620049,49088764,120067352,3392903296
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",30,true,8.0000,4.6146,43302,215940,4342377,0,21874552,3426457728
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",31,true,55.0000,51.0941,26741,49775,588619,50415236,120734032,3560675456
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",32,true,30.0000,33.0620,55916,341129,3488363,29159007,86436096,3627784320
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",33,true,56.0000,51.3371,17654,154164,592657,50559370,122323880,3762002048
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",34,true,31.0000,27.5164,37060,328083,1675837,25458069,68757480,3829110912
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",35,true,36.0000,40.6099,18676,297676,439185,39840058,97221736,3929774208
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",36,true,53.0000,49.8837,18265,215029,342711,49293243,118046936,4030437504
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",37,true,41.0000,41.2360,22422,209017,397947,40593209,98121448,4131100800
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",38,true,70.0000,54.6017,8717,51377,406002,54122497,129176776,4265318528
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",39,true,46.0000,47.7520,37152,123615,3786992,43787434,121320472,4399536256
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",40,true,48.0000,41.7445,18424,97976,958433,40653624,100003920,4500199552
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",41,true,41.0000,39.9875,47261,224928,3176380,36522019,101576896,4600862848
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",42,true,50.0000,41.7385,33184,134906,340046,41215372,98623888,4701526144
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",43,true,59.0000,46.3216,26981,49383,384391,45847521,109436976,4802189440
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",44,true,53.0000,48.9579,8847,46889,415210,48473565,115574592,4902852736
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",45,true,40.0000,54.1520,31180,156557,4357617,49587011,137909848,5070624896
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",46,true,52.0000,49.7528,27472,51077,396443,49263747,117289312,5171288192
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",47,true,42.0000,42.7542,28886,270184,2473595,39963462,106243120,5271951488
